id,predictions
299,7.602994157733127
300,6.7060365525716925
301,6.761628658561701
302,6.934294516337332
303,7.045468162261456
304,6.913199287067737
305,6.931629113550308
306,7.51894136155421
307,6.797046967862009
308,7.232878362194665
309,7.2189726588515315
310,7.150470058066203
311,6.855190878807573
312,7.180907960597822
313,7.122685430923939
314,7.074734061798183
315,7.118821379887782
316,6.925960120538431
317,7.200135012673734
318,6.9300892792026705
319,7.082241874336978
320,7.034758298061677
321,7.180425160065376
322,7.8188743607108275
323,7.2423080430772915
324,6.908796200997703
325,7.195701930894346
326,6.93401833960065
327,6.895144877970768
328,6.924206961306866
329,7.047693114527325
330,6.796899563615927
331,8.092534734593416
332,7.35177490857983
333,7.009173058959489
334,7.02899224390894
335,7.099811668126897
336,7.049233922990436
337,7.115902019581155
338,6.955704501384033
339,7.09068718611632
340,6.861984254257233
341,6.902736021806846
342,7.1089784571592505
343,7.225499355703911
344,6.9660318907399565
345,7.304871434767976
346,6.8793735890104255
347,7.118873081113708
348,7.478577415964672
349,7.044837274818545
350,7.197033207517141
351,6.895144877970768
352,6.939951850568738
353,7.070161143403482
354,7.328693415322
355,6.949455276616159
356,6.991015243646612
357,7.230269801724482
358,6.933385856062554
359,7.156845320168803
360,6.960620826833198
361,7.362653588564125
362,7.1939174432180035
363,7.136944878238487
364,6.957029261866198
365,8.072768226438786
366,7.707530268887258
367,7.56110585108642
368,7.23216961061166
369,7.06960460095585
370,7.067451398941631
371,7.35888313236537
372,6.9397315716742165
373,7.110431387216542
374,7.102594871283393
375,7.20328402807293
376,6.796872657852416
377,7.069036291824516
378,7.9478689025965386
379,6.813686352793516
380,7.139020283045337
381,6.962080533663808
382,7.005635557312678
383,7.118407673769616
384,6.8757098756427935
385,6.914014567212093
386,7.084150849520379
387,7.254687243788425
388,7.0092005664584285
389,7.25518887725949
390,6.943200307755267
391,8.264248804169045
392,7.0063342425071475
393,7.236019169572488
394,6.998303463056109
395,7.116734295274979
396,6.881636640864924
397,7.151151349669333
398,7.045594795724188
399,6.932038346024142
400,8.056683507956196
401,6.9230452348482485
402,7.162685826938372
403,6.960049004021658
404,7.227275988193893
405,7.235095951602151
406,7.510297810361194
407,7.234042645742746
408,7.214288049424298
409,7.04094686605164
410,6.8182174567920875
411,7.386292780297167
412,7.272782024377269
413,7.071108714369516
414,7.042821607940483
415,6.9244970368227765
416,7.10521313912071
417,7.153823483379352
418,6.919167409558242
419,8.177476504703064
420,6.906748414184303
421,6.934823456995284
422,7.068079807308585
423,7.213461812740015
424,7.170720439730943
425,6.949770526995715
426,6.914413818651053
427,6.831990648308979
428,6.976930261065995
429,7.020082037978666
430,6.8963024684281375
431,6.9244970368227765
432,7.056648106090109
433,6.900258244843451
434,7.142526930605288
435,6.947900939597149
436,7.178493762349982
437,8.017459312268436
438,7.0880739385228
439,7.2547056008213
440,6.869499014572923
441,6.924896152131948
442,7.031523502441155
443,7.211831978170942
444,6.957348591843439
445,6.920999440644206
446,7.025146830932783
447,7.097545501539113
448,7.109702182507715
449,7.39044459831445
450,7.085052343512628
451,8.215165169254078
452,6.819217402805796
453,7.160012707227796
454,6.745241149208368
455,6.8395809076908405
456,6.967829964463488
457,7.824904128425629
458,7.607699640281978
459,7.034014511468392
460,6.933370270265559
461,7.481931345679386
462,6.668596218300843
463,6.868024133207495
464,7.578718153093307
465,6.970431407433912
466,7.378183834841608
467,6.954710768617946
468,7.200992990574068
469,7.043193161995459
470,7.118107210250474
471,7.012639313673591
472,6.923185713359073
473,7.1744319839840145
474,7.252364576198727
475,7.077810679579296
476,6.973526998294108
477,7.0172075597142864
478,7.0739007425850495
479,6.809050814329826
480,6.903668372014685
481,6.905729917755253
482,7.2463402539483255
483,7.238366634784617
484,7.179093041341513
485,7.385461202320306
486,7.212826168457939
487,6.946198721785605
488,6.920207811731845
489,6.942436573579212
490,8.151964727847654
491,7.179508072701356
492,7.655848682617606
493,6.78381449146734
494,7.531457230833912
495,6.912957368419761
496,7.046106180350551
497,6.995688100635051
498,6.953121180209866
499,7.152492952410672
500,7.054337417372938
501,6.780052329610929
502,6.924661323846119
503,6.918045682108015
504,7.189928583992869
505,6.911781530413722
506,7.215670172489805
507,6.980961769365579
508,6.944203777596601
509,6.984741240244027
510,6.912957368419761
511,7.48098138967844
512,6.875550212368234
513,6.9556491173291235
514,7.313667877802645
515,6.955326676335582
516,7.1930299351825555
517,6.984953331050848
518,7.105745797504967
519,6.863524821429389
520,7.168379322152129
521,7.56007130921276
522,6.920492535377686
523,7.05755139493069
524,7.088624815918211
525,7.8118885558389115
526,6.982201706910762
527,8.272466122506632
528,7.1220904814980655
529,6.845274627461916
530,6.93237873409404
531,7.104327069613361
532,7.2067261738007895
533,7.034556270194168
534,7.338117189644242
535,7.379825502736162
536,7.095805751605161
537,6.945154452145976
538,6.895205620602685
539,6.953345977845076
540,6.914437957411724
541,7.049155096845546
542,7.067088295566913
543,7.18144691352052
544,7.531987331660236
545,6.908512470738588
546,6.920282586701089
547,7.3047746260535815
548,7.10132830902126
549,7.278666441125649
550,6.975327397316681
551,6.941356906253573
552,7.038152699225714
553,7.153520458412459
554,7.36784488206255
555,7.093983771454679
556,7.212327553478475
557,7.045754477629089
558,7.037428388770007
559,6.916155635088835
560,7.205256520851891
561,7.996192909538751
562,7.176266541342122
563,7.22926576418268
564,6.9270699310442145
565,6.966461901384955
566,6.996612283733365
567,7.71521872927517
568,6.980374456583133
569,7.039713603155027
570,7.919390957115468
571,7.020832869135875
572,7.090810475217366
573,7.200836971096759
574,6.828485618513019
575,8.744420101782426
576,7.047865536104549
577,7.03634026845668
578,6.816495215234604
579,7.181186170454119
580,6.983477772733343
581,7.099263411186051
582,6.992626807321053
583,7.176683756668959
584,7.150440260425155
585,7.520457487058994
586,7.001502780746805
587,6.890007915090279
588,7.872358996123682
589,7.317638910935909
590,6.818635647739548
591,7.053427128236686
592,7.0047722913669395
593,6.828566664022958
594,7.099467035932455
595,7.160456848567094
596,6.860207724124572
597,7.239409412557944
598,8.225212132922483
599,6.855894293367953
600,6.992683413626821
601,7.360183905382356
602,6.6862456797277074
603,6.994220131930383
604,7.21946492226179
605,6.906429896701017
606,6.841586798920023
607,6.932739331923211
608,8.165751806408304
609,6.93236382857502
610,6.796899563615927
611,7.206109018342402
612,6.828124278467646
613,7.163865948888041
614,7.235145245959398
615,6.748078145396408
616,7.134448961025336
617,7.011696320934481
618,6.918436208612259
619,6.955704501384033
620,6.979113303724953
621,7.562467579144465
622,7.268363836111978
623,6.918191008682341
624,7.086355332672866
625,7.062343734521155
626,7.219421795949257
627,7.273471894179161
628,6.8311380273863405
629,6.844006137511982
630,6.9044403643346985
631,6.731516970432375
632,7.238047837234993
633,7.522469505362584
634,6.972720892827937
635,6.866273545992187
636,7.236486017172735
637,7.050121690619616
638,7.092920165031345
639,6.975232895841952
640,6.9525267867232285
641,7.246122547458908
642,7.029811930392324
643,7.035098986813696
644,6.98318024112221
645,6.7784804532463285
646,7.07763685112003
647,7.222445943402545
648,7.208245041536729
649,6.852952271473509
650,7.171827069406208
651,7.0772350176932886
652,6.797659257775889
653,7.0659619577700825
654,7.180417580993466
655,7.045235074708689
656,7.138589872149592
657,6.800454940044874
658,6.820369781558019
659,6.822307380688521
660,6.989981628125848
661,6.93237873409404
662,7.100156598371242
663,7.187776725789664
664,7.077536975994659
665,6.875614421802257
666,6.860372891505789
667,6.67511048797415
668,7.192456611833695
669,6.884327997402902
670,7.490414557167063
671,6.934412374813611
672,6.970760928505359
673,8.222567705031937
674,7.206825927395295
675,7.137834375125778
676,7.249447065608507
677,6.986758230327531
678,6.8790086883351265
679,6.8924851162862035
680,6.912808166435505
681,6.895621468255252
682,6.949641636762238
683,7.562141842782365
684,6.7532389721989405
685,7.298509488858738
686,6.864138827806256
687,7.934045978609067
688,7.097430150535675
689,7.266624911462616
690,6.906306486321154
691,6.735011050625222
692,7.259413890218558
693,7.202243644201877
694,7.166316347945837
695,7.308027180594149
696,7.079765850087405
697,6.8799685645641135
698,6.984741354248433
699,6.937009370502588
700,7.242889759108188
701,7.976974373135745
702,6.720339596701849
703,6.982788283869785
704,7.02792908113145
705,7.015941151140271
706,7.1822892192073775
707,7.193339231179876
708,7.223052948547067
709,7.101282281860389
710,7.027537715241742
711,7.224827660642901
712,7.035604959239595
713,8.326533383337626
714,6.906429896701017
715,6.9244970368227765
716,6.91789998811924
717,7.259846620681194
718,6.958582205160499
719,7.015251258666712
720,7.169139295009545
721,7.092182094448093
722,7.329003869423042
723,6.806039580751186
724,6.881363195145809
725,7.042804656214182
726,6.95408091300095
727,6.828553664441288
728,7.132835978167398
729,7.062797567585505
730,7.123067486528344
731,6.909235486580604
732,7.24204932892811
733,7.132540545014422
734,6.94917566953775
735,7.049478312265332
736,7.345188015969543
737,7.798238396041495
738,7.260714446296764
739,6.9044028246009574
740,6.927603131973077
741,6.911390729446639
742,8.443050516339843
743,7.054264302154857
744,7.135214212836417
745,7.2015415397617595
746,7.486094821577617
747,6.851991335565954
748,7.129999156099803
749,6.8407107347057385
750,6.862950376506418
751,7.663302146257545
752,6.9846088241459094
753,7.087417586592662
754,7.185049061896133
755,6.918322616331247
756,6.976177465999286
757,7.080098176233795
758,7.226379097957822
759,6.866072896027239
760,8.512191946431999
761,6.912808166435505
762,7.0111569311928585
763,7.146484130795142
764,6.944950694238122
765,7.077353066520687
766,6.8881996500615825
767,7.306411614855204
768,6.692841650887317
769,7.666688189093382
770,7.179859184844496
771,7.215567748536973
772,6.920118851228506
773,6.8759220386601285
774,7.239082194953317
775,6.9577438431123335
776,6.81107298452045
777,6.874124218061343
778,7.159710635316444
779,7.054907717228649
780,6.862531036785038
781,6.7694290097367205
782,6.960208509155918
783,6.810777401731436
784,7.045640134208062
785,6.77782994057567
786,7.087441393486365
787,6.904147042023068
788,7.52305582020087
789,6.972560155497632
790,7.010929749024427
791,8.206393653297232
792,7.0131298535506525
793,7.632564201740527
794,6.795110007337907
795,7.194935450756515
796,6.985928076236031
797,7.202001496257456
798,7.04040850185863
799,7.1583545953759256
800,7.052272294676049
801,6.884213415197962
802,7.044267544225466
803,6.880559090026643
804,7.013742760774679
805,7.212255271592564
806,6.878552546649953
807,6.920207811731845
808,7.173112709296699
809,7.166175508722293
810,7.231792350352054
811,7.068344633264797
812,6.952722375765754
813,7.133498761308162
814,7.087788817177754
815,7.045464059110719
816,7.266610466252883
817,6.924140330657048
818,7.012149993372299
819,6.9400385871094
820,7.001341033531815
821,7.242217002567771
822,7.162944337595597
823,7.12092585337512
824,6.903753334868841
825,6.877098391868199
826,7.118508920801341
827,6.9550483880600575
828,6.911821157244176
829,7.068247795287935
830,7.1661729818381374
831,6.874884288319346
832,7.220594566421678
833,6.967650451950541
834,8.290967666586763
835,6.950095412132264
836,7.168605966461937
837,6.973526998294108
838,7.069059932705121
839,7.99372436632752
840,7.472367998847593
841,7.235071660201113
842,8.393743137971422
843,7.0843072003556475
844,7.305537375953991
845,7.141821984066654
846,7.109589184369929
847,6.951690234451579
848,7.606712446596898
849,6.780711833545314
850,7.036266646161109
851,6.924506102994312
852,7.096373274010411
853,8.406539283775846
854,7.368034065945566
855,7.119568772799892
856,7.019789211024347
857,6.946541509581788
858,7.081542694899489
859,6.970715321451812
860,6.822023845339482
861,6.994761597274278
862,7.121282291293664
863,7.212951079361808
864,6.890578594798903
865,7.2770602164863885
866,7.132865295767943
867,7.145493347226539
868,7.114746799432254
869,7.036625047114452
870,6.817869522394106
871,7.823076617755359
872,6.8781594007900075
873,7.179792602528961
874,6.821806998876051
875,7.173823592576835
876,6.9006323990968506
877,7.146366180421246
878,7.137450641700963
879,7.031525333504905
880,7.130263522798469
881,7.015326679904341
882,7.015212294122347
883,7.082760894276775
884,7.068160159016478
885,6.98547510755995
886,7.207366480993837
887,7.205535244115706
888,6.865222007364634
889,7.772706099790811
890,6.918436208612259
891,7.260471375054429
892,6.8311518420367285
893,7.201476700610886
894,7.196855090929421
895,6.9234157893616555
896,7.056510125540794
897,8.279665259793642
898,6.963952086527069
899,6.905511577827599
900,7.112860170744621
901,6.949231951764845
902,6.900466629230245
903,7.1241521625600885
904,6.968075551417876
905,7.753083424707431
906,7.516944005798549
907,6.805279841551543
908,7.2440421552564915
909,6.903885917204845
910,7.89247789404516
911,7.9180185657077224
912,7.216149540538567
913,7.045956057790493
914,7.2052860223200454
915,6.898541554016462
916,6.814684677300839
917,6.938802620346909
918,6.978992937760226
919,7.242787777217731
920,7.190547541975587
921,6.977729603057076
922,7.039088666559827
923,6.906429896701017
924,8.130192195086106
925,7.289035260838892
926,7.020326692973275
927,6.914247325565523
928,6.823668897065245
929,6.896460177998041
930,6.986396001960345
931,7.773044753644491
932,6.953121180209866
933,7.127573020894826
934,6.945542154489184
935,6.942201836425327
936,7.0882411030592065
937,7.079845381082896
938,7.016372141131342
939,6.909524691827326
940,7.045876629727503
941,7.195766077650892
942,7.670654131208091
943,7.0278099217466865
944,7.266512847091253
945,7.033228162558084
946,7.23676030071174
947,7.040110680314695
948,6.955704501384033
949,6.967934387155798
950,7.631873594602159
951,6.8718720264207755
952,7.119484887447187
953,6.885811578634731
954,6.78800944784099
955,7.545660610692123
956,6.843291817566229
957,7.208676863430887
958,6.812018261455329
959,6.790393643380396
960,6.96284031886067
961,6.7964888677533954
962,8.0382095283904
963,7.202011716308435
964,8.209964745758281
965,7.269418919506104
966,7.194214788350816
967,6.866367061997194
968,6.841616110093307
969,7.23148353600085
970,7.14465354055402
971,6.818430833571257
972,6.988211215200851
973,7.486828209056271
974,6.962346595628924
975,7.3105401559177885
976,7.171819394746214
977,7.235114267594795
978,7.096705788486682
979,6.956691500648648
980,7.031786451213559
981,6.92032648640523
982,6.89598289050759
983,6.811287533136261
984,6.946506266750451
985,7.092921232006523
986,6.924488744330913
987,7.500720459186402
988,7.190963711206251
989,6.9322444794843
990,6.813686352793516
991,7.120378783111465
992,7.131040922580542
993,7.102907759637283
994,6.86427609222456
995,7.115722255396527
996,7.096971994894789
997,7.1338979815479195
998,6.830956368554558
999,7.118969741791563
1000,7.082687464343328
1001,7.025207688811256
1002,7.408995507890666
1003,6.903737897849108
1004,7.140821679595069
1005,7.157946808474724
1006,6.878951392245801
1007,7.11409822743708
1008,7.520890387534707
1009,6.859707878152165
1010,6.90627170321151
1011,7.1859642385810965
1012,7.270044605376247
1013,7.159030187236453
1014,6.729087253053779
1015,7.210367562350278
1016,7.154607395823681
1017,6.858949102452119
1018,7.108521377014074
1019,6.878782780726684
1020,6.97009402887557
1021,6.921521544315227
1022,7.290962276108861
1023,6.932501648727823
1024,7.447168975776316
1025,7.061371085282187
1026,7.3022438612771
1027,6.854902127674065
1028,7.310421725166998
1029,7.104925649966675
1030,6.88039734617627
1031,7.299373426746433
1032,7.012658864066252
1033,7.204011041452527
1034,7.150885722048669
1035,7.179160935849812
1036,6.916226160204905
1037,7.260864608502691
1038,7.200243671537686
1039,6.705928224994363
1040,7.177954298215692
1041,7.223236241608762
1042,6.939535352564114
1043,6.883086052392664
1044,7.088195336227032
1045,7.029664114811045
1046,7.089000739525378
1047,7.235076025606386
1048,6.979019134577235
1049,7.107391316910544
1050,6.72652627844068
1051,7.168824413725475
1052,6.8844656530629855
1053,7.2696246185483755
1054,6.968985653390685
1055,7.035069960374867
1056,7.1285036395614405
1057,7.1760243221179385
1058,7.2172502532069975
1059,8.302563400706015
1060,7.13763407674423
1061,7.475613098883575
1062,7.027537715241742
1063,8.294125665860445
1064,7.169056874440855
1065,7.234569525444532
1066,7.215566969092399
1067,6.961357138913345
1068,7.1483186221263315
1069,6.912957368419761
1070,7.263369105717809
1071,7.0535535076457485
1072,6.829053846475334
1073,7.187089443846389
1074,6.764126437869185
1075,6.9784753774523764
1076,7.176235048393753
1077,6.920946396963968
1078,7.2475981481820995
1079,7.188520711022023
1080,7.621026829738205
1081,8.42261895110955
1082,6.938793500901403
1083,6.947003674495506
1084,6.832149079830077
1085,7.167764564506321
1086,7.156070514642892
1087,7.097273218560549
1088,6.7817746915597175
1089,7.1591320443534485
1090,6.935889685928616
1091,6.872257528930338
1092,6.909953847194779
1093,7.309050236246991
1094,7.9876876830282235
1095,6.999304731337222
1096,7.124610262346927
1097,7.326125874829756
1098,7.13534883146661
1099,7.142452354969558
1100,6.945687473594359
