id,predictions
191,7.389386740774054
192,6.956090045885043
193,7.463203027450703
194,6.93427139040349
195,7.047929362504492
196,7.092505085059425
197,7.10238774508304
198,6.93945070117255
199,7.139781615655152
200,6.995273171376279
201,7.3726353247823635
202,6.963950416540349
203,6.828367653114912
204,8.347227125351269
205,7.27955829618374
206,6.776208047043284
207,6.967114093447646
208,6.946114776230327
209,6.94931441695574
210,6.947853792627879
211,6.866142495756471
212,6.949071032615528
213,6.909917403006128
214,8.121368612322517
215,6.992311201802594
216,7.066571604041102
217,6.9480971769680915
218,6.980425954184836
219,7.0797273254297055
220,7.018290894536434
221,7.214591320252563
222,7.042629906046999
223,6.94507155376049
224,6.963018365060144
225,6.91247876245054
226,7.03239710764336
227,6.9442815430318054
228,7.518524012976001
229,7.068284072989011
230,6.987921523510514
231,7.112082324666904
232,7.01926633467536
233,7.1616144605245395
234,6.9051401253861036
235,7.013506799856207
236,7.008677647121367
237,6.909528894196698
238,7.9218283948187045
239,7.392412369914678
240,7.231782124303789
241,7.2157497313858725
242,6.974337615259975
243,7.152536095303318
244,6.901803932376303
245,7.291969044947248
246,6.9869638066571245
247,6.971674049453513
248,6.834824290958197
249,6.8288875022223445
250,6.956197295658871
251,8.06297209025689
252,7.127138880127151
253,6.931711985748601
254,6.902162968763852
255,8.452160640369476
256,7.1896831946718756
257,7.611718389528772
258,7.306809197439812
259,7.278199452153583
260,6.933377594453991
261,6.926200786832582
262,8.211839328049145
263,7.947197778684544
264,7.216885078421302
265,7.149926858007332
266,6.9546071250365635
267,7.4187499713655605
268,7.205682601263256
269,7.100819351101542
270,7.317233319918221
271,7.90195293029112
272,7.818273929612924
273,6.948901984957083
274,8.038622316001273
275,7.136508595904056
276,7.024595757550839
277,6.9561584939102366
278,6.9810138478991375
279,7.017305505246713
280,7.023429158009978
281,6.952893082306782
282,7.3223932922323955
283,6.990699854983166
284,6.944956028564885
285,7.064152603181704
286,7.037043300828274
287,7.027221786158619
288,6.886145714501074
289,7.1291262187288105
290,7.0947944275130626
291,7.107543440596066
292,6.964493662397813
293,7.191153192941921
294,7.234806648351572
295,7.003106729270143
296,6.881584924359983
297,6.996946345242773
298,7.112806549892342
299,7.608939729855077
300,6.76364204873153
301,6.814015894101536
302,6.934771627884174
303,7.002891504398352
304,6.966923361074342
305,6.959714157614666
306,7.459053128765592
307,6.8288875022223445
308,7.212821131919055
309,7.135113319698354
310,7.09965959145397
311,6.907409751104572
312,7.072498813717351
313,7.145096876512338
314,7.067004699592409
315,7.1235832705132145
316,6.9346089676848575
317,7.14331659618248
318,6.9245674158676875
319,7.128826121872679
320,7.098065933162563
321,7.1070235453650215
322,7.743941462883191
323,7.15208798153701
324,6.921979137837743
325,7.095854380993245
326,6.960677095477641
327,6.938647202046613
328,6.947545885386717
329,7.040273775489928
330,6.839798293374389
331,7.951121204081989
332,7.238255398189284
333,7.009430478808981
334,7.029493047666925
335,7.059111141033843
336,7.02032316994223
337,7.067329793721074
338,6.948901984957083
339,6.997263831437524
340,6.900876245558013
341,6.940033433479752
342,7.093771075286043
343,7.253004957703596
344,6.970956467821633
345,7.374497956769224
346,6.911636024836879
347,7.047688927777815
348,7.507881179862352
349,7.0403504884661485
350,7.100240317046555
351,6.938647202046613
352,6.950056922320965
353,7.03624310847545
354,7.43439438910416
355,6.983403407602114
356,7.018386642714967
357,7.132751019164117
358,6.961116906497599
359,7.046056631323121
360,6.967900414668216
361,7.2930516193404005
362,7.109523528649483
363,7.207379876916442
364,7.008747415415741
365,8.054157168680659
366,7.617308227916812
367,7.548762624893051
368,7.107850337819308
369,7.068074868921468
370,7.084577718662515
371,7.2070066402358215
372,7.013311549854269
373,7.143536768607192
374,6.995932056237888
375,7.135649708510273
376,6.83638789454954
377,6.99375566597388
378,7.967212505858442
379,6.844400715614044
380,7.061418463462272
381,6.9689551580126645
382,6.9959495533680665
383,7.060721436635129
384,6.899361492201374
385,6.920835923045088
386,7.078346285356024
387,7.256430379933488
388,7.02123171427393
389,7.339045112179118
390,6.966708132049631
391,8.222360594508952
392,7.054534107040431
393,7.1333075197857
394,6.9468322941466285
395,7.072009366951327
396,6.913307841849598
397,7.093053169772316
398,7.051016872610891
399,6.932765606014934
400,7.937423013601228
401,6.954545144389966
402,7.165845378387429
403,6.960451367687342
404,7.11902620177889
405,7.169250276824568
406,7.429672505472138
407,7.315664800030752
408,7.125895829328827
409,7.03143027662624
410,6.863338171842724
411,7.590275165551353
412,7.231705261364048
413,7.089924801687861
414,6.973199121191033
415,6.943015718546559
416,7.076960468133311
417,7.198890045308014
418,6.95354141205603
419,8.163577470743101
420,6.9358383157274694
421,6.973260749106646
422,7.07904186911601
423,7.101675445857921
424,7.165970903676228
425,6.987861674831304
426,6.959904014549474
427,6.901530490372321
428,6.994626529140854
429,7.01888932864854
430,6.925750848731615
431,6.943015718546559
432,7.017886837411492
433,6.920127311299705
434,7.095656819010872
435,6.971555932379529
436,7.103490180757009
437,8.005853927539498
438,7.083784955916448
439,7.129710340194626
440,6.897392262480672
441,6.912190809036621
442,7.06661080819356
443,7.135010074573812
444,6.952256957173334
445,6.965272368919678
446,6.987961184927481
447,7.067499718765963
448,7.065109553900512
449,7.26032830242251
450,7.083069754722022
451,8.199319521565322
452,6.866607882404026
453,7.087969241789462
454,6.773867602065776
455,6.895350072823382
456,6.980797918360074
457,7.728285285330807
458,7.572068721053517
459,7.01636774886562
460,6.974294615510644
461,7.354955319517861
462,6.922318259756992
463,6.915501908425693
464,7.529299976854506
465,6.96601587888828
466,7.330764919132189
467,6.957314280356451
468,7.098050487179706
469,7.0452249529547
470,7.107339487696261
471,6.986001897949394
472,6.926667796717692
473,7.073932563228413
474,7.274570160594595
475,7.013817992103025
476,6.995303645566318
477,7.025382639424563
478,7.05173924696831
479,6.8619937715578745
480,6.951482117012691
481,6.940694194449456
482,7.268758177132034
483,7.2702089766263915
484,7.129763135586014
485,7.379475697187235
486,7.123202455836113
487,6.948161315196062
488,6.942236641309745
489,6.963426461757228
490,8.188470722231653
491,7.040172883632529
492,7.661755115409443
493,6.82178818089201
494,7.369540954324213
495,6.940487388440658
496,7.031887223383477
497,6.969465375795744
498,6.9480971769680915
499,7.110229286134735
500,7.116164323622634
501,6.832005042323818
502,6.959439395174915
503,6.944783180445573
504,7.081174147713266
505,6.985131199614334
506,7.219274216375123
507,7.003917722673601
508,6.946716063619847
509,7.007523653152896
510,6.940487388440658
511,7.473299586742642
512,6.897343082079133
513,6.966781973920572
514,7.31777989643649
515,6.970344567626878
516,7.128357859956139
517,6.976123594634616
518,7.055573043054428
519,6.902266163778202
520,7.157526536942158
521,7.488867153202017
522,6.934040717603733
523,7.001487721430591
524,7.005988667687393
525,7.825961207360743
526,6.982259434831111
527,8.248120997785135
528,7.037249355707836
529,6.895908916275504
530,6.9452039791072675
531,7.045601995625955
532,7.098189226075057
533,7.089781242906725
534,7.310634258223428
535,7.433394410966008
536,7.060567048901488
537,7.02495708809613
538,6.916854962260909
539,6.970666501904226
540,6.942000978425784
541,6.980055015274417
542,7.049089407536809
543,7.137653487931787
544,7.463284279059922
545,6.946928522516057
546,6.943442087536632
547,7.288656488043867
548,7.052821215612722
549,7.182193810602477
550,7.012963704968334
551,6.970308835579809
552,7.098675019104753
553,7.0980933798372075
554,7.269518208660957
555,7.130573004353611
556,7.12155947936873
557,7.011224404712782
558,7.033553725137029
559,6.941864271542468
560,7.124637736768871
561,7.969319573718768
562,7.129346870347742
563,7.22175103761052
564,6.935237456833919
565,6.9668433024001555
566,6.984103233781782
567,7.655194927291806
568,6.988179010769836
569,7.006073332897958
570,7.859651382868414
571,7.014706534251031
572,7.025255185493344
573,7.1515058044554705
574,6.884665100186998
575,8.756347161348435
576,7.050145751286752
577,7.010594154308203
578,6.8665536857210805
579,7.089738656910655
580,7.2046227605586814
581,7.083565576965582
582,6.981374734434057
583,7.077154523920548
584,7.14512483072094
585,7.472713857012076
586,7.018228883819621
587,6.916979674090547
588,7.88978147667926
589,7.336844432674508
590,6.861912815961075
591,6.996946345242773
592,7.020186271325863
593,6.880054140299952
594,7.081070979194752
595,7.130812026403095
596,6.895907850422422
597,7.225890328423811
598,8.201474866198915
599,6.902896784608922
600,7.004050771035514
601,7.2341707415724095
602,6.758637765273206
603,6.954797415590088
604,7.218579112261949
605,6.945873703824842
606,6.887724044322485
607,6.965242725470189
608,8.07682766311295
609,6.946908256501539
610,6.839798293374389
611,7.210376392506179
612,6.906319117899264
613,7.154165907413825
614,7.1106963514653705
615,6.817046679600053
616,7.105889812278114
617,6.979344777023345
618,6.932517261292779
619,6.948901984957083
620,6.988062624764007
621,7.583544058669368
622,7.138682432260884
623,7.0037720589322
624,7.119891073298022
625,7.071395592096386
626,7.192139575088756
627,7.2821161622008335
628,6.904512130809291
629,6.869057021594184
630,6.9340420500738835
631,6.782930028189421
632,7.1566951143132815
633,7.557672155043459
634,7.005816261409561
635,6.927302533383815
636,7.164873267316409
637,7.0479148121025785
638,7.092721751452886
639,7.000648464720001
640,6.954754326287641
641,7.132546948183181
642,7.031544090677983
643,7.0396439269729205
644,6.986711493143784
645,6.803349103759894
646,7.038025263323573
647,7.13338554422688
648,7.129440143618454
649,6.8765810306046555
650,7.154091050099579
651,7.051705397743208
652,6.8244985716200635
653,7.031831384927614
654,7.108030453928183
655,7.024200097306005
656,7.092074602547164
657,6.873474077171597
658,6.86125055453002
659,6.864818876377412
660,7.06817576980466
661,6.9452039791072675
662,7.063738745872623
663,7.097017570855379
664,7.0668570182148525
665,6.9099853157213
666,6.892137006965263
667,6.771487313051458
668,7.096497348942746
669,6.923027352234613
670,7.454063625282784
671,6.999408938294056
672,6.956823819384349
673,8.178467718669562
674,7.1255710646154595
675,7.116741189203313
676,7.1693313837328105
677,6.960542547398383
678,6.904669104720658
679,6.957465972608013
680,6.963018365060144
681,6.940500990756197
682,6.971420881355689
683,7.449606888657356
684,6.962881917600389
685,7.278414283192547
686,6.895587491693177
687,7.82650933897567
688,7.000543044544406
689,7.2292085774122645
690,6.918657049547895
691,6.775566827158278
692,7.133329911112375
693,7.107247366832082
694,7.2033879304339345
695,7.305547162107169
696,7.045494886449037
697,6.944384393216917
698,6.967156021098408
699,6.997754037768362
700,7.123198357927391
701,7.911733387546636
702,6.779094263583461
703,7.037448236880494
704,7.0531438026557485
705,7.005062964188812
706,7.111954726000926
707,7.116117971699845
708,7.153587092267844
709,7.074442261621264
710,6.996628016738288
711,7.152936408779582
712,7.039016747233372
713,8.247768034277952
714,6.945873703824842
715,6.943015718546559
716,6.975361491967983
717,7.187319311204128
718,6.957325027222608
719,7.033383314278525
720,7.110243721268049
721,7.087715103056415
722,7.2182111346485724
723,6.859798961293705
724,6.927492444917985
725,6.994810731404737
726,6.9590394110253335
727,6.862136063300601
728,7.110216089301299
729,7.0380546497915475
730,7.1188730947637895
731,7.085491570461544
732,7.111243908100407
733,7.1615134220029155
734,6.980875902246776
735,7.030807720027249
736,7.229695435077353
737,7.791367066114036
738,7.152226239512446
739,6.949755582143105
740,6.935563489290056
741,7.0280873280911145
742,8.501346118463163
743,7.018143971289993
744,7.079685024821353
745,7.1152425579709355
746,7.407080298132581
747,6.92845137740232
748,7.086915277250279
749,6.934945279930901
750,6.900333880293615
751,7.755146553146867
752,6.9907088147850756
753,7.052934251140959
754,7.115571770050155
755,6.957769263544314
756,6.9950327426519445
757,7.137772521165397
758,7.135317296616503
759,6.929685786297541
760,8.509936364549805
761,6.963018365060144
762,6.9837027880642335
763,7.041091691658282
764,6.9497398736838445
765,7.028645781128537
766,6.958566737987398
767,7.1769448668760845
768,6.772121360632047
769,7.632593299595331
770,7.106063975899206
771,7.215739423201589
772,6.971632099651945
773,6.9349636900403695
774,7.139447805787424
775,6.9891675557449355
776,6.8808175374586495
777,6.8939366544801155
778,7.066672616913807
779,6.9984599352279
780,6.898723892728356
781,6.829975948692931
782,6.986847085236324
783,6.869231859113795
784,7.034236953869989
785,6.8371062606535675
786,6.991283597966325
787,6.922168220799557
788,7.454734097948922
789,6.946019807100564
790,6.990551108646278
791,8.230343731825215
792,7.011317260188963
793,7.583547386050448
794,6.870350501042225
795,7.187445406117053
796,6.976657218704145
797,7.11956566640189
798,6.997273348256926
799,7.08909615249708
800,7.032374419551369
801,6.905347979690124
802,7.03867897693723
803,6.926059044097651
804,7.025818236430508
805,7.1357156890326925
806,6.951894706839136
807,6.942236641309745
808,7.129655696383276
809,7.100647387076763
810,7.120246546389785
811,7.073016043172256
812,6.996528099151238
813,7.1795869702184625
814,7.187383555768341
815,6.998792540334044
816,7.182006783850577
817,6.9649317349772515
818,7.0721247547475885
819,6.949074223913682
820,7.059676303845635
821,7.1771686656053255
822,7.082932154522804
823,7.044942847951452
824,6.9241007444105165
825,6.901985941208796
826,7.187193832938583
827,6.943783746857064
828,6.925042570236151
829,7.017059410526253
830,7.050490765942893
831,6.916629522469126
832,7.14132423434595
833,7.0010664983244615
834,8.219120628838237
835,6.965548988019577
836,7.107921525217011
837,6.996817235551442
838,7.001658333943544
839,7.920746075659875
840,7.311641668062461
841,7.103783100642383
842,8.34301157418489
843,7.000114535950551
844,7.181275657674641
845,7.041097907412873
846,7.153405675256294
847,6.973023679351926
848,7.602875335865137
849,6.87231852472822
850,6.980927494908318
851,6.926104347900657
852,7.092480589298354
853,8.368974751904636
854,7.3366051275401505
855,7.060505570619853
856,7.063431132713751
857,6.953782717579189
858,7.128826121872679
859,6.958890838267334
860,6.86244965938233
861,7.030091940838633
862,7.04717392317245
863,7.1118202629571154
864,6.912298230750383
865,7.163671790878903
866,7.089867425422173
867,7.043929563771616
868,7.099073229847562
869,6.993081362301219
870,6.831960504310769
871,7.860523870584988
872,6.930569122385002
873,7.104911227559959
874,6.8719812978333605
875,7.141826975556174
876,6.936573402735998
877,7.067073756341135
878,7.0665770321925425
879,7.065202417926907
880,7.0756838674048685
881,7.012082301790144
882,7.055496412071692
883,7.173568537836026
884,7.040358042341333
885,7.036692177098875
886,7.211720438762183
887,7.110220311932997
888,6.942558667981704
889,7.722418403430422
890,6.932517261292779
891,7.25055621337275
892,6.878377978848199
893,7.116254020862845
894,7.131657245144733
895,6.94549039230801
896,7.0173129526147
897,8.212669358055093
898,7.001874889423326
899,6.9401413558929494
900,7.155114840808069
901,6.9859219759248194
902,6.973438141150074
903,7.160682534888573
904,7.019703715070982
905,7.816300513831489
906,7.478214623127989
907,6.835900669375833
908,7.136945715633601
909,6.956411843790594
910,7.804943283112075
911,7.940227756214046
912,7.101948762166727
913,7.0344332341926314
914,7.098754587899857
915,6.941173513578727
916,6.861377777794258
917,6.962100122151802
918,6.976458682897738
919,7.130737664416675
920,7.219221607009033
921,7.007040919286785
922,6.998148934398898
923,6.945873703824842
924,8.03707235175984
925,7.301289458999639
926,7.004305771444855
927,6.91075053532696
928,6.885282478801103
929,6.931885305019166
930,7.0195845628606035
931,7.7963186692615265
932,6.9480971769680915
933,7.077041077092249
934,6.94931441695574
935,7.006236769904688
936,7.052753260149845
937,7.048769949968334
938,7.068514928949709
939,6.985753107598524
940,7.041251805107895
941,7.092900951607109
942,7.62172192701409
943,7.0473881591319945
944,7.303818400771467
945,6.98899353499853
946,7.122731191196856
947,7.070858458004891
948,6.948901984957083
949,6.929532929392978
950,7.566875046476635
951,6.926604131451204
952,7.073829142796468
953,6.929635710985089
954,6.832574793023357
955,7.467292445240994
956,6.88476159372811
957,7.098148019970131
958,6.847316899217272
959,6.831290780186363
960,6.974274408434464
961,6.839352445270564
962,8.044647884720433
963,7.112329512523978
964,8.214539266107318
965,7.179938472983544
966,7.094973510562753
967,6.896282481802574
968,6.93140575197361
969,7.123736176683289
970,7.094190327083031
971,6.866607882404026
972,6.973468337554582
973,7.499515788304296
974,6.976782380446113
975,7.337278576635639
976,7.152601304819089
977,7.305353858239659
978,7.135295872299187
979,6.942942671832176
980,7.011626975507149
981,6.939879367140666
982,6.960183761489218
983,6.862694964630959
984,6.974492066150242
985,7.057701822283008
986,6.972946243820571
987,7.474375318061736
988,7.098010115444262
989,6.940182943800853
990,6.844400715614044
991,7.090644313273396
992,7.095813325553584
993,7.0532611618983685
994,6.900525587168863
995,7.126409770680766
996,7.045852274371491
997,7.13549598293454
998,6.866654511085024
999,7.081624602509664
1000,7.103249771461957
1001,6.995996245598992
1002,7.400304055240608
1003,6.944468058258383
1004,7.071843140352246
1005,7.222865469244636
1006,6.941090636933537
1007,7.064152603181704
1008,7.485596897224457
1009,6.898695738483721
1010,6.94507155376049
1011,7.096777117777657
1012,7.140188799895026
1013,7.143678453676619
1014,6.785010205876506
1015,7.14312671664622
1016,7.184588589581713
1017,6.907023773068318
1018,7.147174570936486
1019,6.91247876245054
1020,6.962697545067348
1021,6.945272866247375
1022,7.277902728590411
1023,6.937616614307524
1024,7.388945987775198
1025,6.997588845406308
1026,7.245850566578141
1027,6.881944679968578
1028,7.288316145519157
1029,7.081255242732279
1030,6.9075088727101965
1031,7.147603852024698
1032,7.08715016318927
1033,7.20187087250153
1034,7.108729980550283
1035,7.184517914483259
1036,6.92175540374835
1037,7.1594700157844
1038,7.106212790209315
1039,6.762314260998902
1040,7.120550746646074
1041,7.11821390018393
1042,6.946806777104185
1043,6.93649144637568
1044,7.118531702809385
1045,7.013566869039163
1046,7.052197073851517
1047,7.2263071163153105
1048,7.025701388272043
1049,7.060086679063938
1050,6.776208047043284
1051,7.113463833949105
1052,6.921664441435618
1053,7.145167663836896
1054,6.974948637939673
1055,7.031100594553276
1056,7.064538102283819
1057,7.095588056892848
1058,7.139474125922335
1059,8.262602270390143
1060,7.150930946360627
1061,7.420270962870981
1062,6.996628016738288
1063,8.27376980069166
1064,7.065378563111313
1065,7.133705181510064
1066,7.094908127254582
1067,6.95047791594461
1068,7.118351099612721
1069,6.940487388440658
1070,7.186377430935048
1071,6.995468732124093
1072,6.879797072167301
1073,7.141786814012585
1074,6.84329291566484
1075,6.9777568741369445
1076,7.100322979903591
1077,6.946069246811851
1078,7.23798512497473
1079,7.225502941590923
1080,7.666974553475511
1081,8.440106369225303
1082,6.931661929398823
1083,6.954261655114184
1084,6.977461073104629
1085,7.061854278160598
1086,7.18901479338754
1087,7.076600123088616
1088,6.827432215359798
1089,7.098162335489289
1090,6.950119224944731
1091,6.904666648516894
1092,6.925248312188942
1093,7.172572223908349
1094,8.033152605541918
1095,6.9970254639850875
1096,7.0415213459908115
1097,7.291481356384761
1098,7.130723023404169
1099,7.104008862976831
1100,6.980946287716576
