id,predictions
113,6.947192913781031
114,6.890859991648501
115,7.000858949676566
116,6.979414150199918
117,7.036043706534898
118,6.877863038862389
119,8.06740603971018
120,6.816365221067085
121,6.763356920622474
122,7.01499794285326
123,6.9940506916133645
124,7.125627564922696
125,6.802899411775776
126,6.7702359239479115
127,8.722045567888578
128,6.997831198243932
129,7.841176879930717
130,6.925232508370159
131,7.003567548643981
132,6.945761306534088
133,6.940098676314932
134,6.946541305028835
135,7.20994984048912
136,7.035105302653746
137,7.112645266043447
138,6.955685848470579
139,7.022539805275451
140,6.821681935973029
141,7.047281814550798
142,7.017387822513554
143,6.859221581397436
144,7.6176060188476535
145,6.919664307654424
146,6.9335502709156485
147,6.932913729802713
148,6.881827051392438
149,6.696908713714054
150,7.10934604520082
151,6.829035376809798
152,7.8305758868009026
153,6.854621364294762
154,7.352705499877267
155,7.224082247035881
156,7.1727450714098415
157,8.056434847525983
158,7.081569302521628
159,6.835129479614178
160,7.101622612078326
161,7.189541510361669
162,6.832757753164381
163,6.962921319648756
164,6.961821354122708
165,7.092388525050299
166,7.076863709972103
167,6.911813835689855
168,6.937521339283253
169,6.871952076083751
170,6.957929170173945
171,6.995863553669087
172,7.211213557059383
173,6.930733097576063
174,6.825936827701381
175,6.904743634721775
176,7.130530803993301
177,6.787345416641183
178,7.1188818364581765
179,7.07376951706712
180,6.955109643604682
181,7.0007003181374206
182,6.85649748393262
183,7.1661889279652575
184,7.039653831582211
185,6.927134435178788
186,7.105163022498325
187,6.8747641334261775
188,7.035142597812232
189,7.90074810327838
190,7.050309099023419
191,7.436448044722128
192,6.975730865156746
193,7.532567494151124
194,6.900622328141569
195,7.080237200762111
196,7.06343000000214
197,7.064636771144716
198,6.951132767115979
199,7.2774529862359865
200,7.0682767639776864
201,7.28573527725344
202,6.909982429622079
203,6.773585351684792
204,8.294821606823804
205,7.393278475828935
206,6.726294409731769
207,7.019027474425608
208,6.927953524739751
209,6.939847145977358
210,6.951692230194125
211,6.829989173462922
212,6.972395797226114
213,6.870490122878142
214,8.251095286111308
215,7.121423550344441
216,7.054345450624283
217,6.945761306534088
218,6.90535347489612
219,7.022691827524744
220,6.987371357212725
221,7.294270410426577
222,7.042804147604381
223,6.924805188109847
224,6.948614801201006
225,6.895106496202428
226,6.971850135160086
227,6.91816376624323
228,7.665175682164911
229,7.066246552038775
230,7.128531098207417
231,7.15874782149902
232,7.102103202341317
233,7.133108195085314
234,6.8838381848527055
235,7.075217376480285
236,6.9064706712122526
237,6.881008813602542
238,8.071966175039144
239,7.3392408797857165
240,7.218094432096092
241,7.271675326433138
242,6.899205178462644
243,7.094313043558959
244,6.89025230861945
245,7.31020281738609
246,7.008207320866924
247,6.964453120962308
248,6.84559089916712
249,6.79842637522494
250,6.911893546719364
251,8.15003608575092
252,7.057376144757236
253,6.919809732515238
254,6.857819895095151
255,8.463060136721747
256,7.390651337769945
257,7.640141799640343
258,7.341718755456156
259,7.372378746002782
260,6.8375453181516255
261,6.8886081940250845
262,8.211555024666163
263,7.991876057434103
264,7.253339757351695
265,7.107768933985715
266,7.013009737616109
267,7.335741465585198
268,7.1449285210023925
269,7.203129640977853
270,7.328542358133805
271,7.918414714489014
272,7.648471808393791
273,6.978255700534369
274,7.91806036473412
275,7.20869311680628
276,7.035759885412606
277,6.905319891085976
278,7.049740168892862
279,7.013440232347976
280,7.017410603539272
281,6.940010218536478
282,7.530041757798818
283,7.096998012397538
284,6.905953147498872
285,7.1206457348654375
286,7.01807582951799
287,7.04164882368446
288,6.82539455067417
289,7.138712978702723
290,7.182308271271064
291,7.206708868435092
292,6.944360038792444
293,7.301208541266642
294,7.236305020277815
295,6.988059843054981
296,6.797868915106495
297,7.075625636968701
298,7.187767444526292
299,7.667580736972626
300,6.705385694730167
301,6.776696469447041
302,6.922773944878377
303,7.0178491089824755
304,6.921915861868047
305,6.94212039533649
306,7.510483308214259
307,6.79842637522494
308,7.19935439680897
309,7.246094069694935
310,7.1756172403477265
311,6.86780080754091
312,7.187918623520876
313,7.140862804734825
314,7.070101976117051
315,7.137651828800862
316,6.937847557170253
317,7.20213806353404
318,6.925202848127301
319,7.086706281133563
320,7.015857621643756
321,7.194058766893547
322,7.768278699221664
323,7.232359166452023
324,6.921961810099864
325,7.216204437062487
326,6.908532871694611
327,6.935809044589361
328,6.934776141083826
329,7.040562499760129
330,6.824458738190807
331,8.048687282926666
332,7.342853593923575
333,7.0430258891884385
334,6.97051672244169
335,7.09267895476495
336,7.081345530483905
337,7.131034304834753
338,6.978255700534369
339,7.078527465139019
340,6.854939983571884
341,6.930641528408493
342,7.092236998819297
343,7.178475448876228
344,6.969610098897828
345,7.31672329917562
346,6.89036177002979
347,7.130165400707941
348,7.613321842789508
349,7.070862641169287
350,7.1774025175954295
351,6.935809044589361
352,6.9639301941401595
353,7.084794835793408
354,7.285342510523371
355,6.974027707929272
356,6.998653564168084
357,7.242464811382988
358,6.952342469407296
359,7.182170314085124
360,6.894843239890361
361,7.368231932471009
362,7.248491132839709
363,7.117053740536115
364,6.94241722817934
365,7.995890236537023
366,7.696453108659979
367,7.494018671277648
368,7.26324696742033
369,7.074462807904578
370,7.0643778177527485
371,7.3433103029614655
372,6.925535234179426
373,7.132264448453371
374,7.08161762847459
375,7.20162236495398
376,6.825996867877483
377,7.07359022269394
378,7.9163130468780025
379,6.807220261304541
380,7.115458818672899
381,6.976286272158205
382,7.037165431976464
383,7.097344103113758
384,6.8556521168195035
385,6.931607963321547
386,7.0801481296605004
387,7.297412571640416
388,7.025600866193621
389,7.305329192734015
390,6.9945955543830465
391,8.230390166156525
392,7.0044548986321225
393,7.245234389168162
394,6.980628009755608
395,7.129626854788437
396,6.830667357322116
397,7.181602899462587
398,7.056584503299024
399,6.933568284409607
400,8.000860458495211
401,6.954846196344254
402,7.178647846536616
403,6.981348686919006
404,7.20666015969397
405,7.215075088864371
406,7.521313051326181
407,7.2043122303086875
408,7.254135077688506
409,7.029541238235825
410,6.817959929135316
411,7.332515545471865
412,7.294780947638365
413,7.061978369864291
414,7.044761296329967
415,6.967015827689194
416,7.072629248970721
417,7.157568196394764
418,6.904913726343853
419,8.105812622277053
420,6.921652223181319
421,6.938343227832726
422,7.060532704018331
423,7.1693547333426535
424,7.1672779814669045
425,6.931444049592256
426,6.9230534911990524
427,6.856732970062422
428,6.9928813686478115
429,7.032735167348574
430,6.916527380882148
431,6.967015827689194
432,7.046975385559748
433,6.902116704363066
434,7.144636692248138
435,6.906416278551659
436,7.174819840336154
437,8.05036642416982
438,7.070974594815034
439,7.2597361414290935
440,6.894458566684541
441,6.938729862427401
442,7.018727404369604
443,7.241771957870792
444,6.9649750857628465
445,6.9093086088777635
446,7.0231423837602405
447,7.0649328603087085
448,7.106438956222181
449,7.424381887772422
450,7.07754126536095
451,8.297522718771349
452,6.843452259268522
453,7.176452745298219
454,6.726267370950633
455,6.844578375742429
456,6.98826519440703
457,7.855360038236545
458,7.592432014935049
459,7.038844289318264
460,6.934031963206284
461,7.4411220273125345
462,6.673645518593585
463,6.880521932246064
464,7.579300155101318
465,6.981141155024346
466,7.42393643860867
467,6.985267897812803
468,7.219157815235589
469,7.055940604181648
470,7.101243904433353
471,7.048546132172763
472,6.945705279873315
473,7.170574173796307
474,7.285989598337107
475,7.106308516102092
476,7.0197035264382786
477,7.031401157189106
478,7.055640917537636
479,6.827896904432297
480,6.886696305042898
481,6.920791816629637
482,7.226394713907021
483,7.240332987596585
484,7.21200876504487
485,7.358865279352071
486,7.244958636150239
487,6.924046517046467
488,6.960660360517686
489,6.9565361151465
490,8.141314431082822
491,7.199639539879173
492,7.601334725753491
493,6.767481960020877
494,7.45546341487687
495,6.94490177489195
496,7.087514836506248
497,6.943569164002269
498,6.946826182816313
499,7.146631455612927
500,7.07693081906879
501,6.786941037742546
502,6.924634979829038
503,6.870894921573218
504,7.230704413219565
505,6.8697075252601625
506,7.212249864312222
507,6.974577487736776
508,6.930301407665213
509,7.020115792379247
510,6.94490177489195
511,7.4940590121694495
512,6.870088274135785
513,6.986224139228394
514,7.316239813412425
515,6.972761052536105
516,7.200902965267082
517,6.9823557772697304
518,7.142354950180323
519,6.843746908919132
520,7.161833002536603
521,7.625835737745941
522,6.918123782330639
523,7.073601291148586
524,7.04962716702009
525,7.890278772701059
526,6.993557685870203
527,8.369100483914456
528,7.101325709217012
529,6.829172492127851
530,6.905344296419075
531,7.102595528527031
532,7.195525999854652
533,7.100104553495457
534,7.202313678071329
535,7.47871972798771
536,7.1273830147434944
537,6.959817939961503
538,6.900152228209589
539,6.969772415069411
540,6.949414379720481
541,7.032250587689105
542,7.0985387324286515
543,7.207389971262502
544,7.511391285539098
545,6.91862256524935
546,6.9170266653286125
547,7.273806899344522
548,7.147240514517656
549,7.303170176040688
550,6.9209454230944445
551,6.927450151772686
552,7.0518817849122515
553,7.150442859015907
554,7.329209930279854
555,7.0506648424631715
556,7.192285798535404
557,7.032995492017784
558,7.036865085504417
559,6.909156954219786
560,7.185976001266128
561,8.008455111766207
562,7.159410712117856
563,7.242570700114977
564,6.936322581802313
565,6.953503805355336
566,7.006763021900468
567,7.66677392093395
568,6.943998759436141
569,7.0522043796588845
570,7.930837724655042
571,7.018887045971399
572,7.0768380387388
573,7.2221411743271835
574,6.838523486572805
575,8.746332007551695
576,7.058471739998169
577,7.039310488473805
578,6.840655729860457
579,7.168241129902543
580,7.134657740502259
581,7.08469320525508
582,6.998059846386865
583,7.166807631825619
584,7.116846727593902
585,7.5376087996920855
586,6.95141775934942
587,6.86973924732964
588,7.821523525832509
589,7.269543195171265
590,6.822497649987593
591,7.075625636968701
592,6.966623460030622
593,6.819486570930269
594,7.111592827541545
595,7.135441223944805
596,6.857583916851514
597,7.241072771463608
598,8.213495000749838
599,6.865396502245568
600,6.978719605800053
601,7.376716184126976
602,6.703191265183764
603,6.986417818216115
604,7.231401596783389
605,6.920549614517446
606,6.826020212809526
607,6.910559336875381
608,8.007187049885314
609,6.9211893483557585
610,6.824458738190807
611,7.183934005750126
612,6.836162334662615
613,7.092704519420663
614,7.232559022496115
615,6.745577911360218
616,7.141911388214579
617,7.002893213555468
618,6.920251248391594
619,6.978255700534369
620,6.990639944491247
621,7.453975441362534
622,7.302397700826216
623,6.917706417725462
624,7.081961920737638
625,7.062773922736982
626,7.22281598717742
627,7.256902929845377
628,6.824658100082765
629,6.8320420965587525
630,6.922158326949837
631,6.741409968744875
632,7.225276071574508
633,7.560754706947032
634,6.992816329881236
635,6.880914726476878
636,7.271439155088896
637,7.038592277615529
638,6.964546985481465
639,7.01320979641578
640,6.915184329347286
641,7.242302030114911
642,7.043451254666836
643,7.035430462398386
644,6.995731147725221
645,6.757715373727743
646,7.04721522835588
647,7.24755717782264
648,7.186949645427219
649,6.843023125194158
650,7.238214288119586
651,7.033988163891559
652,6.802351412075403
653,7.047530461127286
654,7.204428195818018
655,7.069121479363333
656,7.132933882964686
657,6.787883453487992
658,6.824994662161679
659,6.822597721821406
660,6.962262217675142
661,6.905344296419075
662,7.127666915908637
663,7.203946618847367
664,7.074068476626491
665,6.879285517700403
666,6.836435093177426
667,6.674316779404498
668,7.1928175887402395
669,6.872200649656491
670,7.53929686559459
671,6.9321054224000225
672,6.965160909885643
673,8.258489839748407
674,7.2104647184177955
675,7.146755037048864
676,7.263041059109919
677,6.9701393964384355
678,6.868552879730893
679,6.889263140289353
680,6.948614801201006
681,6.9221613339159305
682,6.957822671176339
683,7.659224808095789
684,6.654888999760719
685,7.375575521135233
686,6.844244964389564
687,7.883333001388365
688,7.135123476473442
689,7.299603724613016
690,6.909206129658209
691,6.733632053388671
692,7.284022689395699
693,7.228715896468731
694,7.156036843661884
695,7.317454840671433
696,7.057283433105956
697,6.891345235250847
698,7.012476301863211
699,6.913180503351251
700,7.260811565553289
701,7.945358481025379
702,6.721149892305111
703,6.97356995850254
704,7.022416624584345
705,7.043290049745387
706,7.157621896341295
707,7.187194117651428
708,7.1931646155065145
709,7.074789458415108
710,7.040074273499082
711,7.232826069567647
712,7.020287429901748
713,8.292854095448776
714,6.920549614517446
715,6.967015827689194
716,7.021032690475372
717,7.2326523842484685
718,6.95731646820089
719,6.995228830433315
720,7.199384706849578
721,7.111973091906688
722,7.328323846900106
723,6.821698185348283
724,6.891074629009178
725,7.043622111697062
726,6.941388135324307
727,6.826562412272875
728,7.143042399082111
729,7.1004715724100596
730,7.14161138594638
731,6.865011607841206
732,7.285704694948906
733,7.137087294272862
734,6.963824012513364
735,7.075779526391012
736,7.361460502605439
737,7.670913674927167
738,7.2611780507043635
739,6.9310597206553215
740,6.941794510544437
741,6.962944981205063
742,8.52444979950783
743,7.051970748962171
744,7.162898048247144
745,7.247071349295766
746,7.449743453995172
747,6.863126212292007
748,7.148047250196524
749,6.815786747916482
750,6.867216072683326
751,7.735249894034052
752,6.92008906483157
753,7.084969277131859
754,7.227837894241503
755,6.9465221695403025
756,7.0143852297152955
757,7.104527031667278
758,7.255712784569343
759,6.855952737589451
760,8.49903145823419
761,6.948614801201006
762,7.0426545484662775
763,7.168229657435806
764,6.983475094275654
765,7.082199683981873
766,6.887215260645928
767,7.288490699182096
768,6.684271763350231
769,7.706154801643505
770,7.1810801885499975
771,7.297118987212659
772,6.929723478450781
773,6.904226250627773
774,7.142367141482372
775,6.9680876520678305
776,6.819105402965807
777,6.870393426707868
778,7.217567210674352
779,7.0802468182543725
780,6.861490954874382
781,6.760424235499344
782,6.984392147890364
783,6.833106828636387
784,7.04769776048976
785,6.7573355605811285
786,7.060524446263515
787,6.913555943155483
788,7.575189681369926
789,7.001014830886445
790,7.009628646138044
791,8.21539564070613
792,7.051495531025779
793,7.6077213112357285
794,6.795750929021128
795,7.169199934637828
796,6.984569935949562
797,7.202146747678543
798,7.031571779530147
799,7.16643351967932
800,7.046347264256242
801,6.879823461125093
802,7.045920814597764
803,6.852733920730258
804,7.014619428034673
805,7.185794675516562
806,6.875279640630346
807,6.960660360517686
808,7.162496300722019
809,7.177600950427825
810,7.271933896301644
811,7.047780581251115
812,6.9759649748804975
813,7.122292842771534
814,7.136603055612813
815,7.06027290134285
816,7.288249425992945
817,6.967715827007208
818,7.001034500596351
819,6.947984138771805
820,7.031066437480535
821,7.283109876225677
822,7.176653916352008
823,7.140575233461311
824,6.926883141480879
825,6.85864669493875
826,7.095326798783917
827,6.951654811247787
828,6.916332844090086
829,7.081400358405627
830,7.221734222819707
831,6.890308628805958
832,7.247269277855435
833,6.9813263655418485
834,8.263974947138454
835,6.922509098967662
836,7.224115284733024
837,7.018889786031338
838,7.097728433844667
839,8.030562114501251
840,7.434567418917138
841,7.271592445591702
842,8.38573806942995
843,7.061400910839604
844,7.293636850712323
845,7.15433753291631
846,7.259189892069859
847,6.926943667431592
848,7.6093318558136325
849,6.766500705859426
850,7.001957298591575
851,6.929700640703046
852,7.098648077363522
853,8.4545555014601
854,7.396860055598905
855,7.139230936828222
856,7.06212043696567
857,6.935448035342861
858,7.086786792308521
859,6.970551540711143
860,6.833735982168812
861,6.949730608164267
862,7.104488846276643
863,7.190534474610098
864,6.868463648090007
865,7.2755773181885
866,7.165216000340524
867,7.147497558721303
868,7.099552978922542
869,7.044426457956052
870,6.8133533366811205
871,7.787614477413586
872,6.853388609472841
873,7.198340001509394
874,6.826665929616964
875,7.163331348746835
876,6.853408450187438
877,7.165225154520722
878,7.156071683482563
879,7.023107638305369
880,7.12610865161145
881,7.0239099536513105
882,7.005715362456457
883,6.998225581391328
884,7.063365753177971
885,6.979981326178762
886,7.1566199114115445
887,7.224825915860394
888,6.826117136644432
889,7.830453422668129
890,6.920251248391594
891,7.222916955901956
892,6.825190236963551
893,7.201673637434229
894,7.170831336576554
895,6.932774572814887
896,7.039149204512731
897,8.273573584815935
898,6.985594231543194
899,6.949041884999804
900,7.086351997100309
901,6.968496749938226
902,6.896242119597528
903,7.077151205412012
904,6.923015940730726
905,7.7863738045185436
906,7.520008444331681
907,6.793573118938992
908,7.25361037303569
909,6.874386074009626
910,7.769963926227387
911,8.025254434461518
912,7.201743517613739
913,7.0790577212595345
914,7.220560435509371
915,6.910428974844357
916,6.815024167569633
917,6.932778338383652
918,7.000894278766378
919,7.251614190225732
920,7.1571457703010335
921,6.968590704009588
922,7.064190731061723
923,6.920549614517446
924,8.197744831050107
925,7.271342266303087
926,7.007271196097406
927,6.9209835769970764
928,6.841760830003841
929,6.904522740223484
930,6.975994310123772
931,7.735427796248973
932,6.946826182816313
933,7.110167786332725
934,6.939847145977358
935,6.986253679258881
936,7.07457989827169
937,7.058392056798099
938,7.009347308729056
939,6.898164447303696
940,7.053783662738214
941,7.201929553454204
942,7.720380836919898
943,7.026179771838997
944,7.296489421223555
945,7.016786431526724
946,7.260058551420342
947,7.0382569664144174
948,6.9774936114491695
949,6.9863776679596405
950,7.644435561192681
951,6.887501241588005
952,7.101262159294675
953,6.891829622533255
954,6.8007653487130115
955,7.499747318338463
956,6.858423744094121
957,7.212314626608832
958,6.823975080257466
959,6.786187298524624
960,6.9627182268691294
961,6.813436021233685
962,8.164849317222414
963,7.222193008822519
964,8.08047363533673
965,7.1409070700353
966,7.188066985363076
967,6.838924652147926
968,6.838185826116208
969,7.260586598665245
970,7.147542769329107
971,6.843622438448803
972,6.959256138711496
973,7.398237441706986
974,6.980165281843115
975,7.279803582083115
976,7.167016887286263
977,7.205303711716554
978,7.085550794650929
979,6.933552285414371
980,7.02184836287903
981,6.924880478710755
982,6.84236126207665
983,6.818075368512517
984,6.935194067771046
985,7.111679789535014
986,6.931030042771182
987,7.620631225245681
988,7.195262570398513
989,6.95706785909515
990,6.807220261304541
991,7.138721391226783
992,7.193216202659769
993,7.082254019903406
994,6.849857134840351
995,7.125832652328205
996,7.124252432240587
997,7.101671495736747
998,6.837962080988726
999,7.113246880567107
1000,7.081436088003022
1001,7.0749085699702166
1002,7.3823020393787715
1003,6.887302103745575
1004,7.187333683190863
1005,7.156083412949015
1006,6.896502949369149
1007,7.1206457348654375
1008,7.510496845304653
1009,6.855222034837917
1010,6.924805188109847
1011,7.2193997835348345
1012,7.276768362995982
1013,7.096953425523003
1014,6.742277864583659
1015,7.211213557059383
1016,7.149207448079479
1017,6.887398165493064
1018,7.08817423248075
1019,6.895106496202428
1020,6.979816724431236
1021,6.948966154585951
1022,7.319406762067708
1023,6.940199929305509
1024,7.343730216096673
1025,7.028704673490518
1026,7.254939183784677
1027,6.977880699759679
1028,7.343018137382131
1029,7.110397597204323
1030,6.839395415411312
1031,7.3200940431494015
1032,6.9909596049989275
1033,7.158021684319101
1034,7.168278300009108
1035,7.156271004659046
1036,6.930733097576063
1037,7.255996698731383
1038,7.213842588053634
1039,6.708708819541268
1040,7.16002809870697
1041,7.220010936956969
1042,6.9604828243188335
1043,6.909511667879842
1044,7.084497734888653
1045,7.031299786862685
1046,7.08818241935145
1047,7.24668948836626
1048,6.943395682575369
1049,7.116557327970179
1050,6.726294409731769
1051,7.137338318527386
1052,6.870599113874806
1053,7.317081348178417
1054,6.98579502480217
1055,7.050325203407471
1056,7.134736720173934
1057,7.1885620329474555
1058,7.216745339649581
1059,8.18452273516877
1060,7.17677865958709
1061,7.509810021092529
1062,7.040074273499082
1063,8.305470403803952
1064,7.149393771910386
1065,7.224176431243145
1066,7.261990906678011
1067,6.974097797244578
1068,7.151631472551387
1069,6.94490177489195
1070,7.26130093152435
1071,7.038744343345041
1072,6.848031988167552
1073,7.179510297546138
1074,6.702352729550325
1075,6.987252587363441
1076,7.188302737079161
1077,6.950839123885912
1078,7.198734692488131
1079,7.17926816477341
1080,7.66826731353853
1081,8.451496298504713
1082,6.949621754025365
1083,6.931460064811056
1084,6.937412257687899
1085,7.161633985790945
1086,7.143862225608273
1087,7.087852974341269
1088,6.791163199850721
1089,7.137845930268454
1090,6.94850438120012
1091,6.868557780071649
1092,6.9345273255873074
1093,7.3113869782689855
1094,8.083596676368137
1095,7.001622545853188
1096,7.109575399338252
1097,7.24944198895156
1098,7.172925521729818
1099,7.150606611916047
1100,6.951494399837105
