id,predictions
953,6.9033372739225864
954,6.779338392072932
955,7.443276842565896
956,6.846811226327002
957,7.212342657021748
958,6.797888700291676
959,6.745158548186474
960,6.919835553035349
961,6.787575992704412
962,8.190717513617425
963,7.216850102459692
964,8.11389150706285
965,7.0579301276927024
966,7.194777481322481
967,6.850865621578712
968,6.843461235162819
969,7.2357822118053505
970,7.143860821281959
971,6.8458239468510556
972,6.959466217233082
973,7.345136501677141
974,6.974923707326088
975,7.294665032142068
976,7.17787776185113
977,7.207807658793309
978,7.113791691915928
979,6.931873290849281
980,7.0135622446562795
981,6.913543799926085
982,6.815251398717794
983,6.806817570621483
984,6.89889375231667
985,7.11452869292895
986,6.928588532084417
987,7.646765198445683
988,7.201187913958574
989,6.9397652787355595
990,6.783342235066727
991,7.14011534996458
992,7.21256164679391
993,7.090145548111257
994,6.833113419526273
995,7.119308870589963
996,7.1080743065106
997,7.074850727969981
998,6.844171085150781
999,7.114827376052522
1000,7.079351424210611
1001,7.032183030956171
1002,7.373024165538266
1003,6.877998183363477
1004,7.195639851760525
1005,7.161353841691919
1006,6.870939537682421
1007,7.1235707947929
1008,7.5298939872727555
1009,6.833156655272802
1010,6.898990696842659
1011,7.214708741236831
1012,7.268276729367182
1013,7.074705648125754
1014,6.699614406477886
1015,7.190902769836603
1016,7.166328518270061
1017,6.872422009100691
1018,7.085178152908225
1019,6.895266299920786
1020,6.958863569876492
1021,6.938121269724491
1022,7.326692453759373
1023,6.952627916847961
1024,7.311205460538619
1025,7.03838440166304
1026,7.246600534644581
1027,6.971592411973495
1028,7.330328606728201
1029,7.109595105305853
1030,6.825287151472254
1031,7.321091373117597
1032,6.988500170375727
1033,7.138391409691681
1034,7.151603570142498
1035,7.156373732272283
1036,6.929570301212794
1037,7.24139169709919
1038,7.199617744969516
1039,6.702693541801926
1040,7.16539567524728
1041,7.227678091334593
1042,6.94789766059728
1043,6.907039502761974
1044,7.075813164286315
1045,7.017624739798897
1046,7.092277438929409
1047,7.232137701598382
1048,6.892543129674474
1049,7.127729418420798
1050,6.698759374255498
1051,7.125696279345897
1052,6.861140340013686
1053,7.306327155042087
1054,6.9860630700102915
1055,7.049118962288511
1056,7.144949930647194
1057,7.185653534303932
1058,7.2106533237497725
1059,8.288752065226186
1060,7.194272659219197
1061,7.52220750809119
1062,7.00004425279924
1063,8.294895261835952
1064,7.14495386678867
1065,7.221214882751707
1066,7.2483677164749905
1067,6.981138660583256
1068,7.136775385745193
1069,6.927379209905574
1070,7.232494169718709
1071,7.0460252073407785
1072,6.837288026698732
1073,7.187957921020582
1074,6.737600640156366
1075,6.958891882341359
1076,7.194914573106854
1077,6.916499515024196
1078,7.198430507026241
1079,7.134935579710741
1080,7.656883743639639
1081,8.424814054083209
1082,6.914983112070773
1083,6.920099051007353
1084,6.781156213414804
1085,7.161132982305892
1086,7.1045692889202705
1087,7.101226412649116
1088,6.7783341577210185
1089,7.141557525369069
1090,6.934285053940662
1091,6.846716382550591
1092,6.937515751378246
1093,7.323319722419215
1094,8.091113743788766
1095,6.9924895318275375
1096,7.097864439589806
1097,7.243960927783766
1098,7.168581864568311
1099,7.146852615700446
1100,6.937981135362126
