id,predictions
462,6.974747158000182
463,6.9044802593329
464,7.5300892079412165
465,6.939646460925893
466,7.378386161234714
467,6.930167020170518
468,7.106291974094825
469,7.065903254912199
470,7.1079318701482475
471,6.970827511736722
472,6.9370625409285545
473,7.073958937397229
474,7.27231675416185
475,7.011795570840896
476,6.9955953185794355
477,7.0263914906029274
478,7.058427107016081
479,6.820727960204291
480,6.960705350054025
481,6.893909969663817
482,7.235512557785426
483,7.270057556975121
484,7.0872396757025795
485,7.195354204478592
486,7.122891487403763
487,6.9123739820198296
488,6.906022122682201
489,6.9623374395696915
490,8.203482529309145
491,7.091752169202791
492,7.620024384618059
493,6.7749259030372055
494,7.384271624456063
495,6.9036894806674205
496,7.027400528480976
497,6.961900617075474
498,6.888318175553553
499,7.085593637747123
500,7.142950333025081
501,6.785218128223969
502,6.902381178322465
503,6.953276233691821
504,7.084241017893708
505,6.972021657719837
506,7.230124073687217
507,6.983574130087951
508,6.912359060613218
509,6.999942071681606
510,6.9036894806674205
511,7.416104208593007
512,6.8590781622989185
513,6.961720289778025
514,7.284746017424296
515,6.959171097286238
516,7.091578569446066
517,6.951175618296865
518,7.052405221077167
519,6.852980420167103
520,7.183594125092208
521,7.5223466137470885
522,6.889664595635786
523,6.994280445187575
524,7.012078171352535
525,7.800122937157447
526,6.957598911000396
527,8.31376825369971
528,7.041566602221076
529,6.843855375480967
530,6.951497741518235
531,7.026173699416438
532,7.09289951265786
533,7.064180565476466
534,7.308295311268787
535,7.320258125924969
536,7.045162782247917
537,7.01801856716042
538,6.929073626429393
539,6.961767227033364
540,6.9036894806674205
541,6.974237351205999
542,7.035877768105385
543,7.133925179884292
544,7.484540965448024
545,6.902397352464143
546,6.901252000542263
547,7.2582775541632545
548,7.008145679016237
549,7.149676286444656
550,6.998327378440226
551,6.977812666538345
552,7.08269364598453
553,7.111799703007893
554,7.263922541167744
555,7.139112650643365
556,7.1326075058324685
557,7.009799986438351
558,7.032004187492178
559,6.947203233297085
560,7.146484274469796
561,7.919833638004762
562,7.120731531478846
563,7.2418364908076365
564,6.8897050102198785
565,6.977906062492324
566,6.931591975491776
567,7.652165956735667
568,6.988278566060443
569,7.005626960257602
570,7.915999763845317
571,6.999942272931633
572,7.028116024502765
573,7.132415370995835
574,6.887970527147633
575,8.7501048409468
576,7.05527186959461
577,7.016368913274765
578,6.823523333701633
579,7.0986211941391035
580,7.142884501687917
581,7.0618370017576
582,6.927475032698465
583,7.085728551697949
584,7.147532222293276
585,7.466136094322639
586,7.00579630671151
587,6.936914145615103
588,7.8919706962896905
589,7.295916845623112
590,6.817970954817087
591,6.945881704839984
592,7.029417897653937
593,6.825212802235213
594,7.032773867216914
595,7.141118741194474
596,6.845310937015333
597,7.20087378968596
598,8.195581666513368
599,6.872548246723202
600,6.99810017274597
601,7.249427389922451
602,6.74363535474238
603,6.938953789271168
604,7.201914592290556
605,6.872719112409388
606,6.833082641771975
607,6.939322825510594
608,8.179034117744589
609,6.90616480520731
610,6.811557975774178
611,7.197074087728705
612,6.909047183608991
613,7.157967261633965
614,7.112359877132445
615,6.80273919344949
616,7.125003994244022
617,6.976574239621385
618,6.884243762618991
619,6.887646876928221
620,6.9897609503412115
621,7.568116753265269
622,7.145682283854424
623,6.990320068574853
624,7.07925915563531
625,7.040501272331128
626,7.217719380369836
627,7.287905669560932
628,6.9125516547184676
629,6.856939211005961
630,6.938245827557145
631,6.764654442325757
632,7.161129802460997
633,7.525627946735482
634,6.984057154778651
635,6.899601806138045
636,7.169963339407035
637,7.053247677014681
638,7.118056337764616
639,6.976135904767253
640,6.981994315635988
641,7.152493380560943
642,7.028596695573231
643,7.0467637062551765
644,6.924678591916738
645,6.805259038346478
646,7.033067605348856
647,7.149964538040025
648,7.127072839024069
649,6.857887765398759
650,7.11083756831819
651,7.062855938713129
652,6.780038472347598
653,7.018385664831713
654,7.116069794792095
655,7.0167141018892885
656,7.089412722858263
657,6.887932237484141
658,6.835435678197459
659,6.8244427944974175
660,7.077297429088571
661,6.951497741518235
662,7.047644526712973
663,7.109006061850091
664,7.068511354778848
665,6.918862114925231
666,6.853326314524212
667,6.752954271696675
668,7.10857303812436
669,6.936040717103985
670,7.63392156559905
671,6.999151201299108
672,6.980223148205011
673,8.190959710091219
674,7.129488250571155
675,7.108727980237626
676,7.152417031343686
677,6.937266151261585
678,6.859097598653944
679,6.9241678939200675
680,6.905349103337865
681,6.90371907200252
682,6.956898536521642
683,7.458382112108516
684,6.936817655605267
685,7.266523197511019
686,6.848283613575539
687,7.943182395200412
688,7.007034686867244
689,7.187107439557834
690,6.930641979483368
691,6.747459290596961
692,7.152460477605416
693,7.108195738563585
694,7.167166832428219
695,7.243768164633426
696,7.053634032251604
697,6.919751639494268
698,6.963289073333886
699,6.9829969096641085
700,7.1397993000160405
701,7.916093615671071
702,6.744331517929771
703,7.045056352174276
704,7.039516262991651
705,7.017471358795314
706,7.154801737424469
707,7.123175038844728
708,7.146950864082643
709,7.065071925798061
710,6.942556650157544
711,7.140109867510424
712,7.040713944387659
713,8.301103691338437
714,6.872719112409388
715,6.906477560169081
716,6.8845054966337145
717,7.184579215899886
718,6.950296857487068
719,7.0476111987362655
720,7.112644003203152
721,7.062386953510063
722,7.209182139077812
723,6.809962787560745
724,6.866689704357786
725,6.981795221298919
726,6.9586301183162655
727,6.884487448733155
728,7.095615491716087
729,7.059810419968507
730,7.117279040490056
731,7.025346465413894
732,7.112122185312201
733,7.120023199128974
734,6.963938446926733
735,7.017256625261269
736,7.234667682907275
737,7.792129537013796
738,7.168088020736111
739,6.93281854326733
740,6.887372625677975
741,7.001173488486874
742,8.481668927033764
743,6.971432965213213
744,7.094083293779403
745,7.108768829595022
746,7.302485351925287
747,6.9353383522405965
748,7.0731405127814915
749,6.9324558739193245
750,6.849359696466044
751,7.7152138628756175
752,6.971009228671258
753,7.048597563155259
754,7.142967511060313
755,6.925668563898731
756,6.9889181664745506
757,7.106353982576739
758,7.12496612664065
759,6.933619156541925
760,8.502765274982107
761,6.905349103337865
762,6.932674114003975
763,7.024803599975794
764,6.892877826533066
765,7.030329642224395
766,6.92446511379721
767,7.191602991678106
768,6.739701161217033
769,7.586233590799538
770,7.146873579119674
771,7.3160598979025995
772,6.9309658343740805
773,6.92813911479575
774,7.161937913338701
775,7.012247741323879
776,6.882839166016157
777,6.851099688149317
778,7.059236507409931
779,6.945881704839984
780,6.920304710465133
781,6.78938977413567
782,6.968078554695976
783,6.818792850217048
784,7.0238635953240225
785,6.788058358572192
786,6.976943959040989
787,6.861853273597293
788,7.387627552922359
789,6.991123773291104
790,6.980437577675742
791,8.228284252229093
792,7.002326186997213
793,7.557184577027831
794,6.824083898015643
795,7.179712867900739
796,7.018059706794545
797,7.141311704393953
798,6.987828747760421
799,7.079860971260153
800,7.044743587460775
801,6.872925434514821
802,7.016423984469497
803,6.927230639439128
804,7.030916779602474
805,7.136157098460966
806,6.931368360443034
807,6.906022122682201
808,7.126033257214423
809,7.106807921032506
810,7.124354936156941
811,7.084797283272916
812,6.971845369709242
813,7.190483630849395
814,7.221434951480773
815,7.000006583509056
816,7.204993236144921
817,6.967529002280686
818,7.076367296664625
819,6.87861192367095
820,6.995990438809497
821,7.102614938108424
822,7.09109874893967
823,7.0282520284610595
824,6.87929947804934
825,6.86832502716952
826,7.170347850844616
827,6.923163641695822
828,6.933663470996812
829,7.00008921263154
830,7.042210410710153
831,6.846617633274531
832,7.14077535855572
833,6.985305288578397
834,8.247927177402397
835,6.956980781440948
836,7.1501198343907095
837,6.9955953185794355
838,6.993703515045423
839,8.02276839759605
840,7.408210126612879
841,7.107958334682739
842,8.325777447750895
843,7.018829508020097
844,7.178226391130621
845,7.02304479605162
846,7.1787974173102125
847,6.993685680083636
848,7.626998628372937
849,6.867473866085682
850,6.943977022288631
851,6.920107532878062
852,7.083257349965951
853,8.358818951148141
854,7.326000624923182
855,7.042133100787998
856,7.0582962157631925
857,6.8959310768432545
858,7.118710271810179
859,6.9383353097192035
860,6.82498586340297
861,7.039438164354795
862,7.027684535315328
863,7.125978313509376
864,6.885151634051663
865,7.177803892619376
866,7.06847577789306
867,7.080646303559477
868,7.105665918319544
869,6.981996286414496
870,6.790105441135974
871,7.834866895008646
872,6.916790085907502
873,7.106813957247547
874,6.8303678835421575
875,7.101455194672974
876,6.945571861198332
877,7.065384825222597
878,7.067089221092018
879,7.05815213401307
880,7.085801770838526
881,7.011669207612549
882,7.061919635198615
883,7.293848242921582
884,7.0302464502814335
885,7.026862361472369
886,7.1738076286849415
887,7.111736786124181
888,6.958513694393064
889,7.710433925346089
890,6.884243762618991
891,7.285479092110799
892,6.8220808871336365
893,7.1378874299374795
894,7.131418437838992
895,6.941034952063766
896,7.021121899840536
897,8.281215700873926
898,6.9713247324999115
899,6.903194810472473
900,7.146864278435824
901,6.959466782663878
902,6.999889303953218
903,7.13947172812099
904,7.00105134309555
905,7.798937600289068
906,7.464806411439657
907,6.7871768483837185
908,7.139582605220131
909,6.964828612454
910,7.739407945414651
911,7.968861452150796
912,7.104412912387637
913,7.0378264652828815
914,7.100855345424139
915,6.904964764732632
916,6.826777285594565
917,6.959773732629181
918,6.943250989833088
919,7.133617583521683
920,7.199485355971519
921,7.018952545737932
922,6.945226025561461
923,6.872719112409388
924,8.011410527533483
925,7.337850900820005
926,7.001580279933845
927,6.86971225072364
928,6.826867349564036
929,6.899378011485104
930,7.042066784595928
931,7.802279635242923
932,6.888318175553553
933,7.084742809296878
934,6.883359202615326
935,6.9966428150815485
936,7.054145636089573
937,7.051512166597723
938,7.074648733861178
939,6.993105454937845
940,7.050938282136126
941,7.0977783956434735
942,7.429239805927731
943,7.0566702124761
944,7.326754588464783
945,6.994688270651195
946,7.140416928232603
947,7.077804095994894
948,6.887646876928221
949,6.923519110374346
950,7.566111590722933
951,6.892623186072701
952,7.077859990393152
953,6.857235269278939
954,6.795070805970112
955,7.405831713539232
956,6.8221312765349635
957,7.101599764971753
958,6.787218849556961
959,6.791451628271906
960,6.912767844167396
961,6.789464541883444
962,8.138535261552002
963,7.1105612834930465
964,8.237187022365314
965,7.194477536467584
966,7.099429078928748
967,6.9029986090327675
968,6.917204514541685
969,7.128694334363815
970,7.0840045042170505
971,6.823570217835013
972,6.965451721446853
973,7.461904375983506
974,6.958458630144813
975,7.345312925313937
976,7.1336102808039525
977,7.23294416547354
978,7.126429517637563
979,6.908843625931265
980,7.0024099733139336
981,6.896086179559027
982,6.959967937544872
983,6.809795871266243
984,6.906223619898307
985,7.063830752178046
986,6.986234226253746
987,7.412413667611569
988,7.11546377450986
989,6.900514087268623
990,6.812155283638979
991,7.063461432931462
992,7.076442364758148
993,7.048400765829895
994,6.850945135596199
995,7.111490175166961
996,7.028821224761012
997,7.154854111847197
998,6.827139484392217
999,7.089733978119714
1000,7.097544011376208
1001,6.943810932241065
1002,7.390540412423589
1003,6.8812443344152765
1004,7.068595134357126
1005,7.267367915602164
1006,6.863915734144309
1007,7.0713573906443905
1008,7.465845822208004
1009,6.848352959026141
1010,6.881521491116546
1011,7.102210829148233
1012,7.149288032827584
1013,7.152193500707969
1014,6.756567385625722
1015,7.113874159577258
1016,7.1703602496456735
1017,6.856313158277243
1018,7.090452255488658
1019,6.8463415888957675
1020,6.910352724701378
1021,6.880573035789946
1022,7.258350099013028
1023,6.941641467206576
1024,7.4345305312190195
1025,7.006662194063146
1026,7.255459650756394
1027,7.184954547763235
1028,7.264127816427365
1029,7.064177124761561
1030,6.869270757041845
1031,7.152617146494234
1032,7.081182508164382
1033,7.270434552068395
1034,7.110052224788763
1035,7.171528315094039
1036,6.931783288965622
1037,7.152336892847413
1038,7.113119764980387
1039,6.744800617092037
1040,7.110405255545117
1041,7.125135332068217
1042,6.945222508457719
1043,6.918798846936642
1044,7.105187270529745
1045,7.015069421564623
1046,7.073044653040096
1047,7.212699549290525
1048,7.045763563355998
1049,7.030096582481549
1050,6.757686698628338
1051,7.119719664557147
1052,6.910581306987983
1053,7.143186908220747
1054,6.956277337537984
1055,7.035559279246171
1056,7.058326361865775
1057,7.111317029381269
1058,7.1597997635616135
1059,8.26789388334765
1060,7.1332517051358115
1061,7.3779047537831115
1062,6.942556650157544
1063,8.294209086179308
1064,7.073489847167269
1065,7.116268423329993
1066,7.094300775385493
1067,6.95897735185788
1068,7.113563090100752
1069,6.9036894806674205
1070,7.162937928315999
1071,7.003191838122185
1072,6.824361586768464
1073,7.124264377951755
1074,6.851086546860008
1075,6.9105650945294546
1076,7.099622282927477
1077,6.876842753300426
1078,7.246863895238908
1079,7.197310998749753
1080,7.600622954070215
1081,8.440769302146515
1082,6.900009292977627
1083,6.894634061570539
1084,7.102971402110129
1085,7.071159276685652
1086,7.223888887794411
1087,7.087390329582355
1088,6.795856726110718
1089,7.1162584637856545
1090,6.882687903989994
1091,6.853952428140284
1092,6.972270278263241
1093,7.180185431539571
1094,8.019680958956044
1095,6.9818145415484985
1096,7.030559597899607
1097,7.29580848021771
1098,7.118521525250566
1099,7.102165934788651
1100,7.007559722943597
