id,predictions
336,6.987001468704609
337,7.049545295098564
338,6.936165246791718
339,6.987126325192065
340,6.936992031459148
341,6.957536978290315
342,7.092537492693306
343,7.261478762234393
344,7.015057841074399
345,7.316060598273797
346,6.911361427136735
347,7.045404472168798
348,7.530212022874046
349,7.039080081867748
350,7.110968151865686
351,6.957776936389655
352,6.942015088940394
353,7.00336960555052
354,7.288782155141518
355,7.017549976869016
356,7.006378438685938
357,7.140561620991449
358,6.967076006496192
359,7.068895526863925
360,6.966317199847395
361,7.3009178071013014
362,7.097359588142731
363,7.246242973687776
364,7.028648027855248
365,8.07997911147554
366,7.630731997086903
367,7.539304149643913
368,7.119241334295298
369,7.059899870640524
370,7.101098957661009
371,7.18349624889499
372,6.972749447049717
373,7.172906889530667
374,6.969871358141389
375,7.12944651346231
376,6.842750565266496
377,6.975722612779755
378,7.957360233350222
379,6.847827193918023
380,7.052497020481377
381,6.972896630933299
382,6.996094941950246
383,7.0478977821957365
384,6.901883775398882
385,6.918728065235654
386,7.113090078660559
387,7.120712687750285
388,7.002429633719563
389,7.282126835969106
390,7.003913232816887
391,8.240644745773755
392,7.0360215106385136
393,7.126422530203806
394,6.970319802339056
395,7.09611827776746
396,6.919184725793965
397,7.086046480912
398,7.034581863424069
399,6.91719115035202
400,7.935840138021429
401,6.969576465424076
402,7.20931504173162
403,6.970173608867874
404,7.128147555979015
405,7.1725653837075845
406,7.417795825144569
407,7.296691074593111
408,7.134050965590145
409,7.044002416950722
410,6.855569769319435
411,7.5657952220369635
412,7.082195899136052
413,7.063690564445434
414,6.970141271354383
415,6.959254656358899
416,7.072445686706344
417,7.209336787327305
418,6.961060873933969
419,8.140134239108432
420,6.921832915140003
421,7.015111960175707
422,7.061772006414228
423,7.115914362808842
424,7.102440306805058
425,6.989453726608816
426,6.957284973922424
427,6.921491609701791
428,7.0295446645529776
429,7.0219769258093185
430,6.869676199880263
431,6.959254656358899
432,7.010187287115664
433,6.906475743949996
434,7.125230178610004
435,6.98982618619022
436,7.101807591251206
437,8.003650036465638
438,7.079173571891821
439,7.118677867363934
440,6.884133813948884
441,6.917908256125152
442,7.052551307746118
443,7.1222190478941085
444,6.9601084196992975
445,6.972392986798377
446,6.952653128468271
447,7.080164232069741
448,7.0546939374506765
449,7.228087839438237
450,7.081776607906626
451,8.30176993788944
452,6.8502066372509045
453,7.116076219222026
454,6.770163686611721
455,6.894551515552605
456,6.99679723119927
457,7.761513168910281
458,7.627312972198906
459,7.025691898235963
460,6.999034752151958
461,7.330379815729851
462,7.170695224783482
463,6.941029820097487
464,7.544128224213364
465,6.97404316555746
466,7.347707781465302
467,6.959218090066314
468,7.110011877396796
469,7.021054915238518
470,7.122745511599903
471,6.974546411418886
472,6.923205914642546
473,7.066403079644243
474,7.311219452474107
475,6.994594405410088
476,7.020932592662945
477,6.972814368402791
478,7.049803922276507
479,6.838155223491924
480,6.940792673082517
481,6.928416124688272
482,7.295149064513166
483,7.284926148915236
484,7.119512539121256
485,7.478121097601621
486,7.127104123795927
487,6.953210095528598
488,6.9556512165742275
489,6.963200595382419
490,8.238423234188017
491,7.060248082382083
492,7.537885503496783
493,6.809711567479305
494,7.392969976821148
495,6.959254656358899
496,7.034561882086486
497,6.9763061433130416
498,6.936165246791718
499,7.081933268135901
500,7.071852177306934
501,6.844790763316922
502,6.967076006496192
503,6.965209256597252
504,7.071364250907617
505,6.965748484805119
506,7.1299813018863905
507,7.000721755849111
508,6.96306316061393
509,7.032430928361228
510,6.959254656358899
511,7.5246884831552014
512,6.896030352295891
513,6.972002980152972
514,7.3557279237866995
515,6.967974466996305
516,7.16922349199258
517,6.955652335509434
518,7.055566671252997
519,6.893504410757426
520,7.18411795851909
521,7.468638676720083
522,6.91719115035202
523,6.971171844676223
524,7.0340791272386785
525,7.833536476957536
526,7.006334095876802
527,8.287631289254188
528,7.041505372310743
529,6.884435164609037
530,6.925298269969396
531,7.037900970234557
532,7.094152090901461
533,7.133208984176569
534,7.274290993354635
535,7.425961270654441
536,7.0825138425581375
537,7.000363681272673
538,6.918773491277998
539,6.966754580375535
540,6.959254656358899
541,6.9936632522532625
542,7.052691235620394
543,7.15106220207323
544,7.478338366248189
545,6.947901997354327
546,6.9364981898040945
547,7.287058962185721
548,7.054891353975327
549,7.1929464934557465
550,7.019284670947115
551,6.97154154684629
552,7.141491740798861
553,7.1285295485490305
554,7.24000369780153
555,7.161856445238558
556,7.105197531508877
557,7.010487620867296
558,7.048891435235658
559,6.952607945577312
560,7.112588679829994
561,7.948866075972064
562,7.127823114003534
563,7.2220112097565945
564,6.93293906863187
565,6.95248323556726
566,6.987313886742566
567,7.678149451106366
568,6.999419570146228
569,6.967176365888876
570,7.944318063370349
571,6.99951754118078
572,7.036612831202077
573,7.132980347896677
574,6.892950564326213
575,8.679712099137866
576,7.044107025842067
577,7.0321334577695715
578,6.8452504899160544
579,7.109498335462035
580,7.184574079760313
581,7.03954995036273
582,6.985419934474766
583,7.096373339328998
584,7.153744731582058
585,7.526031359085295
586,7.009502998279902
587,6.915914290721478
588,7.834837771497104
589,7.362360246165113
590,6.855237989837547
591,6.998408911591728
592,7.039206998725486
593,6.869057267152372
594,7.104742439379206
595,7.10264711141422
596,6.873834667099294
597,7.223947530394416
598,8.198740262270514
599,6.920729086923731
600,7.0311297199075735
601,7.184407550960397
602,6.782081102989858
603,6.9731768250134305
604,7.209266687980991
605,6.928620496736858
606,6.865812093990067
607,6.952814422870181
608,8.051418845457176
609,6.930801435517845
610,6.84313564467662
611,7.197479598424474
612,6.92203632343021
613,7.151712059603224
614,7.1252096287610005
615,6.834019422139195
616,7.090939453276555
617,6.968602937909777
618,6.915201599010289
619,6.936165246791718
620,6.989273827720874
621,7.563850119376606
622,7.130446054647983
623,7.007354985982684
624,7.138624770226489
625,7.133434177723726
626,7.164581947797663
627,7.304499208706698
628,6.890614798739205
629,6.852555162303804
630,6.905902009642143
631,6.777443658725587
632,7.148492828457518
633,7.568598355978666
634,7.032446768603504
635,6.950959003792772
636,7.171950907530076
637,7.044451527170148
638,7.0540758837240265
639,7.035977796822233
640,6.946581885691919
641,7.125157770055471
642,7.027252516539018
643,7.045147108398476
644,6.981153717084525
645,6.829854900772425
646,7.049242824051171
647,7.161608539252022
648,7.148634694131286
649,6.826451758306612
650,7.115709368603854
651,7.050225459662588
652,6.825382679915858
653,7.014319315226933
654,7.130454025462154
655,6.9973644708920695
656,7.073665748839407
657,6.875811807402852
658,6.849185370412913
659,6.858507467313031
660,7.074940995349055
661,6.925298269969396
662,7.0877350289442305
663,7.105980599942432
664,7.0770209489990314
665,6.911273982173092
666,6.877337997470953
667,6.767437034620311
668,7.10356009118576
669,6.913662728426162
670,7.516724474906426
671,6.974735401542427
672,6.959386192146877
673,8.158180774840847
674,7.128983776439588
675,7.135686518793559
676,7.153645509119283
677,6.984409275677814
678,6.8887890403695
679,6.93567455033214
680,6.9717012999686805
681,6.9556512165742275
682,6.968713594156563
683,7.44958903332766
684,6.99837302532826
685,7.215950305641689
686,6.874405689705651
687,7.8423833337921085
688,6.988708156658467
689,7.244381393969421
690,6.884535554826364
691,6.745710092699498
692,7.144740158503932
693,7.126506619715563
694,7.205870499470743
695,7.285139302162399
696,7.053185158122398
697,6.916441024583994
698,6.94590982554632
699,6.999765676720014
700,7.125449499356635
701,7.933841341045137
702,6.786918796247841
703,7.0058883082507
704,7.036042356779433
705,6.998714935456943
706,7.100876873119351
707,7.1106926739968745
708,7.16368811142445
709,7.104190425413367
710,6.996931191622484
711,7.13411853662692
712,7.0491772512411215
713,8.244945027189774
714,6.928620496736858
715,6.959254656358899
716,7.0401152980768895
717,7.175819621313068
718,6.958716683941318
719,7.048944138062377
720,7.088440414618633
721,7.084969087771557
722,7.216195387822123
723,6.848148033595064
724,6.932814861966513
725,6.956468199429927
726,6.968217392069451
727,6.89102587055593
728,7.081037859022665
729,7.058504877886589
730,7.127236632991952
731,7.048376709737237
732,7.1252096287610005
733,7.119979168510015
734,7.0033194384916735
735,7.016390613315206
736,7.180990346842415
737,7.839650511792253
738,7.151627718736245
739,6.946044933938947
740,6.928429795109034
741,6.9760884859851675
742,8.691882691655866
743,7.037635871421328
744,7.02817710202092
745,7.119022026516306
746,7.291949730570831
747,6.918775722492971
748,7.078417312563164
749,6.923344371369708
750,6.891633909666558
751,7.736567628602924
752,6.985460188826869
753,7.05856367428046
754,7.12092134287211
755,6.946678785355593
756,7.001110016781195
757,7.233343392878891
758,7.135724985476193
759,6.926763964554473
760,8.547379130327867
761,6.9717012999686805
762,6.987313886742566
763,7.07101341430021
764,6.936165246791718
765,7.0225443579028415
766,6.957815725629233
767,7.124300533316441
768,6.758626829954225
769,7.650595091099856
770,7.098962774710895
771,7.164246516684205
772,6.977081322813124
773,6.93730309829491
774,7.192389727736867
775,6.983924513656543
776,6.888172185410354
777,6.890254095925194
778,7.101518336692157
779,6.998408911591728
780,6.892679425983568
781,6.845550605880654
782,6.990044027011185
783,6.849512781397129
784,7.028272570417489
785,6.841771074035465
786,6.979126259236075
787,6.905154599635422
788,7.380574451206792
789,6.931977886101821
790,7.008204473686277
791,8.23955613908144
792,7.002843568075525
793,7.621557205968389
794,6.8799587251900345
795,7.175136059787848
796,6.96867660944177
797,7.11057846962076
798,6.966609396697786
799,7.068293340841843
800,7.044560896408461
801,6.922632870570593
802,7.019445535419513
803,6.903936193840911
804,7.032851468988638
805,7.138631491425265
806,6.964840122643523
807,6.9556512165742275
808,7.153673827569553
809,7.11423537565202
810,7.101061093420274
811,7.0772008116969145
812,6.9887648048831
813,7.209420705303634
814,7.1548860447992135
815,6.982235387721369
816,7.1688147381929435
817,6.961061488657962
818,7.0917732345918525
819,6.922968342288416
820,7.040109081725877
821,7.175206202199413
822,7.116010769598416
823,7.038777942658056
824,6.941178934378521
825,6.903497115842657
826,7.216702027944015
827,6.9373693001787045
828,6.923457553710116
829,6.988072353202222
830,7.083237210944053
831,6.893471394123752
832,7.121196875385005
833,7.002663762645
834,8.223073340917672
835,6.971459196085845
836,7.1065208386081125
837,7.020932592662945
838,6.98465105085024
839,7.975985647862033
840,7.2188688782676245
841,7.116850687147689
842,8.292710882973468
843,6.97356015624046
844,7.168484838631591
845,7.072142122721532
846,7.143783508465203
847,6.971735062118342
848,7.593363867024733
849,6.8605369688377955
850,6.990772722668579
851,6.93744511736308
852,7.086737290298958
853,8.408635482281595
854,7.360784917762135
855,7.080963631849773
856,7.0711318747473
857,6.962057569413283
858,7.145347684328831
859,6.962156853428706
860,6.847268939257308
861,7.0520633310407534
862,7.024760550181972
863,7.108299629426596
864,6.901404573029285
865,7.1547560527365555
866,7.104324416694497
867,7.072151394739917
868,7.1104719910339504
869,6.98402181935679
870,6.840196210145226
871,7.842376650141163
872,6.929492967245874
873,7.127154655523127
874,6.854453471638444
875,7.1295170065540905
876,6.965298686261548
877,7.084743126762698
878,7.076316625718571
879,7.057595049351247
880,7.048684857935313
881,7.025564279838062
882,7.045080414950309
883,7.308961079864852
884,7.038357344164702
885,7.0512252436461385
886,7.241496527364533
887,7.108111405181769
888,6.930353189330372
889,7.632076269933875
890,6.915201599010289
891,7.301254787262239
892,6.86575748419019
893,7.09542398293842
894,7.151042130519296
895,6.938832786247104
896,7.014420194180766
897,8.27708214893276
898,7.026938004880469
899,6.9556512165742275
900,7.12803465084453
901,6.969864579192391
902,6.936878062756785
903,7.18181519737142
904,7.006034380258606
905,7.789243535603796
906,7.53057082727411
907,6.842638657233068
908,7.121757591325578
909,6.957290074054142
910,7.82024875788909
911,7.931100488466886
912,7.122238277543063
913,7.019171520351385
914,7.117798302537612
915,6.938054283091585
916,6.850003366407333
917,6.972306071280951
918,6.978218800657563
919,7.136044779874558
920,7.26629241112576
921,6.9969715886999655
922,6.998408911591728
923,6.928620496736858
924,8.014534139672257
925,7.365098148938955
926,7.032090923688168
927,6.881162049109072
928,6.879630273521099
929,6.93674653559289
930,7.029749875069647
931,7.849166386131343
932,6.936165246791718
933,7.044090237190641
934,6.936165246791718
935,7.019535570761763
936,7.060981064204415
937,7.0624912864012455
938,7.049235721801306
939,6.960419434392642
940,7.037027846184949
941,7.108380667634936
942,7.611912369425562
943,7.038138292551496
944,7.364075986724962
945,7.001896112293497
946,7.12524447975046
947,7.076289179398907
948,6.936165246791718
949,6.905768995453941
950,7.621064005588771
951,6.9561204612144705
952,7.07396058517307
953,6.88682829898443
954,6.844270941740112
955,7.393172404526476
956,6.867905629285085
957,7.115590146200449
958,6.8406228109108085
959,6.82917446373237
960,6.959691860399797
961,6.8444023427559975
962,8.04337695677836
963,7.1232353728081375
964,8.160359379206167
965,7.22176621410391
966,7.112052342374293
967,6.895685557111485
968,6.938190707983059
969,7.12883812066893
970,7.1141331761574556
971,6.8502066372509045
972,6.978659890782435
973,7.657828086185923
974,6.998756761742979
975,7.386717244278684
976,7.165439581688587
977,7.206844977896099
978,7.104848704682387
979,6.930773289808201
980,7.002894590985059
981,6.930201074709909
982,6.956915896611044
983,6.8473496281868265
984,6.956623445116881
985,7.074872484425306
986,6.9744962904572505
987,7.489046415294492
988,7.118734390815343
989,6.933576967293533
990,6.847827193918023
991,7.106657488626404
992,7.110068520296057
993,7.055082619027339
994,6.881872875490019
995,7.146838321821754
996,7.040178495058761
997,7.131732393185627
998,6.852517131977492
999,7.0922096491099795
1000,7.106803907210861
1001,6.997317351876385
1002,7.45966268315036
1003,6.933066052074239
1004,7.0718269423371725
1005,7.102212237404541
1006,6.9456491255348025
1007,7.092253116526848
1008,7.5023896407304616
1009,6.887368395300768
1010,6.92558696206502
1011,7.110965746325495
1012,7.121702499530172
1013,7.131988247236905
1014,6.781468776156641
1015,7.119628151387648
1016,7.169384483751564
1017,6.920754141657812
1018,7.151336840880618
1019,6.90090280391843
1020,6.96001396470397
1021,6.933066052074239
1022,7.2946869610771365
1023,6.936832685666661
1024,7.360550099671095
1025,6.987242423242984
1026,7.127848107821873
1027,6.963466433053316
1028,7.300797480092603
1029,7.0818820760934
1030,6.902153139052157
1031,7.160082048482753
1032,7.083646267168489
1033,7.205035531614349
1034,7.1273515155307985
1035,7.184213344356818
1036,6.919394332785518
1037,7.1574609917536725
1038,7.11006627509067
1039,6.760075360003522
1040,7.109107062160903
1041,7.09305307559967
1042,6.9575550044487136
1043,6.904523292293771
1044,7.150390175072505
1045,7.006125601817043
1046,7.057898369185628
1047,7.20540361185652
1048,6.978092675653386
1049,7.039867645321971
1050,6.763035859814185
1051,7.122483320735861
1052,6.930284680922783
1053,7.145116695170814
1054,6.9894730108762175
1055,7.023769243508533
1056,7.081338337956267
1057,7.101355321225582
1058,7.139341354510883
1059,8.370965133220876
1060,7.128228126862963
1061,7.3787583893375555
1062,6.996931191622484
1063,8.337767032494625
1064,7.0720308374904555
1065,7.126030828389889
1066,7.113383034384408
1067,6.959641276479199
1068,7.127081076644572
1069,6.959254656358899
1070,7.187223961995805
1071,7.001745056326839
1072,6.863023508110183
1073,7.122059536124379
1074,6.860811606910936
1075,6.964912858744611
1076,7.119585290750929
1077,6.926960034225976
1078,7.288282318695902
1079,7.17450025019792
1080,7.761848834924276
1081,8.479322482945195
1082,6.912776443887575
1083,6.960399573153114
1084,6.998214067474102
1085,7.064305537776942
1086,7.063671658254175
1087,7.06651322959183
1088,6.836587983979553
1089,7.118345826318155
1090,6.936165246791718
1091,6.894780733277993
1092,6.9174204662637955
1093,7.152735755867549
1094,8.039275583684082
1095,7.010730938537609
1096,7.07617171359669
1097,7.341446256264947
1098,7.149708973392134
1099,7.1070002883122765
1100,6.988695541732284
