id,predictions
327,6.876546442190229
328,6.930957507185391
329,7.038934926627147
330,6.78798668259827
331,8.008695044352006
332,7.254937295201824
333,6.995951005507484
334,7.030902733919478
335,7.0489952404954614
336,7.040874022567496
337,7.06383364549774
338,6.864335549432461
339,7.001894658881782
340,6.9013193703516
341,6.956620650720026
342,7.033687273073449
343,7.208016069129325
344,6.963175441133767
345,7.352378574058284
346,6.930096613428301
347,7.06467094231296
348,7.405974250794774
349,7.019001806905086
350,7.093867987645795
351,6.876546442190229
352,6.866924095702096
353,7.0439520066991035
354,7.385144830397497
355,6.980363399681139
356,6.980805997041615
357,7.146665867156972
358,6.879521831223205
359,7.01984862028362
360,7.005368694717996
361,7.230425626248889
362,7.124966616430134
363,7.167797283160947
364,6.994050498286748
365,8.06909709412932
366,7.569774411068157
367,7.5262807724868885
368,7.143267393185216
369,7.043225226084223
370,7.0601144504783
371,7.200339666530279
372,7.02444922266476
373,7.070756238910763
374,7.003880314810133
375,7.135656228825597
376,6.792259193757696
377,7.007405168323045
378,7.971619451974711
379,6.815551457413553
380,7.042873554842905
381,6.961006772654756
382,6.943656451571699
383,7.065017356541716
384,6.8633509077501085
385,6.851713438514824
386,7.015596784798195
387,7.322391947663518
388,6.980439851705805
389,7.1933579434865775
390,6.959748042404742
391,8.234216210776799
392,7.048179015136452
393,7.140557128632059
394,6.944242447194857
395,7.108791500703632
396,6.930015605395449
397,7.061175851656207
398,7.038662672719981
399,6.883097333975019
400,7.96016448311388
401,6.927327030490741
402,7.108715509592411
403,6.966762727343886
404,7.114999683682916
405,7.099833170844993
406,7.3003058026760606
407,7.232041428709338
408,7.15211169020078
409,7.072033502980536
410,6.814786347240005
411,7.378532583477176
412,7.23556363841657
413,7.082780755369479
414,6.978025083709474
415,6.884944351168399
416,7.06231628923652
417,7.118108155626273
418,6.964402801711184
419,8.116850966087501
420,6.935227017130506
421,7.0349726447190895
422,7.057223653242062
423,7.1064645574021315
424,7.169469880951986
425,7.004737355799506
426,6.971397900349823
427,6.859796147294671
428,6.983907814818436
429,7.025938387403178
430,6.818862788920728
431,6.884944351168399
432,7.014064573647285
433,6.940268130604039
434,7.090268855409563
435,6.9847530222046625
436,7.120853139504046
437,8.014063491422267
438,7.047806916787852
439,7.134186907787126
440,6.869533375397672
441,6.935423233061706
442,7.069002458213184
443,7.143917246842181
444,6.929684816018566
445,6.982795522812058
446,6.993068241726049
447,7.071760460197196
448,7.064391458044508
449,7.238213404693774
450,7.1029791294111195
451,8.30683937781753
452,6.806263068158362
453,7.117432468899016
454,6.732307203528757
455,6.804873408085903
456,6.9392279152038
457,7.745647570679185
458,7.565031011218299
459,7.0333137574533255
460,7.019636754267326
461,7.250654493362543
462,6.870729397508569
463,6.896020709217379
464,7.549523044885637
465,6.917751892464586
466,7.365551605582799
467,6.899752631491217
468,7.125239631318376
469,7.054744546778162
470,7.1037533652171865
471,6.972598142320323
472,6.948334012981173
473,7.087882329832151
474,7.2777618749308735
475,7.017424913108925
476,6.994186908317966
477,7.0249859312072225
478,7.056328762450594
479,6.797483418892009
480,6.96968696696658
481,6.873661736628301
482,7.252002297306831
483,7.268890615739866
484,7.09384002487794
485,7.065905148399272
486,7.137079991299388
487,6.908108840987273
488,6.8898770550204675
489,6.97308719111619
490,8.234980330438555
491,7.085237845330587
492,7.631049181599471
493,6.771819555219373
494,7.280625015002715
495,6.880345718173642
496,7.034696290062835
497,6.947680523737722
498,6.864335549432461
499,7.093231915983252
500,7.183458426371849
501,6.770969963483712
502,6.8807695877331625
503,6.976453149119099
504,7.102066244548511
505,6.962764312761713
506,7.278018240095105
507,6.9583313349916684
508,6.895828795006056
509,6.994186908317966
510,6.880345718173642
511,7.437275979934549
512,6.846305414114702
513,6.9660425222614855
514,7.2938518617681165
515,6.953966947385726
516,7.087593177416657
517,6.931230928700303
518,7.051893693052891
519,6.826217049539341
520,7.175501013817454
521,7.527858175115406
522,6.876859490796519
523,6.996364229699232
524,7.005010493720189
525,7.8331331226683565
526,6.944673025160699
527,8.305827970529263
528,7.040084063640795
529,6.841972013946179
530,6.933131290517675
531,7.038477374438318
532,7.059460926461734
533,7.053374453263328
534,7.2742497120316845
535,7.211240205701798
536,7.026644437397407
537,7.034203151475148
538,6.930723921982437
539,6.973341152592909
540,6.880345718173642
541,6.97240023406729
542,7.020680705679294
543,7.1252748076202215
544,7.49806188996318
545,6.90419048918532
546,6.8912366168332335
547,7.2401813212369435
548,7.053053858091527
549,7.143748990155455
550,6.991665262416948
551,6.966038351392057
552,7.082875385628621
553,7.098395996936506
554,7.255941090942962
555,7.131475951844276
556,7.131342781247977
557,7.026566732370306
558,7.026329553798043
559,6.944741482378219
560,7.130675970677731
561,7.918160236975401
562,7.122291705199301
563,7.234703506297274
564,6.8715345213742465
565,6.9657665779101645
566,6.927777374217668
567,7.591162875419192
568,6.980540603422391
569,7.023028035628714
570,7.912067654014265
571,7.01140241822722
572,7.029033652658736
573,7.1289626836062245
574,6.891075512831049
575,8.714045782717788
576,7.05344480702236
577,7.029758584528532
578,6.807688977198783
579,7.125573470698215
580,7.170073610438818
581,7.083161190661474
582,6.927777374217668
583,7.097546112192536
584,7.1288760630947525
585,7.450267750700744
586,7.004747106319511
587,6.9439367282903435
588,7.898714121635785
589,7.324785118904088
590,6.8029458013610915
591,6.928701391111154
592,7.0187677489597045
593,6.800096846887223
594,7.034442863123779
595,7.146706336962287
596,6.819365419492495
597,7.197098798016973
598,8.197238486639925
599,6.8515155799219905
600,7.011919459555529
601,7.258448483341559
602,6.723293101115793
603,6.939040021842008
604,7.203608985531381
605,6.843866984667658
606,6.821699206355777
607,6.939276073800298
608,8.23905848016305
609,6.888213776238504
610,6.78798668259827
611,7.162846999037749
612,6.897839070877046
613,7.166532389710385
614,7.125278960535252
615,6.782361537353311
616,7.106147429167104
617,6.988370314061148
618,6.867859590877151
619,6.864335549432461
620,6.984318037294951
621,7.608096215650919
622,7.144786524726945
623,6.9883232079196045
624,7.084123366224524
625,7.047919707137789
626,7.232287964820077
627,7.312962585247382
628,6.928404787031917
629,6.84191042241084
630,6.9361561219116075
631,6.762699947828663
632,7.170383954388285
633,7.469066073005393
634,6.984761049520179
635,6.902574334505363
636,7.177985963243526
637,7.04816756811659
638,7.071967165853116
639,6.977537343570982
640,6.985458710097975
641,7.15240206063263
642,7.032502376362334
643,7.03093823667854
644,6.915059991420756
645,6.830489998315475
646,7.033828777654991
647,7.139619210169598
648,7.14848366364642
649,6.832282900007147
650,7.073367913668457
651,7.056328762450594
652,6.774162549177988
653,6.98706882817805
654,7.106294537202509
655,7.010019931600201
656,7.088462645648616
657,6.873100102760581
658,6.812672113199167
659,6.815412826133285
660,7.078093939801675
661,6.933131290517675
662,7.034265455454223
663,7.124493674465635
664,7.070810652442901
665,6.9075305142226275
666,6.834801718565287
667,6.735255019686613
668,7.127610141162392
669,6.935197685574078
670,7.626410239013762
671,7.009317720017745
672,6.962410471418547
673,8.190051216727511
674,7.1299459952377795
675,7.082067431472926
676,7.145949632952068
677,6.923560564695291
678,6.843161992213363
679,6.951763279833947
680,6.877049007527668
681,6.891124811530426
682,6.94999224412113
683,7.4305062301556335
684,6.895626723113379
685,7.236071857603894
686,6.816823436356213
687,8.009574841667465
688,7.029793053960285
689,7.1754222923928515
690,6.926479104477656
691,6.754572576767086
692,7.156065180215405
693,7.127536066221701
694,7.17792140975826
695,7.265721270271643
696,7.049604393334943
697,6.914322927242531
698,6.9732523820545484
699,6.958567057874318
700,7.138376561217265
701,7.928366354309602
702,6.72223176648318
703,7.05123357171728
704,7.027997947819522
705,7.008017813040535
706,7.174233895975913
707,7.139897025582511
708,7.125761228299259
709,7.023815092822783
710,6.921206747269992
711,7.145631484526737
712,7.040711715797368
713,8.257923908965452
714,6.843866984667658
715,6.884944351168399
716,6.913246691848212
717,7.1884531097914275
718,6.925915518526814
719,7.043361555358831
720,7.11023674482999
721,7.017000963973295
722,7.205556711524517
723,6.7929565547633715
724,6.840504769549599
725,6.982586384965921
726,6.9511981474147895
727,6.861654763660949
728,7.089942994811963
729,7.029697295510837
730,7.107227443019926
731,6.949018050862133
732,7.125278960535252
733,7.072302896356917
734,6.972544163502358
735,7.020841513421678
736,7.254579313815177
737,7.8712634918373245
738,7.154444619799865
739,6.928975425558904
740,6.873819558701323
741,6.982150410212531
742,8.448748892572342
743,6.940244535361878
744,7.149592472476668
745,7.089051629335732
746,7.2716731368251875
747,6.946401853121459
748,7.047479661705374
749,6.934517033910048
750,6.827462938393917
751,7.912736013353863
752,6.9611623587466935
753,7.04765875602792
754,7.162915663136716
755,6.913015163756439
756,6.970446709255913
757,7.083898948794598
758,7.119380061895774
759,6.922246351956744
760,8.511792090603949
761,6.877049007527668
762,6.929941651242063
763,7.011157628243332
764,6.865316624913724
765,7.019679319763059
766,6.919299759110028
767,7.190666756112494
768,6.719756728067384
769,7.573793229873976
770,7.164038342299775
771,7.340463170273264
772,6.950830172898879
773,6.9503366697168145
774,7.153584375715874
775,7.01941895002415
776,6.885166687697274
777,6.8444485808209325
778,7.068605390781866
779,6.928701391111154
780,6.913522586915002
781,6.776432403797571
782,6.956440976650637
783,6.797302788867401
784,7.036890109366667
785,6.776324155829401
786,6.979639080123616
787,6.819590475075812
788,7.335347766736333
789,6.987539046605991
790,6.975492107297865
791,8.24493793793962
792,7.016635388490878
793,7.569025948824632
794,6.799514087937853
795,7.1963440114959205
796,7.013249154798249
797,7.122508491364005
798,6.9939545736477635
799,7.07507298451675
800,7.045434651753441
801,6.886011866706078
802,6.987382135806262
803,6.915472628905429
804,7.02897526859343
805,7.131533959877912
806,6.928751488885836
807,6.8898770550204675
808,7.111502070060335
809,7.115428011186595
810,7.131505230376162
811,7.075120040739093
812,6.971879027250343
813,7.220299555946406
814,7.2171957110905085
815,7.020109293614115
816,7.190835080841365
817,6.963948079772787
818,7.079440322721528
819,6.854352350000863
820,6.998570385809727
821,7.107513024230141
822,7.101742496203712
823,7.04358040989594
824,6.869454029478475
825,6.866646839169404
826,7.186832709510811
827,6.922386696801038
828,6.92669050071061
829,6.998299519757439
830,7.044036397773095
831,6.813296977283674
832,7.131483079194089
833,6.953519880893175
834,8.24320085966867
835,6.9535746736102535
836,7.1588939770574775
837,6.994186908317966
838,7.01923547652735
839,8.041471534293207
840,7.335500429386908
841,7.115198187662047
842,8.3385778307158
843,6.998898274565098
844,7.185943567680471
845,7.020798537495733
846,7.2102800394488495
847,6.973748247694738
848,7.622572126064642
849,6.853212615829105
850,6.933146031448522
851,6.904696810995133
852,7.083049840505128
853,8.377151071685187
854,7.30710268695076
855,7.044193945863676
856,7.0544169653063635
857,6.901638597025832
858,7.118037967035687
859,6.924882615357117
860,6.808343756571689
861,7.033870184130778
862,7.0430967905543875
863,7.1204125285266695
864,6.871770785881893
865,7.2006853627587235
866,7.0440248433467305
867,7.069918183934894
868,7.112034732204631
869,7.018960738508983
870,6.77694831269497
871,7.841992871580691
872,6.888153245536503
873,7.094562880028346
874,6.80849023099731
875,7.099847999775622
876,6.953037182313239
877,7.06209513804918
878,7.070669483919711
879,7.067093952647104
880,7.06084581364494
881,6.991950387076726
882,7.048355857764366
883,7.202359064756314
884,7.031594902604622
885,7.011851991686739
886,7.160306551439936
887,7.095840598392937
888,6.964126582420417
889,7.7498734692155695
890,6.867859590877151
891,7.31091651827438
892,6.8046205619445415
893,7.15045737120313
894,7.129104637908558
895,6.940520754933089
896,7.010550774436634
897,8.310218287791036
898,6.966926092562518
899,6.885199956609574
900,7.193539449248254
901,6.9645307646497665
902,6.982421272488833
903,7.12112835981836
904,7.000333862817559
905,7.803306614917797
906,7.451684521195465
907,6.773827093101715
908,7.137237048743876
909,6.986677936846981
910,7.7226368917862604
911,7.963460017345531
912,7.120434823620259
913,7.011886658973691
914,7.112857354332237
915,6.899322381161975
916,6.807817106791113
917,6.967367111592392
918,6.956478288546431
919,7.160035603481015
920,7.206177738098842
921,7.018872347315032
922,6.932113424645507
923,6.843866984667658
924,8.026385710263774
925,7.343266903529642
926,7.011470681858644
927,6.8444173043437875
928,6.808173530189793
929,6.89290652605745
930,7.0256475154867015
931,7.820845044840464
932,6.864335549432461
933,7.08167889997522
934,6.856463394270237
935,7.034948820773994
936,7.046954672018083
937,7.0521952891945725
938,7.067683231078925
939,7.018941823940901
940,7.0403237051772525
941,7.108499596722294
942,7.492442248993082
943,7.04935395035405
944,7.36367356312829
945,6.988496286590173
946,7.139611817650389
947,7.066065471924385
948,6.864335549432461
949,6.918700210439047
950,7.584751642787011
951,6.888707627650544
952,7.079170719109465
953,6.809405858822848
954,6.78425762948341
955,7.3905623356665116
956,6.797998588598341
957,7.112857354332237
958,6.767632936914011
959,6.798003569825754
960,6.916651501917126
961,6.769569738408191
962,8.143637246975151
963,7.128557065017622
964,8.23532291199103
965,7.1857000390536845
966,7.1112135027738805
967,6.905106989392492
968,6.912151469668234
969,7.14717078632922
970,7.074980049786558
971,6.806263068158362
972,6.948994809015104
973,7.460604243706672
974,6.947749733705773
975,7.371935975026057
976,7.116840916153665
977,7.2760415954549975
978,7.122280462887067
979,6.8985166059489496
980,7.002942232985622
981,6.8935432081339805
982,6.95967403513311
983,6.792622722174366
984,6.9022408286850885
985,7.062208875721844
986,6.996737492843584
987,7.3785115347007775
988,7.1410172348057825
989,6.887668749013283
990,6.815551457413553
991,7.031344423369712
992,7.04534975199165
993,7.043468801995649
994,6.822146480397532
995,7.10856803570388
996,7.0198133707727175
997,7.143441680499843
998,6.809165015434387
999,7.08904678830178
1000,7.095653002446977
1001,6.93869944583958
1002,7.4206829946783985
1003,6.861224970934249
1004,7.065522063188346
1005,7.314882685305492
1006,6.845753892806687
1007,7.0760865099182615
1008,7.439914047646774
1009,6.825449463514111
1010,6.860560249124274
1011,7.10824290396688
1012,7.152619957918216
1013,7.141820750495069
1014,6.767582659338562
1015,7.111259284122796
1016,7.186052113889405
1017,6.852149406248962
1018,7.089105176292963
1019,6.813462525787271
1020,6.899959681118792
1021,6.861224970934249
1022,7.242232312433698
1023,6.939195987073433
1024,7.4267817352137975
1025,6.989134837641843
1026,7.308940803623552
1027,7.1374114197299265
1028,7.242636367092571
1029,7.033939377974983
1030,6.853257560680623
1031,7.166430672683326
1032,7.087731435432938
1033,7.198133241971733
1034,7.104470483729702
1035,7.1792113445749814
1036,6.939953427208513
1037,7.148321014550162
1038,7.144566942291168
1039,6.7420304061561716
1040,7.081414601593427
1041,7.122646978601072
1042,6.962648582324006
1043,6.9496622076939225
1044,7.1004299038635486
1045,7.008017813040535
1046,7.074976792868778
1047,7.20976752580151
1048,7.054525999091714
1049,7.0489952404954614
1050,6.767275057835214
1051,7.107892729809857
1052,6.916238262663444
1053,7.1593559380528236
1054,6.983475835214851
1055,7.030300991644385
1056,7.058596482645613
1057,7.1247381552616265
1058,7.158126310103073
1059,8.234669785832038
1060,7.126879150030432
1061,7.364618495726067
1062,6.921206747269992
1063,8.313221613278275
1064,7.073599318714161
1065,7.107690553926685
1066,7.106334617479565
1067,6.964084206224847
1068,7.1127717855259505
1069,6.880345718173642
1070,7.163854203413657
1071,6.998218692981812
1072,6.7975542455941795
1073,7.12531622816102
1074,6.854844537756999
1075,6.899163450590622
1076,7.123499744259489
1077,6.8500684757355055
1078,7.254803923884895
1079,7.2163909708769065
1080,7.623028694857539
1081,8.424319211402883
1082,6.881527267092897
1083,6.899044566480399
1084,7.06215532525307
1085,7.0789830964038085
1086,7.261967205278719
1087,7.072439749341795
1088,6.790108474206368
1089,7.119412376587344
1090,6.856463394270237
1091,6.8328844575771
1092,6.957391611254208
1093,7.188314407641461
1094,8.047531137441544
1095,7.008998782234284
1096,7.034171951573905
1097,7.328994001973664
1098,7.10856803570388
1099,7.101783849595116
1100,7.022617276918495
