id,predictions
126,6.799289374341379
127,8.646794050416833
128,7.070932635577089
129,7.801061074591093
130,6.914607216566933
131,6.99794613005423
132,6.931138148959741
133,6.925412166622997
134,6.948384844040558
135,7.16720744889238
136,7.092162414160566
137,7.15742823192242
138,7.004198223271463
139,7.076257546696683
140,6.806723402180597
141,6.98832565517122
142,6.987209830665237
143,6.85838382575405
144,7.691025529133477
145,6.912047257977784
146,6.915489786644534
147,6.9943663378683825
148,6.882239706105861
149,6.704264492819335
150,7.1030410072483665
151,6.811419773141349
152,7.8535769006151375
153,6.863194422569787
154,7.325471635071307
155,7.2242102949677625
156,7.16377722179163
157,8.015821195570558
158,7.118821489009742
159,6.957838810021221
160,7.09344412880416
161,7.201781150885796
162,6.788193810131693
163,6.990541274228174
164,6.984719094246433
165,7.114568687340485
166,7.153297144100527
167,6.97151067399374
168,6.951604954630073
169,6.898934637727424
170,6.8777330255860925
171,7.0760033803410725
172,7.190580087916227
173,6.917525745361878
174,6.8891689418293875
175,6.899409441634836
176,7.1125262164486545
177,6.76349800037207
178,7.135524269793246
179,7.15744099759646
180,6.970276454788181
181,6.992724995759997
182,6.865833083881495
183,7.198269136835649
184,7.045116753521205
185,6.967230686390676
186,7.135146497369812
187,6.876865749869483
188,7.088065308857709
189,8.02009068076142
190,6.94801046702317
191,7.4366139458671405
192,6.906652383355362
193,7.535717160717302
194,6.82663626851725
195,7.094763215432188
196,7.059921318010521
197,7.103767260916693
198,6.885520713920065
199,7.276369227022923
200,7.1215943697214
201,7.368755475027489
202,6.936176964224177
203,6.780977067373035
204,8.37871747174658
205,7.2891128490142
206,6.7417038390411665
207,7.0212294851985995
208,6.881123184758816
209,6.921682440246992
210,6.910439153308025
211,6.795408181215398
212,6.919629265690687
213,6.907082158457423
214,8.233245570293777
215,7.097437925879558
216,7.04242539615208
217,6.931138148959741
218,6.926265205892919
219,7.056105080966476
220,7.001994628927249
221,7.280621904384494
222,7.0524283571800455
223,6.873006838591078
224,6.910850493669337
225,6.847450911810371
226,7.008890614444611
227,6.8967317384047115
228,7.579291281295932
229,7.027325403208571
230,7.165179353463888
231,7.204402826001935
232,6.9943413649731125
233,7.15794006610241
234,6.857077682912505
235,7.086531382668219
236,6.950981542902068
237,6.907580420767558
238,7.970229671150524
239,7.327176601237338
240,7.215262152798245
241,7.2536110618919505
242,6.926991074526268
243,7.110859563834101
244,6.918458958407591
245,7.316380088154638
246,6.972668466120264
247,6.990541274228174
248,6.829912829365074
249,6.782331650785998
250,6.974407544100493
251,8.11304708349948
252,7.078958457946975
253,6.927651759627034
254,6.831302496888449
255,8.579409881999803
256,7.2322177975160455
257,7.670183284701002
258,7.3115375689795385
259,7.3008309374294935
260,6.818626261914692
261,6.887299774175082
262,8.214367201654804
263,8.023207662308021
264,7.260943160557769
265,7.132042435329518
266,6.990321237963878
267,7.339388685958962
268,7.147542223188061
269,7.223688860663471
270,7.3172791090610465
271,7.862919806424138
272,7.728226594198813
273,6.927980646860142
274,8.027752998866566
275,7.197378840110052
276,7.00547747396931
277,6.931156610923906
278,7.093033821685385
279,7.079101572568793
280,7.055576205769759
281,6.928643138097086
282,7.4152217258895305
283,7.10301554769394
284,6.977878272496368
285,7.115422287247521
286,7.028030140660518
287,7.037969452689872
288,6.834569797427409
289,7.124230278925276
290,7.192059767515988
291,7.237331107769389
292,6.9163183283249285
293,7.281682030075407
294,7.256854662755814
295,7.008776900571971
296,6.824911038611381
297,7.05154905021891
298,7.1873741640509206
299,7.604193616258616
300,6.696330262652155
301,6.795376883905771
302,6.891772672986446
303,7.018272630010423
304,6.848223513956988
305,6.911970691993856
306,7.496085073888979
307,6.782331650785998
308,7.216671100721864
309,7.211613933824254
310,7.128564215873891
311,6.906789277425183
312,7.166011632255119
313,7.139582024676769
314,7.0649375100034275
315,7.129184855085865
316,6.884551841185903
317,7.175771035076431
318,6.925240332932171
319,7.091054479693396
320,7.034527017369311
321,7.176641993531271
322,7.931224164594231
323,7.288538902387956
324,6.906977225439985
325,7.207199962002601
326,6.900298614552429
327,6.885080822442097
328,6.945215599602622
329,7.051991028588097
330,6.806215890359753
331,8.180404205888593
332,7.329655797466112
333,6.981690935834876
334,7.0445510965753035
335,7.0986476255628785
336,7.070238786939485
337,7.088606974330358
338,6.927980646860142
339,7.09283795839091
340,6.887816255531784
341,6.924362913812119
342,7.085114832011435
343,7.199755956335635
344,6.988372674168435
345,7.2691031611973465
346,6.882401895363921
347,7.104681228225603
348,7.398153787687571
349,7.027758062572779
350,7.182392948789694
351,6.885080822442097
352,6.931746232776434
353,7.084036735640987
354,7.252091152845764
355,6.996628600968022
356,6.990134080910675
357,7.233553296974517
358,6.922757263914523
359,7.153934837617142
360,6.98461017838283
361,7.28033156504722
362,7.166777490224051
363,7.138053365757121
364,6.939514995860406
365,8.127094847093286
366,7.750758486010293
367,7.6033509620194115
368,7.241025135901021
369,7.050223094350806
370,7.068441792247134
371,7.377170532445304
372,6.9431534094118
373,7.022816757913898
374,7.1196606503924444
375,7.213516129488573
376,6.810166487167748
377,7.073405168589087
378,7.910440408822774
379,6.815151189771378
380,7.139855411599479
381,6.963283690553158
382,7.027796299551045
383,7.130169997802248
384,6.8619745337003515
385,6.913270104365328
386,7.073234483701265
387,7.346067893041896
388,7.045367788012244
389,7.186398432948502
390,6.983963271548372
391,8.253972572872351
392,7.009026294506344
393,7.243092061946578
394,6.986806691212548
395,7.137356019881563
396,6.87382327881875
397,7.127502078370582
398,7.076330048938882
399,6.879986734276927
400,8.089786401609892
401,6.908021200215552
402,7.174641525747461
403,6.965218884998999
404,7.201302254734958
405,7.260921154603747
406,7.593038728943751
407,7.263865970117963
408,7.229857240476191
409,7.044221998362673
410,6.814656645412948
411,7.391159723570369
412,7.25166382688017
413,7.052877315274408
414,7.032413810451682
415,6.913641789145271
416,7.0783406760160865
417,7.137884426606024
418,6.943662683813332
419,8.145773997355334
420,6.9157693316842765
421,7.000467914208925
422,7.040650063892156
423,7.188930541573485
424,7.106460782199207
425,6.954903830773681
426,6.954429443621432
427,6.901089967170477
428,6.991331209243253
429,7.02158265860327
430,6.87530161479914
431,6.913641789145271
432,7.02661333223675
433,6.931049251447857
434,7.143710464784098
435,6.915321359915482
436,7.192810844251743
437,7.994808408579018
438,7.076186202524796
439,7.2541918800365375
440,6.893837852656044
441,6.928005152014451
442,7.061636230476683
443,7.225025893704866
444,6.923906594636543
445,6.918965273659094
446,7.0676653026321326
447,7.072773174600452
448,7.082330318411741
449,7.3600319996250265
450,7.068500888020099
451,8.227472180806146
452,6.809429279096083
453,7.154703756298189
454,6.719201230977304
455,6.8428366099271045
456,6.953672162971517
457,7.8364587656151965
458,7.618756904345502
459,7.034243226640053
460,6.983142887276269
461,7.439969256947522
462,6.605992301903866
463,6.888579598280716
464,7.555094208102755
465,6.954966702196252
466,7.365082500090729
467,6.935666858908702
468,7.228911000470032
469,7.030454392484225
470,7.124215785264985
471,6.979879054376471
472,6.9210606742088725
473,7.179018336211892
474,7.294147053421106
475,7.096421652675733
476,6.983126463137867
477,6.982467995295298
478,7.062958698176499
479,6.790122019182302
480,6.905809934545016
481,6.876351510226348
482,7.263875706538244
483,7.224062247782339
484,7.1986740137584535
485,7.232339863821916
486,7.20649292361604
487,6.936156921384147
488,6.921985094053008
489,6.961681806050069
490,8.165791348919674
491,7.1368772007368895
492,7.63796495894856
493,6.8071118998410975
494,7.5805560829601975
495,6.90539728356712
496,7.04618122882241
497,6.9831134098326855
498,6.931138148959741
499,7.170971496814645
500,6.978425947422367
501,6.764241466279708
502,6.905199162124197
503,6.920715194257695
504,7.216626408424848
505,6.899311764219931
506,7.222939310763712
507,6.9764822292876465
508,6.930956740864283
509,6.999953749595013
510,6.90539728356712
511,7.452681349475938
512,6.873142477474252
513,6.958958921741903
514,7.3216766752218065
515,6.939278459775618
516,7.225782456641423
517,6.964007751602323
518,7.113955231546067
519,6.872992340930698
520,7.150672315046669
521,7.544872023011419
522,6.872230845230499
523,7.049332822388302
524,7.130544207038968
525,7.825070013638947
526,6.979132365182843
527,8.281436136863958
528,7.123052196194748
529,6.825665830556894
530,6.948468023874048
531,7.0844171777442515
532,7.192833891715895
533,7.057067115843745
534,7.272282217159862
535,7.295447273944521
536,7.078163931560694
537,6.992410016168395
538,6.895818481232242
539,6.935594619099876
540,6.90539728356712
541,7.019272763949196
542,7.1016292616269245
543,7.1594446288139775
544,7.507175873411109
545,6.934034194818754
546,6.886325616481545
547,7.322009618353946
548,7.046692231987896
549,7.297814607413568
550,7.009186263655472
551,6.912979704599442
552,7.0380871919189385
553,7.143702606176971
554,7.367150116353152
555,7.091712746312623
556,7.1994943573190415
557,7.033551031645902
558,7.032658870578693
559,6.906059111363331
560,7.2022119845306305
561,7.96269433863674
562,7.172008344541521
563,7.243739225255483
564,6.884849639130647
565,6.948895444341761
566,6.97304069706133
567,7.748758561687135
568,6.947199409253082
569,7.02365516309441
570,7.931420550877163
571,7.017581999803659
572,7.074820058054454
573,7.205451717226777
574,6.822426028078499
575,8.794270590245173
576,7.050181032908121
577,7.038269822759508
578,6.790582994189676
579,7.196747768186766
580,7.086742236867925
581,7.146203381560011
582,6.975569713129909
583,7.1774706213130095
584,7.17190285474093
585,7.563366981470717
586,6.999936600708761
587,6.892365005899555
588,7.912252446850739
589,7.37163573118612
590,6.797795161165276
591,7.05154905021891
592,6.977089286249057
593,6.806424781054931
594,7.093237738808598
595,7.173936582397626
596,6.85673677510068
597,7.2209496179686505
598,8.193377341220618
599,6.861945083090426
600,7.000035864126796
601,7.344854413359423
602,6.687077495199369
603,6.990058329820464
604,7.2055341396627774
605,6.882191397022325
606,6.828031963248277
607,6.9381889970794335
608,8.177986836462797
609,6.889450158919207
610,6.806215890359753
611,7.181647947883043
612,6.834709195378681
613,7.205818188487481
614,7.240593906803399
615,6.772114754551003
616,7.147044485636949
617,7.034108708026252
618,6.878476895192346
619,6.927980646860142
620,6.997010474036923
621,7.519771352533818
622,7.256580273416335
623,6.9100347707492915
624,7.124127741370648
625,7.039424810132655
626,7.21396812885593
627,7.289732816860087
628,6.90281475859263
629,6.83595486846216
630,6.893594843887288
631,6.751259038457563
632,7.201883663191253
633,7.543887575545291
634,6.999423299077814
635,6.889883839959104
636,7.253084927228844
637,7.046316152525873
638,7.06491106796026
639,6.968893621032323
640,6.935269558942299
641,7.251762463908559
642,7.041037967798243
643,7.017272362601674
644,6.9583677428767325
645,6.8640920863202375
646,7.080803999715029
647,7.2286693477532795
648,7.2024293203643746
649,6.796301215647495
650,7.13039792926058
651,7.071248535201241
652,6.770896332642343
653,7.0290125834339685
654,7.164575336510596
655,7.066010536221044
656,7.11672003797468
657,6.8185409957793
658,6.805104543893485
659,6.803965676729889
660,7.002410370409546
661,6.948468023874048
662,7.095910364422952
663,7.196020426018266
664,7.0894394011197335
665,6.865745065648294
666,6.856261905130506
667,6.693835612328004
668,7.209111748144885
669,6.879017509089349
670,7.38638109001077
671,6.931037927968861
672,6.951451388873583
673,8.304724565210678
674,7.2183584867576895
675,7.168374893936345
676,7.258361517742518
677,6.998430004237279
678,6.877129663589971
679,6.95031466798966
680,6.910850493669337
681,6.896615482471468
682,6.9317830696848715
683,7.542441590750486
684,6.562176747123525
685,7.303271215211688
686,6.8706367406456135
687,8.00235964836583
688,7.080461872055792
689,7.2850547294019705
690,6.882679170761103
691,6.73751038131175
692,7.290345536913732
693,7.225381674797891
694,7.150641165720745
695,7.296360657816081
696,7.079804205847357
697,6.898608948438554
698,6.975595571387617
699,6.928197265435838
700,7.2294693283618825
701,7.98994737711187
702,6.710015697539425
703,6.971063159879268
704,7.0610380074462284
705,7.042975735004543
706,7.172061668000555
707,7.169687108471086
708,7.20277530879863
709,7.110177450106935
710,7.024081571089958
711,7.257055133635592
712,7.037228541278306
713,8.38690124739687
714,6.882191397022325
715,6.913641789145271
716,6.899046295806564
717,7.245134349013482
718,6.933589739045805
719,7.007571551437129
720,7.152872889469336
721,7.087283311187214
722,7.369053379518932
723,6.796215699875732
724,6.8768664884723725
725,7.035543841377733
726,6.954894876899284
727,6.859240739712845
728,7.14116393113985
729,7.0459229125223155
730,7.127234911612933
731,7.0212229612530175
732,7.24881037739819
733,7.132775463483125
734,6.983924049655383
735,7.047111111160621
736,7.3263811878372875
737,7.872247898498653
738,7.2697389846633165
739,6.884140815701508
740,6.871836984817873
741,6.91491446033641
742,8.469317678947833
743,6.9716893467380965
744,7.151986008181775
745,7.18338071714308
746,7.491300270916575
747,6.850434148712919
748,7.115666677065442
749,6.8231432516329855
750,6.855618419041227
751,7.763252584815144
752,6.937782908595124
753,7.098745643780291
754,7.200694589934634
755,6.930654621512693
756,6.939281105269621
757,7.109392035344034
758,7.231160890794205
759,6.860848146454512
760,8.539639689519925
761,6.910850493669337
762,6.9915955866974455
763,7.142678518052987
764,6.9204754313481205
765,7.041687819192321
766,6.889242896969336
767,7.32956215559035
768,6.715101930043002
769,7.684957900008991
770,7.224109279009821
771,7.200030939142838
772,6.953339617075641
773,6.922712694566973
774,7.193928165926659
775,6.968877862631801
776,6.8115997618751685
777,6.864475386056609
778,7.153843227447144
779,7.05154905021891
780,6.886453797547705
781,6.753008720252908
782,6.949871596386691
783,6.798979544368855
784,7.046542075273045
785,6.777441242622611
786,7.079922517112466
787,6.867485820121898
788,7.4730063945499685
789,6.9459506137225295
790,7.0197893474293895
791,8.20900183518793
792,7.02269740953835
793,7.70641994728198
794,6.8002278698183485
795,7.2053436376405795
796,6.972225125293898
797,7.192727335989782
798,7.054116057070414
799,7.147993317806697
800,7.068597160060746
801,6.950248500207511
802,7.019072772603949
803,6.889938745112362
804,7.0149765972427485
805,7.171548916399613
806,6.863814626202343
807,6.921985094053008
808,7.177830656760308
809,7.171254809311679
810,7.224388138386165
811,7.079986708787655
812,6.9940886976790635
813,7.154581027644168
814,7.095201314531649
815,7.060970719983545
816,7.227800089449919
817,6.859512854820045
818,7.036402907742756
819,6.908430490640549
820,7.012411058921118
821,7.230480656027231
822,7.151181657510085
823,7.100156935462969
824,6.899191627698156
825,6.8607749630470325
826,7.104198524837084
827,6.913337777209074
828,6.911962117249934
829,7.0555687303931505
830,7.1599806097775085
831,6.83240072773474
832,7.227332951161694
833,6.95991774808975
834,8.344032534630477
835,6.9471108657007985
836,7.117973226248183
837,6.983126463137867
838,7.072823095338415
839,7.925178369742262
840,7.435878800772486
841,7.236114217419485
842,8.399964751346678
843,7.081688055025013
844,7.291408131293053
845,7.147870461843298
846,7.144804276311976
847,6.90524630809512
848,7.634106351554431
849,6.754474838511381
850,6.964147201013557
851,6.923410564015525
852,7.093308916331619
853,8.363748677668884
854,7.410909913971694
855,7.107697537609808
856,7.017613882193474
857,6.922977721817165
858,7.091054479693396
859,6.924960520576539
860,6.812351494938009
861,6.991520925012336
862,7.125707965482315
863,7.173227045830333
864,6.906227754649449
865,7.279046952655515
866,7.122522670743321
867,7.1311068072319745
868,7.105489052695569
869,7.028770208947982
870,6.790642586488658
871,7.861383196244155
872,6.919325575533698
873,7.16107381698018
874,6.816393713873777
875,7.186507178753535
876,6.889107060285037
877,7.158395735599268
878,7.125567770551536
879,7.043403530514227
880,7.11344961618721
881,6.997119151497412
882,6.979808576959642
883,7.097377048743546
884,7.095328160609628
885,6.982305863408694
886,7.264643845962675
887,7.206252710882675
888,6.8520190040032505
889,7.717602993954774
890,6.878476895192346
891,7.294413592339123
892,6.820638219023592
893,7.205056171006414
894,7.202857845430629
895,6.9011443953254
896,7.042903668057116
897,8.287990274993925
898,6.976958085969298
899,6.905985039437322
900,7.085046232047972
901,6.988229391574635
902,6.917584145467725
903,7.16557986390942
904,6.9570637479023345
905,7.863550263951846
906,7.566593359326091
907,6.803164609589072
908,7.2187730116838065
909,6.965641647308499
910,7.978955788407793
911,7.801353468833663
912,7.218513995336704
913,7.026305198457566
914,7.217851487529315
915,6.908425552469687
916,6.80487002555837
917,6.926636012353096
918,6.990620185616377
919,7.241103939748274
920,7.214717974397139
921,7.009431467980273
922,7.048661280209616
923,6.882191397022325
924,8.20741266386594
925,7.313358982644639
926,7.027884868297109
927,6.8693891612674385
928,6.83510026185845
929,6.909505880252243
930,6.986341585866811
931,7.828108879189109
932,6.931138148959741
933,7.120988280786662
934,6.921682440246992
935,6.906731013856652
936,7.088540345926941
937,7.083798186963581
938,7.0537811710644505
939,6.930254564222581
940,7.039744153753864
941,7.1901981116585425
942,7.663686754021974
943,7.0041132673284245
944,7.290265385987284
945,7.058657221120006
946,7.2195876567661825
947,7.0616998398490605
948,6.927980646860142
949,6.942290006646479
950,7.593957927092755
951,6.899871443907564
952,7.119309240304578
953,6.8329218448072035
954,6.797144835196451
955,7.627659829353006
956,6.835509466534904
957,7.218530949472971
958,6.79998107770022
959,6.810067709511868
960,6.933436939696119
961,6.786543912546273
962,8.034095826404144
963,7.208976904867776
964,8.149833384987456
965,7.240060914642935
966,7.205664539042087
967,6.875809292695421
968,6.812948075491964
969,7.227870094803917
970,7.138480256738241
971,6.809429279096083
972,6.992279324353237
973,7.486219890924101
974,6.908223946284368
975,7.229548827891813
976,7.166016312027705
977,7.295230801069416
978,7.106650039508852
979,6.905736807882245
980,7.016104617551028
981,6.949237246400871
982,6.908665350629305
983,6.7981544642340666
984,6.9036278268876
985,7.047671198193797
986,6.891363058995171
987,7.4512110952916535
988,7.189075737111568
989,6.9081844770467224
990,6.815151189771378
991,7.094260991128971
992,7.104055416583821
993,7.077336889163144
994,6.871185798318834
995,7.115425423228726
996,7.081884571212774
997,7.16582591203115
998,6.801335030860125
999,7.135551504222532
1000,7.06878265948138
1001,7.023416119358849
1002,7.418232183735792
1003,6.881888831605046
1004,7.133613521926485
1005,7.147138994112827
1006,6.856027609315492
1007,7.115422287247521
1008,7.542144928901609
1009,6.857177381283147
1010,6.873006838591078
1011,7.159996296440887
1012,7.246000386558352
1013,7.2070405083845515
1014,6.74202448663155
1015,7.190580087916227
1016,7.212625721722752
1017,6.89846925403977
1018,7.096702313485485
1019,6.847450911810371
1020,6.950090325180693
1021,6.894295411434959
1022,7.29552491665857
1023,6.964628556840819
1024,7.498432992792958
1025,7.0345446147266815
1026,7.387726987310597
1027,6.866039056461889
1028,7.293596252411507
1029,7.094628763000973
1030,6.879896886313085
1031,7.305398992274785
1032,7.064188471551727
1033,7.148502524554782
1034,7.167133521848769
1035,7.197677143893333
1036,6.917525745361878
1037,7.249590427106092
1038,7.196263998974584
1039,6.698590806558941
1040,7.159744699514696
1041,7.190003005418887
1042,6.946810427559109
1043,6.9050109466692495
1044,7.088767189497564
1045,7.040230979826984
1046,7.076040332735037
1047,7.205482369353737
1048,6.985581574368037
1049,7.099266565557281
1050,6.7417038390411665
1051,7.142237078743115
1052,6.886307273715407
1053,7.253165757525724
1054,7.023858346902432
1055,7.0379191082440515
1056,7.1209650173698105
1057,7.194779327090789
1058,7.2258458427473276
1059,8.379113586345541
1060,7.160639048563457
1061,7.566790886634825
1062,7.024081571089958
1063,8.279257376938933
1064,7.155516755165743
1065,7.221494984837567
1066,7.227781170744877
1067,6.971814849329162
1068,7.133222027941994
1069,6.90539728356712
1070,7.24579016611096
1071,7.049193844996762
1072,6.811887592623641
1073,7.1894620693815625
1074,6.782688342383198
1075,7.0023129031056435
1076,7.209844630288368
1077,6.891615354100536
1078,7.243171868281085
1079,7.24542231145833
1080,7.6740315166358535
1081,8.32983699448342
1082,6.879812635417739
1083,6.9247533503112235
1084,6.694903725945395
1085,7.177029407926008
1086,7.083642828267057
1087,7.095032843492202
1088,6.7672006532651325
1089,7.195232636363122
1090,6.91047932337291
1091,6.872045203547048
1092,6.878432019283788
1093,7.316672576895853
1094,8.014948966125267
1095,6.97365533524094
1096,7.117449707768084
1097,7.344615066620579
1098,7.140452857077971
1099,7.134914846100909
1100,6.939029055257847
