id,predictions
149,6.752151655856644
150,7.053084449287081
151,6.838899059374065
152,7.8834495624542775
153,6.9551237621696025
154,7.291452677619669
155,7.133978642246559
156,7.138331371806919
157,8.098685364366515
158,7.0635861352081575
159,6.940499692045629
160,7.157394470209137
161,7.099389549876849
162,6.843189547555469
163,6.9426315474827325
164,6.956604778454138
165,7.0179913405038254
166,7.139542113303588
167,7.025183121557188
168,6.933491194182351
169,6.889634574432721
170,6.985110654774607
171,7.059204810807386
172,7.121649908527449
173,6.930017065352561
174,6.8992340553633245
175,6.912390833663321
176,7.039310706603694
177,6.807410838687211
178,7.063128725989199
179,7.126112450314846
180,6.985463425410212
181,6.991942196003086
182,6.891246689558808
183,7.13802441620382
184,7.029625398750349
185,6.975012493712306
186,6.992754621098003
187,6.905093840145595
188,7.0977068714527
189,7.891499748372038
190,7.0000900044650844
191,7.377829215300218
192,6.925714860876014
193,7.445876866295266
194,6.905859469395754
195,7.064577886717845
196,7.088571755107463
197,7.092234252074545
198,6.923156285785058
199,7.157422882857653
200,6.977889979523713
201,7.364508602738233
202,6.968786074032439
203,6.805271775038347
204,8.337544602037397
205,7.316561048918994
206,6.775399650964878
207,7.00838726109026
208,6.926886076376609
209,6.921364411465129
210,6.927426907984031
211,6.8309177432558945
212,6.923457009624441
213,6.877910398378681
214,8.087859451994605
215,6.981268063160351
216,7.068965311511212
217,6.925334309824718
218,6.963663009914885
219,7.081486204561105
220,6.987682978933443
221,7.2310784616252795
222,7.049422077734441
223,6.91863533552901
224,6.930853075876467
225,6.894129724768479
226,7.04219139226659
227,6.922514007126709
228,7.444114154609733
229,7.072035879372188
230,7.08179403799515
231,7.107132614934155
232,6.99652256660374
233,7.149453700670741
234,6.907760491292715
235,6.997357974410549
236,7.009852200563348
237,6.871297666766521
238,8.036849675413302
239,7.332681666850915
240,7.261835515601587
241,7.2262791567799765
242,6.987075367345239
243,7.1789321583740024
244,6.8770056000136774
245,7.303458451486782
246,6.986634706419552
247,6.9412698797699
248,6.81667807086477
249,6.809712160393271
250,6.982060293834646
251,8.0971776616136
252,7.107832592167344
253,6.9299472086092555
254,6.885540187842813
255,8.335247187811522
256,7.215196796904515
257,7.546590958623982
258,7.29434596232777
259,7.266296145513069
260,6.9192052739714685
261,6.9345147534776
262,8.1914828579136
263,7.908789081612391
264,7.210754672645514
265,7.1140054161125015
266,6.951855332273666
267,7.375586180340706
268,7.205918890140741
269,7.1015909589608075
270,7.310553687316433
271,7.879387676130933
272,7.856847385679434
273,6.925304407413438
274,8.024683783472664
275,7.094224574204438
276,7.019701261104648
277,6.920825670405483
278,6.9672436637422255
279,6.993446300582345
280,7.042786787494512
281,6.9289388530198766
282,7.295354092384558
283,6.992610018981528
284,6.939094980487431
285,7.067009586307132
286,7.014650072249008
287,7.016371947712413
288,6.8589518872735775
289,7.118884142544972
290,7.108602868623324
291,7.120982589906436
292,6.9511936941327
293,7.1760198176286005
294,7.2503852474694055
295,7.018526334239134
296,6.881441355321737
297,6.974604281517993
298,7.115631498986711
299,7.5599289908498015
300,6.759884752628256
301,6.803688610008045
302,6.922514160522277
303,7.0167454083535725
304,6.973140182125139
305,6.96181087765091
306,7.512152808434804
307,6.809712160393271
308,7.226711135028957
309,7.1423249563354645
310,7.084545370757838
311,6.874764742841716
312,7.093296919480999
313,7.110553273356654
314,7.044815729606537
315,7.1215446657890755
316,6.908198733692066
317,7.14713235791718
318,6.933076436821073
319,7.11498147046837
320,7.062971540421506
321,7.112036745726819
322,7.766501318232103
323,7.156394420908186
324,6.915578180589721
325,7.1026464445016515
326,6.964475440835996
327,6.918442211521091
328,6.930969263662361
329,7.045145874306332
330,6.826556009334473
331,8.037720990426653
332,7.289575649413
333,7.0117658090718855
334,7.027165538106209
335,7.042700153123616
336,7.01684024840893
337,7.064712828269089
338,6.925304407413438
339,6.984406311929459
340,6.888389166701903
341,6.938296188468613
342,7.084647737248615
343,7.211647846183655
344,6.9522227295996535
345,7.345980635209424
346,6.927125249950013
347,7.046465391742244
348,7.399287705439583
349,7.040228735214513
350,7.105253365234876
351,6.918442211521091
352,6.924473762430892
353,7.027231489676337
354,7.33629869109287
355,6.970493066703418
356,6.999316080465747
357,7.140805879055746
358,6.93030469928265
359,7.033525509228665
360,6.981201850152954
361,7.249857107699287
362,7.11061080773781
363,7.188966209866866
364,7.006674393226446
365,8.032819227491851
366,7.558595033396419
367,7.526899216089085
368,7.117491766219043
369,7.046670393616604
370,7.065367126570563
371,7.188163205268824
372,7.039953688785204
373,7.11354068797047
374,6.991469728125465
375,7.147455788003012
376,6.816747634009151
377,6.978060625674597
378,7.962856995491026
379,6.829389041283324
380,7.045996739828371
381,6.966466783630739
382,6.969622255815591
383,7.072152727313202
384,6.88483464769924
385,6.907069552493681
386,7.0550412876517905
387,7.313939024203714
388,6.970064910705678
389,7.286232594416616
390,6.9598658085094085
391,8.228538859235506
392,7.065887227212935
393,7.14476111005713
394,6.950586186180259
395,7.0782160958098
396,6.925999793502733
397,7.090525604668111
398,7.04122903126948
399,6.922041095772856
400,7.9329426359234025
401,6.9405664364071855
402,7.134074361380356
403,6.959315148637831
404,7.129518859440388
405,7.109570379992881
406,7.448377475405374
407,7.273113789547526
408,7.140177240571345
409,7.048621882237187
410,6.8348219108300805
411,7.50690332510196
412,7.29412314658841
413,7.089613189643987
414,6.952543138747948
415,6.92665256807229
416,7.05497959611347
417,7.143045904781257
418,6.957839911536115
419,8.160490186896764
420,6.936033591931638
421,6.970845186217101
422,7.056357456690941
423,7.105101894359538
424,7.180410688216779
425,7.000455212484161
426,6.950610202328829
427,6.876315561024014
428,6.97395484969903
429,7.010840659016342
430,6.892194714416762
431,6.92665256807229
432,7.028377132924221
433,6.937242360575018
434,7.10017555594635
435,6.975718096666206
436,7.118520097046549
437,8.032765798585391
438,7.061591368196317
439,7.135057747921219
440,6.904693987739109
441,6.925448675866119
442,7.0823482371360145
443,7.135897071397555
444,6.955917550264452
445,6.9707098077873
446,6.973253382593376
447,7.0828113402420065
448,7.068942915705485
449,7.372909423308752
450,7.080722423929871
451,8.255144813958923
452,6.840577682360947
453,7.092635249804477
454,6.773445248112156
455,6.847866811173746
456,6.97595281073512
457,7.71543907516596
458,7.513462037021495
459,7.0289670743277535
460,6.967772630141181
461,7.302486924532108
462,6.951871758290903
463,6.906854276224731
464,7.508025612340276
465,6.961474246510616
466,7.356428291633295
467,6.956773148784038
468,7.108045195256823
469,7.053797724622545
470,7.109330263400648
471,6.974109000162696
472,6.938894088805881
473,7.073607280548316
474,7.275127184108676
475,7.002543006795259
476,6.996377537752383
477,7.024007824374608
478,7.053451659834784
479,6.836248439533432
480,6.955990655954793
481,6.9220408170541
482,7.242852676459885
483,7.267118903973081
484,7.100236376852256
485,7.242502411951935
486,7.127616431953065
487,6.924936152903682
488,6.92553149869301
489,6.97216048228119
490,8.226002470327517
491,7.065640257866001
492,7.663189861126992
493,6.805153248283563
494,7.422650547926753
495,6.925045501104603
496,7.026246202231869
497,6.968016485976789
498,6.925334309824718
499,7.089484845363272
500,7.095000687337419
501,6.8072646726181265
502,6.927936908594535
503,6.954441068744057
504,7.091203362765343
505,6.965408992708058
506,7.1960838130255205
507,6.979069538147638
508,6.926443837658071
509,6.999221490976737
510,6.925045501104603
511,7.454562263816374
512,6.880286489127197
513,6.960407328743114
514,7.289548098891101
515,6.9614356371584485
516,7.092937206373258
517,6.9604355388461
518,7.053317805976534
519,6.879977141785356
520,7.160764507812271
521,7.504987395706234
522,6.917975865151551
523,6.993096390908912
524,7.006017787568694
525,7.808953798758352
526,6.978070593117443
527,8.292755431029294
528,7.041527424136762
529,6.872284315917607
530,6.939482686239575
531,7.036094726729906
532,7.09850581175371
533,7.056402987205862
534,7.310610030618432
535,7.337777755714074
536,7.0470861962867435
537,7.022976462257528
538,6.931161914926496
539,6.9675983966912804
540,6.925045501104603
541,6.967647513709246
542,7.024618422484495
543,7.141054695379226
544,7.442728295616677
545,6.947975165723537
546,6.924943602958159
547,7.275290980014937
548,7.012702778376697
549,7.151768229835507
550,7.007326034832168
551,6.979255162103982
552,7.089092315062436
553,7.105393413987188
554,7.244362912842645
555,7.135695352052889
556,7.126994474163906
557,7.010780584188766
558,7.026800498984028
559,6.936161004958933
560,7.1327789039263845
561,7.974196517146592
562,7.126161692451765
563,7.24114780918747
564,6.910518924175006
565,6.974469844420419
566,6.963583857674031
567,7.653191858602144
568,6.990088986608982
569,6.993655363153895
570,7.934166818461303
571,7.011375857742646
572,7.037776396503959
573,7.134878024375066
574,6.880942817170918
575,8.745531407675797
576,7.058889127438065
577,7.01569303814289
578,6.838495457324166
579,7.097701836184415
580,7.172931008204899
581,7.076509839266918
582,6.960933522902326
583,7.0867912209204
584,7.136163713796992
585,7.454995851658654
586,7.023754698136486
587,6.935675756670156
588,7.854581627170659
589,7.300547047445662
590,6.825346631964453
591,6.974604281517993
592,7.01969457642645
593,6.8460519789465595
594,7.044328743681505
595,7.13028995568605
596,6.8677842927639325
597,7.220009273962099
598,8.188362045492857
599,6.8853273038723275
600,7.004851663417667
601,7.233286057490242
602,6.755289485561093
603,6.9423115765742205
604,7.208114339739211
605,6.913399411416541
606,6.863871924936688
607,6.955648360541832
608,8.087896375590367
609,6.92998436796779
610,6.826556009334473
611,7.188461087627249
612,6.899439992684267
613,7.14554710336641
614,7.110692611979215
615,6.8114875465420095
616,7.113909572598415
617,6.975874200144137
618,6.914592477059489
619,6.925304407413438
620,6.982818257651197
621,7.651042298491343
622,7.151790714264756
623,7.00786835028535
624,7.077776631200403
625,7.070045245675009
626,7.208538898170137
627,7.272982373110807
628,6.895095645971091
629,6.851730848661157
630,6.93149384176736
631,6.779572484829678
632,7.164603988859821
633,7.521492590455137
634,6.983857257320662
635,6.907734740954104
636,7.1930490489807815
637,7.053160434001537
638,7.120709751348952
639,6.982750104925646
640,6.967812416290454
641,7.142759534242104
642,7.02580543196019
643,7.056209091451039
644,6.958884065218201
645,6.799617374714388
646,7.033435722358085
647,7.13887560141956
648,7.126306859470133
649,6.8582922878131685
650,7.13394768919969
651,7.056729086000297
652,6.807038840681013
653,7.013775038992312
654,7.11645738865864
655,7.002863377323923
656,7.0989245754707335
657,6.887282121230367
658,6.840837186666703
659,6.8333764576440705
660,7.08122883027178
661,6.939482686239575
662,7.047775418548505
663,7.110428329760774
664,7.073358126796463
665,6.914971316182978
666,6.8709782544264435
667,6.760932444585913
668,7.106773066954938
669,6.938520481305558
670,7.607810800967338
671,7.001787121882379
672,6.975145359329088
673,8.17749233360911
674,7.128153667703248
675,7.117001478183771
676,7.149248508991443
677,6.94746927495876
678,6.882071244521536
679,6.935983434243436
680,6.930853075876467
681,6.923301109153051
682,6.9617185140810305
683,7.45414921356041
684,6.945168807086239
685,7.274041750978117
686,6.873697333394818
687,7.962288147249025
688,6.994676877516574
689,7.20297985682989
690,6.929150609310711
691,6.7697369164706425
692,7.153196276941117
693,7.105536852078423
694,7.1969571007803665
695,7.271509639982997
696,7.058108910965107
697,6.919682013828167
698,6.966303565679168
699,7.0112272413333185
700,7.13646417106531
701,7.890979643643346
702,6.7669281065438565
703,7.048364173124598
704,7.038136431237498
705,7.010303436069148
706,7.136799022713205
707,7.104569677824925
708,7.137701740576123
709,7.062378870437134
710,6.969833433855229
711,7.134971010195259
712,7.048694507253024
713,8.266061243251583
714,6.913399411416541
715,6.92665256807229
716,6.901279612801636
717,7.180152107694723
718,6.953914088430959
719,7.050482109619094
720,7.106616005321005
721,7.075174491427253
722,7.209409431444024
723,6.82506970445014
724,6.897317511696344
725,6.9785507275762555
726,6.960039647116949
727,6.870579733996826
728,7.096403175804169
729,7.045390340011815
730,7.118157227190353
731,7.026451593484254
732,7.110786172853564
733,7.182449134680699
734,6.9619782399356165
735,7.0200673782097285
736,7.231826464902282
737,7.854347493454541
738,7.16931119908852
739,6.937060347266868
740,6.90526317596748
741,7.00380799397407
742,8.47017500133524
743,6.996764087011244
744,7.074664149598991
745,7.115190322444557
746,7.343821593703865
747,6.933861201276138
748,7.073867789299122
749,6.935346288997602
750,6.875020137681551
751,7.730522373890512
752,7.001202537979581
753,7.048499388899492
754,7.125336721025567
755,6.9407400051777985
756,6.978047894274922
757,7.097091833992925
758,7.125568678319963
759,6.935406644770058
760,8.47951384314322
761,6.930853075876467
762,6.964782946554078
763,7.033129357414854
764,6.927010492668321
765,7.036397056657112
766,6.934233474644051
767,7.183793942183265
768,6.7686550004759765
769,7.592731407377143
770,7.121904957099729
771,7.247641214316746
772,6.955350086275875
773,6.926081005599806
774,7.179722452252752
775,7.004019449301758
776,6.873826821323754
777,6.874953819862364
778,7.067416755100993
779,6.974604281517993
780,6.922093619269618
781,6.810199687363652
782,6.977693803257105
783,6.8377991605857265
784,7.021189683001378
785,6.811151024132625
786,6.983785097020973
787,6.902038327398045
788,7.382610745567844
789,6.968848482857923
790,7.001918701185217
791,8.242774132598715
792,7.007923559844094
793,7.539809119700975
794,6.850816242708731
795,7.183184918585173
796,6.9980180522684785
797,7.128868957658884
798,6.986131288235816
799,7.083426348007771
800,7.036073378264038
801,6.886181750772582
802,7.016238878648741
803,6.936252980094342
804,7.030742069555884
805,7.138783957137787
806,6.935697888629744
807,6.92553149869301
808,7.119408431537896
809,7.107290615086104
810,7.134047922733058
811,7.0873370247887975
812,6.986455034609605
813,7.190221564068155
814,7.195683868630365
815,6.988705681990067
816,7.19124846301204
817,6.975238712474079
818,7.081692049802185
819,6.925691453781603
820,7.01953230225666
821,7.121771679026215
822,7.092147451716572
823,7.041535638542614
824,6.9065842948372405
825,6.886309718258934
826,7.200876586511157
827,6.939458977676254
828,6.935471200700892
829,7.015082759896814
830,7.047467609568684
831,6.891749066497884
832,7.136351874000861
833,6.98427970521814
834,8.230738460114704
835,6.964827525978909
836,7.132315974075072
837,6.996377537752383
838,6.985507838317006
839,8.007232915585893
840,7.409720127571579
841,7.105160383388203
842,8.323947113154476
843,7.0228899441986785
844,7.1863002387760435
845,7.033900941698732
846,7.190435974958008
847,6.9904902595053375
848,7.55454912449958
849,6.861351692000293
850,6.962951863551297
851,6.933583383945754
852,7.0858444887095775
853,8.366433003338798
854,7.321002527170913
855,7.044416602923044
856,7.059815269979008
857,6.934618155007984
858,7.11498147046837
859,6.95426322412434
860,6.840424443598399
861,7.040055923102404
862,7.038468716838775
863,7.123870668979253
864,6.894844548750253
865,7.167380157008227
866,7.0692010455910905
867,7.058848586380564
868,7.108490094885481
869,6.984670375110692
870,6.810827506811648
871,7.810233604154214
872,6.926966993543768
873,7.109243543380825
874,6.842428135460389
875,7.12187655679583
876,6.933635386402873
877,7.071088619450253
878,7.069101895597753
879,7.068201848912976
880,7.075613948649764
881,7.015050948763528
882,7.0515702903446105
883,7.23830494077559
884,7.017233125416929
885,7.029128697048318
886,7.193390540549346
887,7.1147194754753595
888,6.950994568420716
889,7.739507125338943
890,6.914592477059489
891,7.260022964413832
892,6.841404443799709
893,7.120231927691107
894,7.128445658741242
895,6.940045330737191
896,7.027292999472646
897,8.286174055201379
898,6.975896848548055
899,6.923904815371287
900,7.155688833000206
901,7.003125376584883
902,6.980976611198123
903,7.139892640909917
904,7.0231970264121495
905,7.787826281668794
906,7.451888852255738
907,6.810535796367896
908,7.134457240951986
909,6.951934007903577
910,7.7606109725913255
911,8.012097260352823
912,7.10317517709975
913,7.040262649500253
914,7.098875417941517
915,6.9241727129270325
916,6.8342157410317235
917,6.955349872824758
918,6.958742781187381
919,7.136130413779479
920,7.209900751889531
921,7.015043050277534
922,6.973593187089421
923,6.913399411416541
924,8.020392824814548
925,7.322064654685754
926,6.9818004902940265
927,6.903041775243671
928,6.848317462513872
929,6.919318884159993
930,7.032623144755496
931,7.778092828450504
932,6.925334309824718
933,7.095275358612479
934,6.921364411465129
935,7.003286228063525
936,7.057629878031704
937,7.048688462273685
938,7.077892131139601
939,6.987032600656249
940,7.051615882955985
941,7.096596278398478
942,7.502618693311554
943,7.057273738687732
944,7.275562869765426
945,6.992317527671316
946,7.1361497881763265
947,7.085977755301197
948,6.925304407413438
949,6.9321907405232865
950,7.499559501048017
951,6.897218830762075
952,7.07783320171183
953,6.883888133430665
954,6.814822532978213
955,7.449071953432686
956,6.847042639914033
957,7.098970830508245
958,6.813085395262544
959,6.814401561735915
960,6.950033647353961
961,6.8108375184459105
962,8.135438043542887
963,7.112923395845979
964,8.187604058186722
965,7.214315546219503
966,7.098616967854016
967,6.888121666444967
968,6.9184386898354955
969,7.138124115607303
970,7.090129308713757
971,6.840577682360947
972,6.977925415469276
973,7.431032412757077
974,6.965916505692149
975,7.314777435732193
976,7.135947935868854
977,7.23399409676832
978,7.115608701168082
979,6.9274304968272595
980,7.003149161271396
981,6.91728737055964
982,6.956641430139836
983,6.824870149247467
984,6.948266329651259
985,7.056901333998569
986,6.991118481293236
987,7.434854873875387
988,7.105156650855417
989,6.924232497910549
990,6.829389041283324
991,7.0688929602107615
992,7.07394176315976
993,7.0553975179828265
994,6.874799166589003
995,7.115844346209293
996,7.036258569345351
997,7.156333203138527
998,6.838616682666375
999,7.089122781113015
1000,7.089134443793922
1001,6.970913589784702
1002,7.365972461376019
1003,6.9174764444599255
1004,7.072002352556369
1005,7.257748421875565
1006,6.902196776813138
1007,7.067009586307132
1008,7.464692382365031
1009,6.8739912028209185
1010,6.91863533552901
1011,7.104457338020754
1012,7.153301889319499
1013,7.1674782305593565
1014,6.779883824198127
1015,7.121649908527449
1016,7.18488908155134
1017,6.875422282080351
1018,7.117220377726459
1019,6.894129724768479
1020,6.946844443983817
1021,6.917446542048646
1022,7.256654152648187
1023,6.94849154198674
1024,7.410748576727592
1025,7.008672613569626
1026,7.259758741714097
1027,7.177595007765932
1028,7.2778878090846995
1029,7.068431180564143
1030,6.888770011217662
1031,7.152655106881548
1032,7.08295588838786
1033,7.226786425985893
1034,7.1105194067708934
1035,7.174406262272973
1036,6.930017065352561
1037,7.154749904092117
1038,7.116395765993808
1039,6.759562383457548
1040,7.117897864761679
1041,7.129563189799293
1042,6.956317909681661
1043,6.929775042173364
1044,7.110888713772625
1045,7.010409171464855
1046,7.076913442034827
1047,7.215164261248624
1048,7.059407217601604
1049,7.042127203141778
1050,6.775399650964878
1051,7.118966639048608
1052,6.916250408904139
1053,7.146567603935402
1054,6.974637484697085
1055,7.025374681669674
1056,7.062953523889687
1057,7.1062017829969975
1058,7.142777581022639
1059,8.233105607895867
1060,7.133804408488787
1061,7.3975769731770376
1062,6.969833433855229
1063,8.28164524907998
1064,7.0626626331803815
1065,7.134032550453612
1066,7.0989976669931245
1067,6.965633079056386
1068,7.119686502816426
1069,6.925045501104603
1070,7.16789958824232
1071,7.005716935197322
1072,6.844162676010611
1073,7.132804605096117
1074,6.846873571827684
1075,6.945513037493694
1076,7.0996974692489
1077,6.91579040397205
1078,7.2384110887175686
1079,7.209851517472222
1080,7.612849545471686
1081,8.436906527644123
1082,6.925142535970594
1083,6.9318776955302015
1084,7.030940801263814
1085,7.075561338863178
1086,7.202213875979637
1087,7.082792890943246
1088,6.809751567456351
1089,7.109047462968341
1090,6.921334509053847
1091,6.88303743238766
1092,6.965677863003258
1093,7.17132769480437
1094,8.019343148004628
1095,7.00633746776851
1096,7.038606172749265
1097,7.2613796375814035
1098,7.120786048336599
1099,7.102069491933275
1100,6.985613479558595
