id,predictions
473,7.0624198469074555
474,7.291683410185541
475,7.001699865206578
476,6.996097374118379
477,6.98187070476322
478,7.051461418308109
479,6.85176502158181
480,6.941613972258731
481,6.922663925678771
482,7.273049123181685
483,7.291914732843197
484,7.116177946297344
485,7.43930198216952
486,7.1239215983214805
487,6.951864420283779
488,6.9467592595410546
489,6.952304433131497
490,8.240144131790712
491,7.048705387961425
492,7.647365446581424
493,6.799732243866879
494,7.352580773800391
495,6.942464608707942
496,7.031034990000075
497,6.973767947011068
498,6.927342684221628
499,7.093562649225543
500,7.082906210720664
501,6.830762812646554
502,6.962198578866191
503,6.951454381169377
504,7.070199370289884
505,6.977996519164775
506,7.2007388434958
507,6.993730518251982
508,6.945666987519566
509,7.01188594416389
510,6.942464608707942
511,7.461509862698749
512,6.89053821916732
513,6.965300826907833
514,7.336791073126437
515,6.969181716884306
516,7.133985291622447
517,6.971725067827126
518,7.060416134849052
519,6.889409484510391
520,7.184084393101686
521,7.486118073005002
522,6.917485653421122
523,6.995541183170571
524,7.029180148952435
525,7.837329769391426
526,6.991536028707383
527,8.265711494064023
528,7.049794653572296
529,6.877879527625182
530,6.943727981413331
531,7.043356398466272
532,7.0951224288082155
533,7.1021239313124305
534,7.312988116398383
535,7.475083558401346
536,7.051229568386529
537,7.004814737984134
538,6.907419920775381
539,6.965097035845981
540,6.9454917886781935
541,6.987816381287555
542,7.043242368637416
543,7.138130215148147
544,7.471317001281991
545,6.91702334130581
546,6.928495315156595
547,7.288962869696747
548,7.026446060298555
549,7.170428140517324
550,7.014335275365554
551,6.960303766889434
552,7.1069027348198075
553,7.08864243579297
554,7.2543981529784505
555,7.149424001970555
556,7.115313960672478
557,7.0026569383585135
558,7.0410266789004075
559,6.958728313333613
560,7.117938706322078
561,8.007309415493872
562,7.125779488841777
563,7.236617787238828
564,6.936209026588852
565,6.9503324293965685
566,6.975839757904166
567,7.61796234186882
568,6.991163923457127
569,6.988052702396029
570,7.939573584854471
571,6.997956299461575
572,7.024550440024751
573,7.132621089307594
574,6.889242279598591
575,8.73640415701043
576,7.045374020858795
577,7.020749047615058
578,6.856060716393269
579,7.089961311629705
580,7.175257896506193
581,7.068913704176902
582,6.968746622343465
583,7.078694055608372
584,7.1765995292478895
585,7.505145893362272
586,7.0153575180978125
587,6.893145311040587
588,7.869350980192022
589,7.365007337415315
590,6.852397406102662
591,6.985674461907031
592,7.0288067168243735
593,6.867837739619383
594,7.090801952857106
595,7.120067120236572
596,6.878605593343105
597,7.234286594829536
598,8.190527920146895
599,6.914351910709102
600,7.016224049117351
601,7.2207455708257395
602,6.765643591652393
603,6.961689918897746
604,7.229031200031552
605,6.9232872343745635
606,6.870721033600441
607,6.953141087598497
608,8.050008038567842
609,6.938122728864055
610,6.838339592747907
611,7.219958461412131
612,6.908420182304579
613,7.166240456802049
614,7.11475980929422
615,6.829198863926142
616,7.108234208954732
617,6.973924438438546
618,6.916702285997662
619,6.930699012093114
620,6.990539595021862
621,7.567642321563573
622,7.142548477305574
623,7.005014027434405
624,7.127355270994765
625,7.0913554066871685
626,7.179642365147271
627,7.318953912698388
628,6.916873692510369
629,6.869699479450283
630,6.93261629766607
631,6.773942820047819
632,7.1384781308362655
633,7.561596317792428
634,7.010726083556101
635,6.9211378124205725
636,7.164027907072416
637,7.048697344893637
638,7.101714560945539
639,7.015736857842732
640,6.962386385776829
641,7.141880222256425
642,7.027654521905118
643,7.034110492199111
644,6.975380060165785
645,6.81400487546787
646,7.054880469603108
647,7.1245279067411325
648,7.120030571985272
649,6.8718684430763
650,7.1309645490831794
651,7.051440082740454
652,6.815310886577743
653,7.002544274033332
654,7.0939313309329775
655,7.024495748300684
656,7.074926417903408
657,6.887913569081837
658,6.851923620755958
659,6.85459052183441
660,7.065048064950543
661,6.943727981413331
662,7.057896937285849
663,7.098134247773912
664,7.070589226892826
665,6.912814411889025
666,6.879680827176944
667,6.773577969834164
668,7.097898610790082
669,6.920490267288768
670,7.522131643924127
671,6.995506195425618
672,6.932119191379149
673,8.151279467825649
674,7.120876059461096
675,7.10835183023854
676,7.15005753918423
677,6.978910077035266
678,6.885767606476459
679,6.936283810298661
680,6.962245833031834
681,6.944662961328097
682,6.968523405960153
683,7.471591707698446
684,6.976390988508318
685,7.2530343410906015
686,6.8799525181400325
687,7.820703131142292
688,6.985982283842807
689,7.218396179114665
690,6.912601032374356
691,6.760236825525518
692,7.129788948088025
693,7.114899012023355
694,7.211489397985128
695,7.294555856421457
696,7.040605891998946
697,6.949853662158098
698,6.952861478161106
699,6.993179273754971
700,7.123657062780324
701,7.937733407843882
702,6.774937459368012
703,7.0286739597721235
704,7.050161625424258
705,7.024673463614896
706,7.101964958240769
707,7.121720513616577
708,7.144215303720277
709,7.07126365210472
710,6.9869011746118845
711,7.142994986195194
712,7.039574255128185
713,8.257501306001664
714,6.9232872343745635
715,6.94684116740981
716,6.959311624546672
717,7.172198589971591
718,6.959972875329191
719,7.037403208250233
720,7.102493550246214
721,7.080717980674007
722,7.206906420142267
723,6.854484652469298
724,6.931150455637087
725,6.983537781265821
726,6.969520108923665
727,6.850766350412759
728,7.093846372134271
729,7.046212712122135
730,7.110838528961494
731,7.054054302408214
732,7.114771580737439
733,7.119014881733124
734,6.982300981691713
735,7.025179480414558
736,7.234703014135447
737,7.816696008328134
738,7.138873847301898
739,6.935419432846626
740,6.933773111989917
741,7.016108657660632
742,8.522136980257532
743,7.016530817286007
744,7.056095224140555
745,7.099294133778082
746,7.32777328657191
747,6.932479726059439
748,7.069379185660273
749,6.932089869782371
750,6.887597608782267
751,7.768019786286319
752,6.966621605853471
753,7.058122663897144
754,7.124643592468166
755,6.967371237745835
756,6.991877495266133
757,7.135637362443344
758,7.120855608861252
759,6.933815959427315
760,8.530598455612802
761,6.962245833031834
762,6.977307676554769
763,7.058245605121873
764,6.934354809297868
765,7.032744218248219
766,6.946733039287209
767,7.148986978537491
768,6.771401659461372
769,7.6181410968395165
770,7.105184706094967
771,7.176248497962243
772,6.9526848560904
773,6.926760133327504
774,7.19332396277913
775,6.9849317449182164
776,6.883396575351375
777,6.883930330274234
778,7.077634682130553
779,6.988701641877283
780,6.892405918919735
781,6.830532843436001
782,7.000627532094428
783,6.854154502784834
784,7.024639194058824
785,6.8281181921864595
786,6.98218376101814
787,6.9054831569920045
788,7.429663073645733
789,6.96127034976995
790,6.995818916708663
791,8.247623102235615
792,6.996108618766075
793,7.608988583942051
794,6.877979652193687
795,7.188457468045717
796,6.964310407264873
797,7.117306856959257
798,6.986933094544834
799,7.075082791578163
800,7.049299813435835
801,6.907843542914147
802,7.024412910213588
803,6.905769835258034
804,7.031007514187761
805,7.116637458159947
806,6.946052551146909
807,6.9467592595410546
808,7.129526722575439
809,7.110472622412363
810,7.118770474327782
811,7.0688571992290115
812,6.979088897910355
813,7.202006109914907
814,7.186491822086676
815,6.988534034403138
816,7.164863136915929
817,6.964294414377621
818,7.075470142752948
819,6.930816258500377
820,7.057273605513249
821,7.150352515300522
822,7.0930814146107535
823,7.039669731019821
824,6.927457615021037
825,6.891918891942651
826,7.196787204019067
827,6.93598980440878
828,6.9186175557718546
829,7.010912829426613
830,7.053803204902271
831,6.895159543593963
832,7.127146760895784
833,6.998197843946175
834,8.218879416092504
835,6.966435387494456
836,7.100116012199353
837,6.9991245540886275
838,6.99352439449617
839,7.97451224766121
840,7.2921573036476515
841,7.10717273455074
842,8.346859955857166
843,6.977174474786778
844,7.1740321800274955
845,7.051047209437247
846,7.142035494307041
847,6.9638782068000555
848,7.594411884881213
849,6.867485485971856
850,6.990789707118244
851,6.932465695053583
852,7.08568350801351
853,8.391719067503091
854,7.367434288188403
855,7.060175778749355
856,7.064135659100773
857,6.943620115862338
858,7.121060762622108
859,6.957781939161769
860,6.850307110455378
861,7.015847154248331
862,7.03161086189963
863,7.097077339825316
864,6.9091927336052175
865,7.169544947351573
866,7.080749218674761
867,7.038636961320614
868,7.095835284769087
869,6.991508301986034
870,6.823980150052421
871,7.845438145538745
872,6.928955510907202
873,7.092698262845072
874,6.861874675028014
875,7.142508428125474
876,6.954260942535927
877,7.071405232646592
878,7.063049871271313
879,7.067433419677069
880,7.050998835883439
881,7.001487677336756
882,7.0499430814859725
883,7.178298052298297
884,7.023227423118368
885,7.040115528052347
886,7.230590494632439
887,7.099690719189948
888,6.93981133698203
889,7.687682127637556
890,6.916702285997662
891,7.287872274097796
892,6.862957587977453
893,7.10703885706092
894,7.133075411577235
895,6.949017182369451
896,7.036050674062868
897,8.215265008352555
898,7.003676985179582
899,6.943248790217397
900,7.142465685889908
901,6.960066528764455
902,6.944859314634401
903,7.170234804981367
904,6.9971373843103315
905,7.798563626683903
906,7.523918769349292
907,6.82891900496063
908,7.125939677256307
909,6.963207680670189
910,7.780495871845777
911,7.998470040829269
912,7.10449200814449
913,7.021743508135668
914,7.107665977329134
915,6.920401922219846
916,6.850979354150877
917,6.960427862670933
918,6.977154234069092
919,7.134742708127359
920,7.236533220044091
921,7.014674023122819
922,6.992460176719644
923,6.9232872343745635
924,8.023677817242165
925,7.328088796707342
926,7.0037697961827545
927,6.8923708097606005
928,6.871809791116102
929,6.912771353508342
930,7.018482409700425
931,7.829215204110823
932,6.927342684221628
933,7.062404387022717
934,6.926883750800418
935,7.02347586995949
936,7.057953314316004
937,7.056394017904215
938,7.047491720011541
939,6.9639737488301225
940,7.037497819438661
941,7.092635813927744
942,7.649409839487521
943,7.0378726375763
944,7.31694672217694
945,7.001062143721977
946,7.125604469488045
947,7.071526860517769
948,6.930699012093114
949,6.917858171801863
950,7.532515913704231
951,6.929995982854689
952,7.066387597661036
953,6.928061957935096
954,6.824247425500292
955,7.456418057817103
956,6.869751869899437
957,7.107306318708166
958,6.833215581262111
959,6.814438410145801
960,6.9550635245424335
961,6.835630232511651
962,8.071158711906238
963,7.112699562186987
964,8.156734863987584
965,7.220388302732252
966,7.102200231084671
967,6.904502052350056
968,6.927685216928731
969,7.1244396641521925
970,7.095079870318488
971,6.85524381978211
972,6.985891388918118
973,7.545989200725639
974,6.9888902347748125
975,7.364511856032851
976,7.16395080754232
977,7.27980781678161
978,7.138147084580608
979,6.947465471630819
980,7.002472240551574
981,6.9354095831521905
982,6.962864578170367
983,6.855504270187555
984,6.955449926945492
985,7.072509345925639
986,6.979369142155423
987,7.465495392042261
988,7.101884725604711
989,6.925629447207591
990,6.833057803548627
991,7.079747526806776
992,7.087538318739636
993,7.041048709438347
994,6.883686111032216
995,7.1242689395883705
996,7.021494379623074
997,7.12694578600085
998,6.85574132938772
999,7.097610401048334
1000,7.105850032422392
1001,6.992332001225631
1002,7.408499038691603
1003,6.922334003049423
1004,7.058301320192544
1005,7.173824640704346
1006,6.93602263777532
1007,7.074966264024893
1008,7.507337445156857
1009,6.885372457443841
1010,6.925110591123043
1011,7.102216775017795
1012,7.138860319691677
1013,7.143319944516232
1014,6.767334164249387
1015,7.133198453719666
1016,7.191740324439734
1017,6.898580567660426
1018,7.142903540973479
1019,6.8937450830618925
1020,6.953903233997594
1021,6.925690330920909
1022,7.292305392732037
1023,6.950326599960459
1024,7.438400111074337
1025,6.987033821687288
1026,7.220152174661525
1027,6.973382702124931
1028,7.293341775092199
1029,7.07006223506264
1030,6.893660012804794
1031,7.13867947219092
1032,7.0787592800885895
1033,7.215542415563311
1034,7.102217509877971
1035,7.19106776250451
1036,6.921219951403828
1037,7.1531216444914385
1038,7.098024868435891
1039,6.7599211120858005
1040,7.114069076490893
1041,7.0997295761083725
1042,6.9400103929959815
1043,6.925050660593879
1044,7.122653820075469
1045,7.027756908116023
1046,7.051353706556173
1047,7.228808262015734
1048,6.990695890911111
1049,7.0473092489747104
1050,6.761519265295529
1051,7.092114620383856
1052,6.92218191927673
1053,7.150088759154483
1054,6.9757789276030575
1055,7.003022035815837
1056,7.0581292391940735
1057,7.095484361809681
1058,7.134421003231568
1059,8.345370031666029
1060,7.160370026611307
1061,7.392482473322225
1062,6.9869011746118845
1063,8.296557966165725
1064,7.067234547789047
1065,7.120751617704299
1066,7.09940604498233
1067,6.960214183312968
1068,7.110841240056746
1069,6.942464608707942
1070,7.177571796101932
1071,7.003090544940489
1072,6.865590997288402
1073,7.124092497403779
1074,6.857393167851489
1075,6.962305632068103
1076,7.099030460697636
1077,6.926571733745089
1078,7.258902101183156
1079,7.205988792846775
1080,7.683093332145013
1081,8.478586205470956
1082,6.915737233610112
1083,6.942791117732253
1084,7.045119174812214
1085,7.068433836734192
1086,7.150039505942511
1087,7.066831722045505
1088,6.8230427367702875
1089,7.108911253392957
1090,6.930240078671902
1091,6.89111616192876
1092,6.924210563929531
1093,7.151538450486589
1094,8.042685484596845
1095,6.99733396037854
1096,7.046026742803146
1097,7.301846612897971
1098,7.126834495779906
1099,7.101410650738309
1100,6.97943833260814
