id,predictions
418,6.892859421790796
419,8.100372226867476
420,6.895324849260083
421,6.990959463778344
422,7.0858340620961995
423,7.195337344407791
424,7.143555131740975
425,6.958288180262628
426,6.93163915624744
427,6.836815504140313
428,6.985403682029112
429,7.015444501573979
430,6.892893847293684
431,6.9672006623711535
432,7.0691556696662134
433,6.912613164470638
434,7.117647654112528
435,6.931927653600334
436,7.141681732899948
437,8.101045291703462
438,7.086008767955576
439,7.265594180360482
440,6.852302908730033
441,6.91860575001007
442,7.016698728339365
443,7.200974872388235
444,6.950545957866839
445,6.922101038677714
446,7.016072272804484
447,7.028644089783785
448,7.101388770149952
449,7.2380579279171915
450,7.098122179967139
451,8.244896980328265
452,6.843526558656847
453,7.182383696678371
454,6.729540226314271
455,6.8297975226817025
456,6.982663527939036
457,7.804492646973291
458,7.599513945619963
459,7.043242110019909
460,6.943063799634615
461,7.448705357249266
462,6.844577584651579
463,6.874418957885523
464,7.545199601393111
465,6.982395524084829
466,7.40620828982102
467,6.9719603879029535
468,7.207699785689324
469,7.087421154638698
470,7.125289052454361
471,7.056056388544908
472,6.926284986552994
473,7.189429016926863
474,7.263387240652532
475,7.070888086846963
476,6.995911321554526
477,7.016383508723096
478,7.074970878433659
479,6.826212835391062
480,6.878721648291978
481,6.9193657226401175
482,7.232621469644945
483,7.264656817740675
484,7.1923891339813615
485,7.3184228073090924
486,7.238425054791777
487,6.960393097637474
488,6.957109410687676
489,6.948546480203145
490,8.158454718455902
491,7.186813617480286
492,7.722896839661815
493,6.749551411434286
494,7.360158936101319
495,6.954378214598694
496,7.055044788498944
497,6.935958951661206
498,6.980851950234365
499,7.159978430424797
500,7.032604798398815
501,6.800666482117292
502,6.949586085324394
503,6.92607981216316
504,7.212399401663274
505,6.926772634557004
506,7.168255443753099
507,6.965875419900693
508,6.922517474388048
509,7.007188675647729
510,6.954378214598694
511,7.573092256531438
512,6.869411565573015
513,6.967753031300541
514,7.298738118593089
515,6.9951170892652295
516,7.154553385117665
517,7.041173076602899
518,7.12924339812419
519,6.863550791986158
520,7.1895853420031415
521,7.678580285974203
522,6.913986479828802
523,7.066540962858973
524,7.064478533362056
525,7.91270957541861
526,6.9842353306119485
527,8.300557548405735
528,7.074458852440094
529,6.824973797772214
530,6.937386111248544
531,7.094018586188827
532,7.193832858987972
533,7.072724482692374
534,7.180932257314179
535,7.469945042105478
536,7.105761313887187
537,6.9382108476421624
538,6.891857172922545
539,6.99066414024085
540,6.954378214598694
541,7.014306209950359
542,7.069291729399397
543,7.187768351410517
544,7.530418152466485
545,6.890983167888295
546,6.9153889925512795
547,7.28443969148262
548,7.123774087717322
549,7.26453896763165
550,6.946950483369417
551,6.896511723194996
552,7.056224245617728
553,7.114098814424607
554,7.329984770140635
555,7.085090444589195
556,7.214951883238585
557,7.0390281454998505
558,7.028735175822251
559,6.909177339374952
560,7.208761384425381
561,7.90400335107831
562,7.133937795158302
563,7.239333707701128
564,6.92566163563323
565,6.923729284569398
566,7.019677912476201
567,7.695902203145277
568,6.933817384849441
569,7.0562628821460605
570,7.8677926258653414
571,7.010918630800399
572,7.07536739964427
573,7.19787529799269
574,6.824755157623147
575,8.806865722559854
576,7.051779686116158
577,7.028906088899938
578,6.830308761914022
579,7.184683040776297
580,7.141515298991639
581,7.002867532880308
582,7.020962962816575
583,7.161010043264944
584,7.157152266761133
585,7.504806723380827
586,6.944717756019893
587,6.900191124622851
588,7.900490421448032
589,7.355412533409176
590,6.830035796391777
591,7.0997679375016265
592,6.99525074483539
593,6.819542995805218
594,7.086419912770546
595,7.155509140937987
596,6.86452616764676
597,7.235974270685485
598,8.205352800816748
599,6.882547643090935
600,6.967818530296814
601,7.3147422678961505
602,6.7180131530756535
603,6.966374025197747
604,7.215350123732478
605,6.933728332577314
606,6.855619981177482
607,6.95279383074838
608,8.104583606433657
609,6.938457396173682
610,6.836260099076758
611,7.190924359839434
612,6.837655445306369
613,7.131964511145169
614,7.234606712857198
615,6.772653358878269
616,7.156828455763314
617,7.001942769405307
618,6.916490006663729
619,6.987728286052425
620,7.002342491310318
621,7.542643670246346
622,7.278148589504229
623,6.93773658862975
624,7.029033167451685
625,7.061961914173146
626,7.222898516683291
627,7.308808152532273
628,6.852550592327142
629,6.845867973351112
630,6.899116884796895
631,6.723379005303453
632,7.236791231430759
633,7.514733103821485
634,6.99643858600184
635,6.883497243604578
636,7.259092225913057
637,7.079248219047745
638,7.025502817093439
639,6.98260793479904
640,6.940024691512665
641,7.233120539726859
642,7.0456000958592675
643,7.0322128140506015
644,7.018603196592375
645,6.779737289581297
646,7.0664731279139605
647,7.212743896315532
648,7.186720803148692
649,6.84010364795889
650,7.159906123295409
651,7.062114169682742
652,6.808306204349398
653,7.096124371691303
654,7.152191999533686
655,7.0524808940055905
656,7.117260298304756
657,6.809348516264154
658,6.820736794621451
659,6.838235126279154
660,6.97289855526107
661,6.937386111248544
662,7.134920976759633
663,7.1924449860359685
664,7.094750779310797
665,6.8674250790275355
666,6.85705623396668
667,6.6828081184888015
668,7.191631237748446
669,6.863523332592495
670,7.622335184029683
671,6.917206273627371
672,6.935594707095961
673,8.297526904237735
674,7.214753450144964
675,7.129910189422267
676,7.240962869931856
677,6.966163450247283
678,6.881298474021738
679,6.89365558701831
680,6.94905431356618
681,6.923755556903731
682,6.989461822972954
683,7.608558728558899
684,6.742048210059538
685,7.263808610083017
686,6.850806051722669
687,7.92523351853795
688,7.128368587759199
689,7.307171952317723
690,6.951273241963772
691,6.6890265478281234
692,7.2574198932885965
693,7.225853598468088
694,7.146574750036177
695,7.306650824529109
696,7.076251560322886
697,6.883831803872922
698,6.989397337878483
699,6.844682333374713
700,7.255093554752876
701,7.934408134333157
702,6.753387703027913
703,6.966680027136968
704,6.993571344406786
705,7.023490895174517
706,7.155750931567699
707,7.17519656076704
708,7.211602173063965
709,7.076534256204538
710,7.043245493630552
711,7.20616609101579
712,7.012623256322825
713,8.29551672909006
714,6.933728332577314
715,6.9672006623711535
716,7.121298439927053
717,7.2819480419852685
718,6.941332070263283
719,6.9930293521689295
720,7.1947469634454535
721,7.100441955788088
722,7.280541854803565
723,6.8207588970709
724,6.893783528891205
725,7.041392584584024
726,6.951052138591823
727,6.841622555132469
728,7.129491735308301
729,7.081356841372002
730,7.152608976704157
731,6.886108546321705
732,7.247578066312915
733,7.077483861114842
734,6.979529684954645
735,7.072969022395341
736,7.234441959374399
737,7.74626366249879
738,7.244535719875797
739,6.9379367520061805
740,6.935236537504182
741,6.867496409007061
742,8.530488263297325
743,7.026700047445393
744,7.159424602907636
745,7.210018101198836
746,7.376740210644187
747,6.875218223957671
748,7.15233338930254
749,6.825567887055144
750,6.86107468534157
751,7.708137733385788
752,6.9265009439134255
753,7.089715349270786
754,7.221594722999769
755,6.953830781880656
756,6.9715511511970165
757,7.044566387508002
758,7.247524653643419
759,6.869997415108302
760,8.571649510053897
761,6.94905431356618
762,7.0409109104927605
763,7.10554404997688
764,6.988853011653467
765,7.072456699042412
766,6.956113440214223
767,7.2982030810022165
768,6.68145497550577
769,7.667348504044373
770,7.180064595023571
771,7.188464790406202
772,6.8879265713755435
773,6.912310530087877
774,7.1258918533889695
775,6.977469233391584
776,6.819914733075831
777,6.858487729205137
778,7.179942585546789
779,7.0997679375016265
780,6.838832136164559
781,6.7999983350589535
782,6.980777040578622
783,6.828360801096734
784,7.069137388543359
785,6.798145364414555
786,7.069236508161266
787,6.931591175258392
788,7.419863707218254
789,6.9676950642890105
790,6.996162722483827
791,8.289177820510764
792,7.033369985244062
793,7.6131335146854155
794,6.800788058949884
795,7.177277400104462
796,6.976843122365183
797,7.204617582254923
798,7.031091148184585
799,7.150179989680761
800,7.075974231734783
801,6.8619104411470815
802,7.091763413786524
803,6.865315262461475
804,7.0171133732273026
805,7.199440633218976
806,6.9123570170719475
807,6.957109410687676
808,7.177163796778791
809,7.160619125112726
810,7.272204845052766
811,7.071666363813758
812,6.927415234825123
813,7.092228725251054
814,6.985255043860736
815,7.022161958671983
816,7.304343278492702
817,6.929568958226099
818,7.008898095154463
819,6.919235377145327
820,7.010628296085224
821,7.202451863257357
822,7.188719946494212
823,7.111962428782148
824,6.9365451758016725
825,6.867986586037326
826,7.101764505167589
827,6.9515480785233414
828,6.885218463447884
829,7.120569504925826
830,7.193646217978227
831,6.888113361481569
832,7.263636205899016
833,6.962894017403706
834,8.300616087636648
835,6.937819328587753
836,7.1786000373924095
837,6.996951039343832
838,7.0596544918344515
839,8.01077284095587
840,7.3890524256403145
841,7.240738401771291
842,8.360177501768238
843,7.058030612938247
844,7.280083942867936
845,7.143092517225346
846,7.253028194816518
847,6.939808249076195
848,7.566438561552396
849,6.762751982481783
850,6.970822153524641
851,6.928652112277567
852,7.105684498481493
853,8.45554742519169
854,7.370246467803099
855,7.116730621345759
856,7.01865755301575
857,6.9753167524311115
858,7.091918733334868
859,6.968121054425303
860,6.855001664181183
861,6.9513876579119644
862,7.0848034746835085
863,7.2274570251312005
864,6.891487580859367
865,7.267638759868672
866,7.138680069927188
867,7.110173432147112
868,7.079364123087848
869,7.041230229215947
870,6.814890731116265
871,7.849377429593545
872,6.853726615801505
873,7.148646860427231
874,6.847957453247512
875,7.166696863973986
876,6.894293571982339
877,7.202949673800111
878,7.151675472438756
879,7.032619816270806
880,7.150247576502669
881,7.055053085802903
882,7.02228156823252
883,7.231631800304577
884,7.051826699090714
885,6.986202288431488
886,7.180499460605217
887,7.206067012881501
888,6.806261613624619
889,7.80432869352038
890,6.916490006663729
891,7.275111259635903
892,6.818921953059889
893,7.192969423269221
894,7.210329635585007
895,6.95327229562626
896,7.071707401161394
897,8.268541235298038
898,6.996930814392613
899,6.940751209387
900,7.0442874541855875
901,6.941787644464827
902,6.966627539473125
903,7.0807228544255
904,6.960049793054597
905,7.723078735130294
906,7.484726011453052
907,6.8266077676840515
908,7.267902589485772
909,6.963455479733654
910,7.836388528766064
911,8.061855529657052
912,7.210334881942784
913,7.071346057481208
914,7.210617953059916
915,6.895501652871444
916,6.831880880198813
917,6.926886712639421
918,7.032136451396246
919,7.237259206659188
920,7.146966126103425
921,7.0086433052250925
922,7.074192092149921
923,6.933728332577314
924,8.122639495206457
925,7.276577212842076
926,7.0417420652923735
927,6.9076410706781
928,6.815145631816895
929,6.8961474998136945
930,6.968702708749757
931,7.7235913161333
932,6.980851950234365
933,7.124161849136345
934,6.957935614924197
935,7.027401268540938
936,7.104509591246743
937,7.078810673247104
938,6.9681990464865455
939,6.882983997324812
940,7.040431932362242
941,7.189389250912006
942,7.603943728358289
943,7.033954260201466
944,7.275337271942824
945,7.030971938720533
946,7.25994641898821
947,7.043068950550905
948,6.9899443519308795
949,6.967521454737543
950,7.626112458811388
951,6.892832921563028
952,7.115922791444325
953,6.8783697351806525
954,6.77982292406503
955,7.496034939491478
956,6.846877691014276
957,7.2052519676675635
958,6.8204444466184535
959,6.785207521909489
960,6.981625940460426
961,6.81353304731191
962,8.161472728321597
963,7.216008430298126
964,8.102952126347516
965,7.232270075069915
966,7.184481843263907
967,6.867465879493887
968,6.879764844871534
969,7.270943748370604
970,7.151777016416573
971,6.845552840365062
972,6.96937199097936
973,7.518839240292724
974,6.963069590540399
975,7.327289312852254
976,7.169118744686275
977,7.172107725844927
978,7.041311515425077
979,6.942912476892636
980,7.016768382654725
981,6.9301480848582795
982,6.8637957428837355
983,6.834120688371287
984,6.943602008960113
985,7.108093754389509
986,6.947753360422792
987,7.533697511894934
988,7.208216166333245
989,6.960516450465326
990,6.809742965198492
991,7.124268751164985
992,7.1606337142214445
993,7.103673531889965
994,6.8560583244060185
995,7.12573457933476
996,7.191406923151236
997,7.144021162901469
998,6.835317530801151
999,7.140016539117979
1000,7.066001993286404
1001,7.05866615887475
1002,7.44079943761082
1003,6.910880330611758
1004,7.1597448142198195
1005,7.1675549447845
1006,6.906105219890486
1007,7.097590186105304
1008,7.46460201646942
1009,6.86146145783826
1010,6.936319784010717
1011,7.2135730438608485
1012,7.251621370153438
1013,7.170337757875271
1014,6.733810476080981
1015,7.207485418678772
1016,7.145715903768356
1017,6.858140017052135
1018,7.075573458505105
1019,6.897672611037385
1020,6.997366379825073
1021,6.9485750583612
1022,7.294436195343411
1023,6.907658502393097
1024,7.404036727151163
1025,7.041131552338327
1026,7.287602635472307
1027,6.996391190664066
1028,7.33870659162946
1029,7.135819859925384
1030,6.885470626550772
1031,7.303454187619283
1032,6.987027261479059
1033,7.072581468453564
1034,7.161167165646702
1035,7.150980991334544
1036,6.904709736936323
1037,7.247898915793188
1038,7.188127562815275
1039,6.707680710260404
1040,7.142974573575459
1041,7.250765609954018
1042,6.938685094908825
1043,6.900595118794859
1044,7.093535250097152
1045,7.015107604747628
1046,7.117956195013453
1047,7.224273523884985
1048,7.011015126966338
1049,7.1093424807193735
1050,6.703119739896807
1051,7.142516653950994
1052,6.880842165460186
1053,7.285485626321788
1054,7.018564718962451
1055,7.0535570989124725
1056,7.139222147849347
1057,7.179518376178413
1058,7.231411762969042
1059,8.246861275872256
1060,7.123907174188559
1061,7.492735551921455
1062,7.043245493630552
1063,8.255572470423616
1064,7.17221577547582
1065,7.252387623993023
1066,7.226406316574151
1067,6.9812506917902395
1068,7.160196110861169
1069,6.954378214598694
1070,7.276986679475312
1071,7.038788347112411
1072,6.848122292051478
1073,7.1756390688895975
1074,6.757567263501317
1075,7.009864936493627
1076,7.1994009484090835
1077,6.946903262480642
1078,7.266784976337083
1079,7.169779337248675
1080,7.548184109657558
1081,8.50192176638484
1082,6.9366519098232775
1083,6.975937073086016
1084,6.9763911424702485
1085,7.136877225236992
1086,7.143026231665528
1087,7.113741581956143
1088,6.821905291822859
1089,7.16325533587388
1090,6.951832585575886
1091,6.872088840786254
1092,6.874192884541168
1093,7.297943863765085
1094,8.05113554216839
1095,7.0104127414576745
1096,7.119464453584538
1097,7.293572461104946
1098,7.148938530151018
1099,7.144199735117142
1100,6.901262498486376
