id,predictions
107,6.952116632175995
108,7.031303670021255
109,6.981394764835414
110,6.792447856523576
111,8.180915952181142
112,7.092703833163539
113,6.939912711740865
114,6.900761893326607
115,7.007664254633551
116,6.98675431855298
117,7.058118941069905
118,6.875002466024724
119,8.032123374891604
120,6.810168690615286
121,6.772909049303212
122,7.020892413434062
123,6.989632144447572
124,7.122494084339293
125,6.841966548850768
126,6.783856928744062
127,8.714933181711901
128,7.025053833917834
129,7.91734090993073
130,6.911324941376432
131,7.019782186913496
132,6.978652022610102
133,6.905128560261622
134,6.930654397785301
135,7.187151194645794
136,7.081053760021747
137,7.118896976296578
138,6.961707963789064
139,7.029007881432072
140,6.827463238873179
141,7.046356303833644
142,7.026734471220196
143,6.876632821612767
144,7.645058587574057
145,6.96186240831268
146,6.902324026240021
147,6.9871546182493525
148,6.904824250167895
149,6.7131575951096245
150,7.081714684980082
151,6.84374360664221
152,7.721989978537505
153,6.870513306798041
154,7.333258096863005
155,7.250966114840968
156,7.178505153642096
157,8.07768997732377
158,7.070919240325704
159,6.89145031011708
160,7.130612790953799
161,7.187728687557516
162,6.8447524976031335
163,6.982946682378879
164,6.951151916714704
165,7.089012058305594
166,7.01275943889337
167,6.950963788184777
168,6.946865836649266
169,6.904595236982302
170,6.938316245422153
171,7.062737857408596
172,7.198588939148664
173,6.914485572361383
174,6.862115589215745
175,6.870254477567058
176,7.117283126638365
177,6.814064447114277
178,7.105685825334027
179,7.1020506619274295
180,6.962363106667491
181,7.006649407882125
182,6.851508849235639
183,7.207017483473025
184,7.047253412781536
185,6.958899815049751
186,7.087173609308257
187,6.8589422109169425
188,7.025758087750599
189,7.940373388046206
190,7.0255907752202935
191,7.420845447918581
192,6.971002660657493
193,7.516330240091318
194,6.9121915478526805
195,7.052033350622947
196,7.103436861943106
197,7.064260227107131
198,6.94517200194375
199,7.2716980824645905
200,7.089670192207934
201,7.308498848761844
202,6.9274953877685865
203,6.796395440890509
204,8.354315828050497
205,7.3225855180152655
206,6.722183237834144
207,7.020901070557635
208,6.925327968004447
209,6.958508406834926
210,6.983872456346133
211,6.8346153150834414
212,6.9846659058785585
213,6.866630907306782
214,8.27888925139281
215,7.101148482194733
216,7.075694068698507
217,6.978652022610102
218,6.928765072396552
219,7.02703896600048
220,6.994520034564593
221,7.326344701822965
222,7.042314602679067
223,6.941600845225213
224,6.938683489413149
225,6.9020410125419245
226,7.001958877336325
227,6.934323226924051
228,7.586558800313689
229,7.0465883076623514
230,7.052457401080894
231,7.162451215260998
232,7.030319773899475
233,7.140280601142996
234,6.8670022965752935
235,7.086017312228214
236,6.946364640618588
237,6.85701529081449
238,8.069526685730388
239,7.3221955701272075
240,7.22184466646996
241,7.264282204521573
242,6.92071496688909
243,7.101216449329996
244,6.880394122092428
245,7.309961682894664
246,6.987585985982142
247,6.985406702146463
248,6.83866469931131
249,6.821436614570679
250,6.941597275035694
251,8.134743642727287
252,7.0582905456273
253,6.909750906490575
254,6.860374313023083
255,8.525090949335706
256,7.33652865769683
257,7.605352830679855
258,7.333453529134045
259,7.361062789428986
260,6.880374539890604
261,6.9010490283625225
262,8.295750190722018
263,7.938813073614577
264,7.258114102163869
265,7.094473727620335
266,7.013090143398314
267,7.457975429383365
268,7.153308646010459
269,7.207100104798602
270,7.367006539197053
271,7.918880000112009
272,7.692590315055722
273,6.991265132818826
274,7.919774727854691
275,7.2286317178821715
276,7.039393512261797
277,6.929565995842071
278,7.053538157591191
279,7.035446217840566
280,7.030535364127445
281,6.944964482534462
282,7.483839729980623
283,7.085977401818805
284,6.946538127999275
285,7.123727971117283
286,7.05619108815603
287,7.0184104765127495
288,6.835035724562787
289,7.142112570266347
290,7.181294814195398
291,7.217686921268937
292,6.957029299978054
293,7.307393173182094
294,7.25338236425285
295,6.978250552111369
296,6.81032614685463
297,7.085499794992139
298,7.198194365016253
299,7.656431171487083
300,6.709039995051309
301,6.7662496800183085
302,6.949387332112748
303,6.999948361831276
304,6.919769771905385
305,6.942977074491904
306,7.520032898040198
307,6.821436614570679
308,7.2345911851855
309,7.257743041533291
310,7.158528544975471
311,6.878909402081478
312,7.164528825327867
313,7.115349025196647
314,7.056693125131996
315,7.160394207607964
316,6.954764396327033
317,7.197903646659458
318,6.922841129834803
319,7.102822719020135
320,7.032324501107091
321,7.172877781326358
322,7.7030311538843845
323,7.237660334970616
324,6.941084398858928
325,7.216101557552439
326,6.933821924748655
327,6.921629634138762
328,6.948583468508698
329,7.048741488068835
330,6.829586400429576
331,7.982908664983271
332,7.277321362718244
333,7.028709750434659
334,7.010399579318828
335,7.116304026829682
336,7.072291544874512
337,7.1538212342076415
338,6.991265132818826
339,7.085316542272848
340,6.871551056011566
341,6.910732386039266
342,7.098107744123527
343,7.216076709922189
344,6.97331992339665
345,7.384701269871628
346,6.863731931557996
347,7.139427250280685
348,7.53108189756026
349,7.065441599618075
350,7.178863130884314
351,6.921629634138762
352,6.965891403234751
353,7.100014108417065
354,7.223063397244167
355,6.9610665871605955
356,7.003402374354955
357,7.2514437983091655
358,6.9586085560887545
359,7.173359664982081
360,6.941539993911403
361,7.400344383929571
362,7.220131742128283
363,7.144492965806703
364,6.954546219720288
365,8.06078230038009
366,7.700491160382223
367,7.548661457464076
368,7.249400123901556
369,7.082195821851262
370,7.080597781230076
371,7.325027126013813
372,6.91245516302796
373,7.226882627647257
374,7.0868249898835
375,7.2155493883671795
376,6.821717374917743
377,7.043450770837185
378,7.931579978125544
379,6.81023523893188
380,7.126376228795525
381,6.9631471568091525
382,7.012926204024659
383,7.104323792367069
384,6.886363186474219
385,6.941039634088076
386,7.0818963312111
387,7.2404617289884445
388,7.004997689742977
389,7.283677910100682
390,6.969748344465939
391,8.282172970335065
392,7.045935019140497
393,7.219495027460637
394,6.986751265996048
395,7.118223729018312
396,6.860488461499158
397,7.164107966263362
398,7.018561886722167
399,6.953877492631552
400,8.032202576962455
401,6.953578067002789
402,7.161412639810435
403,6.963610444620639
404,7.23592172133991
405,7.227861246010939
406,7.522623074107026
407,7.271041693134226
408,7.231880287210878
409,7.037395633142513
410,6.845723089843404
411,7.409936481290804
412,7.2078117646472535
413,7.083087889361389
414,7.027591412254209
415,6.961040864087131
416,7.116368713157182
417,7.171499431488366
418,6.909054061634492
419,8.101692174386855
420,6.898759338874499
421,6.994662467758275
422,7.0850978955180395
423,7.1855831132244115
424,7.159468567149485
425,6.949393440378169
426,6.923761653261578
427,6.8590084756752105
428,6.9958893157035185
429,7.014152912408383
430,6.901172947426678
431,6.961040864087131
432,7.07320468568634
433,6.895880353158853
434,7.11004717586329
435,6.928795276126723
436,7.179531038019345
437,8.12407379587076
438,7.092543466557812
439,7.26193053674937
440,6.859639463010831
441,6.927390891472564
442,7.0429669702697035
443,7.213366981993422
444,6.966678808222603
445,6.944940653518826
446,7.024003269327042
447,7.0513588202347695
448,7.102094179369793
449,7.332801380561168
450,7.097882144461184
451,8.319739924127196
452,6.850074652979808
453,7.17344498035647
454,6.746305237799979
455,6.8502345447269475
456,6.999349389529007
457,7.8316666062689055
458,7.582148467734651
459,7.036871187091021
460,6.950975070020412
461,7.430072355929822
462,6.7536211023685135
463,6.880194264107945
464,7.5578211484354885
465,6.997134579829844
466,7.393384698647179
467,6.975009429837596
468,7.205130537709968
469,7.077466013467976
470,7.123193401236785
471,7.050122102259143
472,6.929861315098122
473,7.172740547153991
474,7.2615824431691545
475,7.071554317594489
476,7.000234809812322
477,7.061767839753004
478,7.061231255631935
479,6.8300119584271695
480,6.891743486795568
481,6.914111311660687
482,7.237903430090914
483,7.270178247295532
484,7.182039145638566
485,7.377706865608782
486,7.229775250143978
487,6.9656731520621715
488,6.95194104939338
489,6.9601032773737765
490,8.153541779390093
491,7.164669796200746
492,7.693453541581647
493,6.768544927434301
494,7.495953262694509
495,6.9442314778847685
496,7.064806791408627
497,6.963717667821122
498,6.978499607698208
499,7.158516579137131
500,7.045908953017796
501,6.797599614647141
502,6.947382894081198
503,6.932532617646196
504,7.2073823080840755
505,6.908412659256096
506,7.125501111992333
507,6.9622537611637565
508,6.929839809832947
509,7.006203479621429
510,6.9442314778847685
511,7.561158185507886
512,6.88207615974217
513,6.963863673526405
514,7.305552373973147
515,6.985016031085722
516,7.164650026461988
517,7.005819272813421
518,7.130942524438929
519,6.867398369642736
520,7.163145490801088
521,7.63636970632183
522,6.935069179365668
523,7.047453497199376
524,7.104871000474847
525,7.873776921889636
526,7.0018700451998415
527,8.342797234499763
528,7.122410308587055
529,6.846452254412927
530,6.932958841185018
531,7.103277254789208
532,7.2027463606234186
533,7.076771109187644
534,7.195471003158458
535,7.4703212990761685
536,7.1086720168577475
537,6.946855853033179
538,6.88640799310777
539,6.983103471206513
540,6.945221872824998
541,7.044082863058355
542,7.062614104847511
543,7.202745266315784
544,7.532135714547988
545,6.936722564173831
546,6.926158823329512
547,7.289286438260213
548,7.119699642632271
549,7.274809535725309
550,6.95777282550145
551,6.936130806266497
552,7.0415979378583025
553,7.111400702018647
554,7.327387979685308
555,7.079888698608055
556,7.2170734030835355
557,7.027974171954738
558,7.038068137148421
559,6.903863343669981
560,7.2132855616861615
561,7.941537304323958
562,7.138985570828427
563,7.222769586586602
564,6.940760947734715
565,6.950454797107954
566,7.016666597126115
567,7.692105253123649
568,6.95068163299912
569,7.051038743543671
570,7.8884866594193825
571,7.011658187508046
572,7.0772839160080085
573,7.207269966918899
574,6.825102446788893
575,8.759508507300119
576,7.0534612358540745
577,7.017955556065082
578,6.8368658103405515
579,7.184806393137126
580,7.099691053385975
581,7.023542684998216
582,7.011932343354284
583,7.174003638505851
584,7.149123202994681
585,7.501544061844325
586,6.951126385142402
587,6.896799858651683
588,7.8154912067336895
589,7.329863998177164
590,6.837956398198659
591,7.085499794992139
592,7.00080606074677
593,6.833125247475818
594,7.108324763661442
595,7.149426188012154
596,6.87653800158614
597,7.241675375817653
598,8.206997703144278
599,6.876054768994529
600,6.97500387901076
601,7.343024386944591
602,6.712790315856889
603,6.99000957885059
604,7.212397957010683
605,6.923701294901196
606,6.862934511266608
607,6.934134910124886
608,8.139511209322244
609,6.935622502599865
610,6.829586400429576
611,7.175046474639573
612,6.840358936589756
613,7.128933874087762
614,7.2338264800393635
615,6.766080860420775
616,7.140871667510941
617,7.009648942726298
618,6.93711029178805
619,6.991265132818826
620,6.981892631186826
621,7.565089697723343
622,7.292076395182553
623,6.926313595746899
624,7.062332067182901
625,7.08761246067404
626,7.249718871517772
627,7.270508051505551
628,6.841888475584575
629,6.848041126018224
630,6.8971343676659345
631,6.734738056997924
632,7.232522518354951
633,7.481619201981175
634,7.00812707636265
635,6.877411593674601
636,7.243383309876924
637,7.058174335278542
638,7.041677350127659
639,7.008938959856815
640,6.9330159423429745
641,7.23750151834923
642,7.047131027903298
643,7.034892608072968
644,7.003658667383571
645,6.779891707399892
646,7.080086256801767
647,7.218738268382558
648,7.191554316507611
649,6.832065649643998
650,7.183763636929467
651,7.046773925197975
652,6.811401585244638
653,7.08646553360325
654,7.156522405474485
655,7.064802855129422
656,7.1538755048137554
657,6.813542830787052
658,6.827766022880706
659,6.851219634572224
660,6.980500491095557
661,6.932958841185018
662,7.1322820108589555
663,7.200404816477597
664,7.08171349316967
665,6.865386660926614
666,6.8622223027386005
667,6.680142262632867
668,7.192092657963054
669,6.873992683468994
670,7.567741233899027
671,6.921750899867432
672,6.971650125149096
673,8.268761857891104
674,7.212089731369926
675,7.138865732483796
676,7.260593614479693
677,6.996841032509414
678,6.88284317389752
679,6.909478820572195
680,6.938683489413149
681,6.922459351728987
682,6.9801220807622375
683,7.568012124942454
684,6.736863126506697
685,7.211045047049478
686,6.855187324406634
687,7.941493133696757
688,7.1230092912641645
689,7.301476843485692
690,6.927318700561749
691,6.713878123753153
692,7.25877456380022
693,7.226057943386508
694,7.148068599633984
695,7.298237405253467
696,7.067875594554561
697,6.896775520720819
698,6.999431805524102
699,6.910691835333694
700,7.253680929957863
701,7.960833128279558
702,6.743595821467729
703,6.9594660147371465
704,7.000143656215531
705,7.0397832941838905
706,7.150660463408444
707,7.170083721419781
708,7.242295651838948
709,7.071996885480392
710,7.034807970030804
711,7.223905784875838
712,7.016745384975264
713,8.288180731538784
714,6.923701294901196
715,6.961040864087131
716,7.085619637499078
717,7.268825496127045
718,6.9563944966422335
719,7.005426989675778
720,7.186022960803081
721,7.102029157689916
722,7.29357158141725
723,6.829062224327726
724,6.902195345902282
725,7.020939019078152
726,6.959844540378903
727,6.818200009984381
728,7.136557277303499
729,7.087238775904559
730,7.146762974629599
731,6.92394749523726
732,7.249232445102518
733,7.157507210267543
734,6.966886220381715
735,7.07119060245661
736,7.297800503984255
737,7.712652977054554
738,7.255576127027569
739,6.9423577567670405
740,6.946816350388449
741,6.901339113231501
742,8.48754607824768
743,7.0318247693860485
744,7.148995718478747
745,7.2152546067930015
746,7.3569202773515165
747,6.876574564863456
748,7.153013448962745
749,6.829842223472458
750,6.877506052673794
751,7.75847183284412
752,6.94167715520739
753,7.087763133480573
754,7.209586589069974
755,6.937739960440141
756,6.991643883862456
757,7.036881798778073
758,7.224951327470223
759,6.875824401684801
760,8.56820064985903
761,6.938683489413149
762,7.033292717574801
763,7.12946426730933
764,6.994644325893555
765,7.090046170652438
766,6.934012291264063
767,7.3033571320655515
768,6.69512692369563
769,7.680857964290072
770,7.190164910641125
771,7.1837338230209475
772,6.916040380678376
773,6.9091687303904665
774,7.206140758704687
775,6.974903955794191
776,6.8141303437493885
777,6.874000333316168
778,7.183739905216274
779,7.086490189932368
780,6.844206092754075
781,6.787945081574939
782,7.004143423880179
783,6.839981837887548
784,7.060888533269023
785,6.786661643754603
786,7.0849487394159265
787,6.928954936848997
788,7.506696316623926
789,6.984778735158094
790,7.014887435873993
791,8.266711410015187
792,7.028260920563937
793,7.642206355800682
794,6.800385698549692
795,7.211495951875424
796,6.984027403068597
797,7.216451227103691
798,7.035887747396214
799,7.150457020891826
800,7.0570756619271755
801,6.880428071134829
802,7.084318706115255
803,6.871395722874277
804,7.019765920915848
805,7.188075256128119
806,6.902313265515058
807,6.95194104939338
808,7.189534528981224
809,7.1654974678085885
810,7.269771371521872
811,7.065293492958973
812,6.9615567285481825
813,7.1136386656595585
814,6.988836972334892
815,7.024884261982683
816,7.276965878677372
817,6.9439797039593225
818,7.019937606791351
819,6.945960783783896
820,7.05330312017833
821,7.233144490517601
822,7.190350750019112
823,7.131979038712808
824,6.931680942699635
825,6.8794866211019725
826,7.119961731963716
827,6.962420648059541
828,6.910342665242796
829,7.1129479916489675
830,7.186626846932003
831,6.894889327553184
832,7.233858059017987
833,6.97300879958756
834,8.26694218743976
835,6.931851629321625
836,7.193590853376362
837,7.000754668706976
838,7.054551740927005
839,8.039410082949182
840,7.4092018211463255
841,7.2447549965900375
842,8.344445183058133
843,7.063183323177612
844,7.2835059924593955
845,7.149756155563851
846,7.11860572537704
847,6.979603894722788
848,7.617604377973191
849,6.761872373270824
850,6.995289347911365
851,6.935193723033435
852,7.0949185480258325
853,8.441187157120162
854,7.369432904580723
855,7.125710649770179
856,7.024070421665244
857,6.964956472903133
858,7.102909633554325
859,6.991996512561167
860,6.8562136383080565
861,6.960381695377471
862,7.111957449720729
863,7.224045135977305
864,6.894793431908398
865,7.265161936378258
866,7.148971855116007
867,7.125887633322396
868,7.082731872959675
869,7.048107179965804
870,6.829034627236837
871,7.814106086600231
872,6.875538024631105
873,7.157331831497885
874,6.844533940173759
875,7.172865771868223
876,6.879060611796511
877,7.196090715873111
878,7.146635129775514
879,7.020516449641051
880,7.142396321816521
881,7.038854285045871
882,7.011339307483176
883,7.127022198723768
884,7.056874160852498
885,6.991903793740076
886,7.1971307593967015
887,7.22443650278316
888,6.821614661849589
889,7.772957205446421
890,6.93711029178805
891,7.292188527075811
892,6.82824602816206
893,7.207270151722717
894,7.199278635944877
895,6.94422918458775
896,7.076086439269603
897,8.265460122426429
898,7.001025191567627
899,6.935842484625725
900,7.054136430998025
901,6.9764462083339165
902,6.950560072884996
903,7.114036427506372
904,6.962368039899201
905,7.753347590564564
906,7.488275189386185
907,6.82235336198662
908,7.240981827171677
909,6.977966703514137
910,7.871490690967222
911,8.017198392148925
912,7.217488421830146
913,7.0803533006856085
914,7.210666889138999
915,6.9221076368831795
916,6.834304333519507
917,6.9519538062807955
918,7.016854716799786
919,7.247346167521983
920,7.163081901796033
921,7.012569651417657
922,7.060233940400017
923,6.923701294901196
924,8.156428811804807
925,7.285997148927912
926,7.035890540355673
927,6.927163823081553
928,6.835610264622046
929,6.922396406932572
930,6.997156433628083
931,7.735273157444056
932,6.978499607698208
933,7.11583505570841
934,6.958508406834926
935,6.9996741270125975
936,7.090249613059443
937,7.068932251823385
938,7.007141922296729
939,6.885585082223444
940,7.04830046234589
941,7.199708864134087
942,7.690961623789746
943,7.038603299116122
944,7.278114858317651
945,7.0436315891399
946,7.254653818125027
947,7.039903707513328
948,6.992373165758054
949,6.98359459592967
950,7.62322114338642
951,6.895655639983199
952,7.116752520992895
953,6.897858907572851
954,6.7830786390282425
955,7.548217359101049
956,6.858932794934682
957,7.2054544161228735
958,6.827562811949748
959,6.78880063690367
960,6.978399290392315
961,6.815149580803092
962,8.121361676910901
963,7.211496077183377
964,8.177828651936668
965,7.197051672065479
966,7.183524707478425
967,6.840211458266872
968,6.873281979163032
969,7.262653772171237
970,7.143163773639706
971,6.84966420414448
972,6.979623185428918
973,7.488575563106763
974,6.997162983575359
975,7.349257949863344
976,7.1933468811724826
977,7.19733483560542
978,7.074862724167826
979,6.947968456340079
980,7.03032748609699
981,6.932610367411197
982,6.859039344984267
983,6.835080771127746
984,6.954418572397348
985,7.095055423098996
986,6.944110081405341
987,7.559413702092291
988,7.212257012320132
989,6.945526589494296
990,6.81023523893188
991,7.131408328085226
992,7.155042246510235
993,7.11446320936431
994,6.860182834628386
995,7.132029433353944
996,7.155925457186402
997,7.121072050483503
998,6.845038856865637
999,7.146627547768738
1000,7.06766890402458
1001,7.047857303798907
1002,7.441442532211457
1003,6.908036600743294
1004,7.162297500938781
1005,7.121000219196143
1006,6.903893030936548
1007,7.123727971117283
1008,7.49444661433357
1009,6.876751633235162
1010,6.941600845225213
1011,7.212098791576278
1012,7.2615823254733645
1013,7.13864830584585
1014,6.740591211617758
1015,7.198588939148664
1016,7.125518455113971
1017,6.875975535749721
1018,7.09216843521879
1019,6.9020410125419245
1020,6.996392115260002
1021,6.939028169266851
1022,7.308876459823549
1023,6.931416859624513
1024,7.406868663921225
1025,7.037126794769871
1026,7.317996813984675
1027,7.006608736890624
1028,7.3213549762672345
1029,7.134570000379318
1030,6.889423737720312
1031,7.313165201494492
1032,7.0053720604655485
1033,7.122144466092343
1034,7.159636040413701
1035,7.155414265065073
1036,6.914485572361383
1037,7.270190820660905
1038,7.207546296498182
1039,6.7068394258872175
1040,7.1468255977229225
1041,7.225639544394113
1042,6.951614314545692
1043,6.91819038078516
1044,7.103796726266654
1045,7.033590171365274
1046,7.105659755524742
1047,7.228423579100588
1048,6.997956856588694
1049,7.129944378514582
1050,6.722183237834144
1051,7.14227643384154
1052,6.898241143018336
1053,7.295262603349862
1054,7.001157477169681
1055,7.059035234953603
1056,7.142221891786843
1057,7.1862550602449735
1058,7.219962984687178
1059,8.186752558253701
1060,7.110623867004591
1061,7.5445376371147415
1062,7.034807970030804
1063,8.314950804976258
1064,7.168027042819309
1065,7.245273653785471
1066,7.21874164530895
1067,6.99287880288653
1068,7.153190866814087
1069,6.9442314778847685
1070,7.276058128963125
1071,7.043894581589769
1072,6.859493928383927
1073,7.183826048315585
1074,6.740993337893917
1075,6.992877785275048
1076,7.1953511070332175
1077,6.95309122023415
1078,7.256406459556314
1079,7.154933316133633
1080,7.587024715168501
1081,8.54377007325154
1082,6.9616406018217045
1083,6.967870860852851
1084,6.958562999815885
1085,7.152940873115468
1086,7.109179093659861
1087,7.108553887995172
1088,6.795937332606985
1089,7.1609435876129
1090,6.95131717207659
1091,6.885169990058991
1092,6.907953630563622
1093,7.283489994088935
1094,8.047762526946382
1095,7.0075343512092925
1096,7.116255242731628
1097,7.286809091560525
1098,7.162733003185403
1099,7.131987942144702
1100,6.924204809012049
