id,predictions
318,6.9210891172442315
319,7.109442727431846
320,7.07434907226032
321,7.142017497862065
322,7.738309151042553
323,7.249040059765496
324,6.910769944359098
325,7.242059967539928
326,6.913322866175961
327,6.893462051055497
328,6.947549816180328
329,7.045650206587968
330,6.831119596357037
331,8.03777377954578
332,7.24580262279796
333,7.021743171431179
334,7.002578238973688
335,7.101601603671965
336,7.08611058815146
337,7.107956327067901
338,6.944358092266974
339,7.07828026144942
340,6.858546702421274
341,6.914051575664951
342,7.080780065706807
343,7.213969752435791
344,6.933429112308542
345,7.379259174306291
346,6.854487729224721
347,7.115970405432804
348,7.626874568961008
349,7.0221116091964095
350,7.190936736661218
351,6.893462051055497
352,6.947493092562024
353,7.078249757251218
354,7.149157379109942
355,6.952076354736953
356,6.975045529439207
357,7.243223177381467
358,6.925036739876151
359,7.165479192624714
360,6.961047277710783
361,7.299291046124325
362,7.206448566391677
363,7.171815791655627
364,6.973186683461417
365,8.186344766445515
366,7.678766787672634
367,7.579950134712976
368,7.237407164201096
369,7.068415324176033
370,7.074571520935973
371,7.328599371919029
372,6.825020411700757
373,7.174198302387472
374,7.087166746042883
375,7.220055577783292
376,6.810581465478147
377,7.013667992189194
378,7.969846605265198
379,6.833346239264373
380,7.139161565703888
381,6.984677706287564
382,7.016001689977713
383,7.082003503975699
384,6.85615354843576
385,6.905596601248436
386,7.05220469213608
387,7.1851023513726
388,6.9992893844519735
389,7.261967277284575
390,6.97620434436476
391,8.340754032270079
392,7.037787224651766
393,7.208381777738546
394,6.97424213994581
395,7.1346606065701295
396,6.847406372950802
397,7.157592963249279
398,7.006214900240921
399,6.883255633187684
400,8.109573027505068
401,6.9421507681415155
402,7.132217176847272
403,6.957070223623204
404,7.268120430791436
405,7.240391036646432
406,7.446012868847602
407,7.302487555649764
408,7.238150027776271
409,7.041814063696075
410,6.8290766007342745
411,7.326927753559667
412,7.150090536255284
413,7.025564205401671
414,7.014639226702188
415,6.93122333072448
416,7.13449988899414
417,7.1515784459330645
418,6.907057344023736
419,8.022582541381674
420,6.912860910358206
421,6.9681297746974575
422,7.0672935052712464
423,7.234238904741258
424,7.121415094486297
425,6.980444468791509
426,6.919034724020604
427,6.8380356158361835
428,6.989866432589397
429,7.01459342479119
430,6.906386035794364
431,6.93122333072448
432,7.0700062943676345
433,6.942277644935151
434,7.102596378251741
435,6.900611276614796
436,7.128397675708741
437,8.074033573040179
438,7.082855921772388
439,7.2687875594072455
440,6.8562102902735225
441,6.923772097601451
442,6.994109438176691
443,7.150909074528492
444,6.9356642587738095
445,6.886972586367632
446,6.995897585997219
447,7.039598671546385
448,7.124793541391771
449,7.189709488550815
450,7.1039403260208065
451,8.218580901826705
452,6.813108398270494
453,7.156420716081877
454,6.72580408797032
455,6.814428837555875
456,6.976489831880757
457,7.873969758450114
458,7.616203800332832
459,7.025424814435325
460,6.9399924383700275
461,7.430675413925488
462,6.903275532533571
463,6.869149883916747
464,7.552360664107027
465,6.9544451578419535
466,7.37805046757295
467,6.958576580908882
468,7.205792563921949
469,7.079050721223293
470,7.0993070127817886
471,7.011089918538191
472,6.928028984400751
473,7.194538311313629
474,7.224989250734162
475,7.070481719398051
476,6.986332376216308
477,7.011198997673542
478,7.062508482869328
479,6.808743582442262
480,6.873243693837335
481,6.890454954770359
482,7.297157622856606
483,7.230638596146045
484,7.195773618148634
485,7.390945338172629
486,7.214923238810967
487,6.9448440645159994
488,6.930397069970358
489,6.9560305962788584
490,8.138478918274096
491,7.180923700246302
492,7.682920784883143
493,6.755112610012116
494,7.3826680622693335
495,6.918784527051341
496,7.066672876770185
497,6.930859056845036
498,6.939707107922642
499,7.139838614467379
500,6.9810443771247
501,6.802030290516252
502,6.922786945538311
503,6.938478756617817
504,7.202230775378749
505,6.9439051199894015
506,7.2501476217412435
507,6.964900451768288
508,6.901102760872966
509,7.01025343429271
510,6.918784527051341
511,7.581608470167133
512,6.855506614787437
513,6.952311160926786
514,7.3549543330360665
515,6.987279592436348
516,7.149961753911767
517,7.018484414603357
518,7.1584224025373855
519,6.855794814619785
520,7.16604043057045
521,7.630471922184874
522,6.877402762991246
523,7.0566679859420445
524,7.070604677703886
525,7.90690599598646
526,6.9804894322223525
527,8.250757246547044
528,7.086893440676875
529,6.815530025159457
530,6.926873084181274
531,7.104628271392281
532,7.234407414137985
533,7.07166071913181
534,7.143543696626988
535,7.4859904777774116
536,7.149491700548289
537,6.936000798885426
538,6.878118910057709
539,7.031711363872693
540,6.918784527051341
541,7.02127768530895
542,7.069663737313498
543,7.195009646237022
544,7.542804128149121
545,6.901737004150908
546,6.8833759472008795
547,7.279591538731598
548,7.135360334784671
549,7.223893051718391
550,6.955737661314588
551,6.906077349783237
552,7.047234776735048
553,7.08649434916117
554,7.287554565642043
555,7.086620231494797
556,7.214893517526173
557,7.0231277201286195
558,7.032679360639934
559,6.91851935226112
560,7.203771349932008
561,7.804285943700372
562,7.125857421755814
563,7.256953550499693
564,6.892793571721054
565,6.929604684128208
566,7.017324797690631
567,7.683717673075339
568,6.928259618649929
569,7.065081804236474
570,7.855185663917639
571,6.9968790003150785
572,7.10187549900704
573,7.1707520136408585
574,6.832925986572702
575,8.816991824281338
576,7.076918330893446
577,7.031399693461464
578,6.788959469263329
579,7.189244853256057
580,6.976465615873545
581,7.03878529324798
582,7.004990145852731
583,7.172022827638922
584,7.16556731357394
585,7.517312576651803
586,6.978927992323131
587,6.864443849740017
588,7.8079749929306
589,7.385264734102001
590,6.803168555715326
591,7.09562760163978
592,6.99276486317426
593,6.785071068849835
594,7.092976956217859
595,7.132068860436245
596,6.842008687743576
597,7.213403493019438
598,8.22452578377005
599,6.862145736641167
600,6.970831313182189
601,7.272271187319932
602,6.730419414749225
603,6.953691560578302
604,7.184719628629089
605,6.904152051674165
606,6.853403215258635
607,6.952139958055977
608,8.17206958835621
609,6.8998225929634645
610,6.831119596357037
611,7.1825350379410615
612,6.815651708930916
613,7.167656461021117
614,7.226894980355814
615,6.78055390943259
616,7.172523545792881
617,7.007461118027567
618,6.89397648348946
619,6.944358092266974
620,7.02223951435215
621,7.579677564318444
622,7.2725497747677625
623,6.939477216757767
624,6.9949930309595345
625,7.07449040472992
626,7.228328719477406
627,7.278643529028166
628,6.8290578335261785
629,6.834338419686626
630,6.864880872697771
631,6.725824031029666
632,7.2308282228345835
633,7.620103592267852
634,6.991467107970558
635,6.900619976014526
636,7.286909808022944
637,7.110295669495862
638,7.005705241339063
639,6.974457888515219
640,6.89785180625671
641,7.227546827735137
642,7.04528761149562
643,7.0559178592441505
644,6.993920949432792
645,6.814774021570204
646,7.057361659305137
647,7.195576650804285
648,7.192415864819796
649,6.813319282288096
650,7.169508338737666
651,7.059961829670076
652,6.785446604328297
653,7.139266848930996
654,7.120211893647353
655,7.037803151625623
656,7.085116891146807
657,6.793939714849642
658,6.807469266300455
659,6.812972615604592
660,6.981625706383358
661,6.926873084181274
662,7.176160538319622
663,7.192506302734615
664,7.092772893286384
665,6.888847179637208
666,6.83338717298125
667,6.6981204265658745
668,7.19862418579185
669,6.871133421900254
670,7.727926691079371
671,6.898111124834812
672,6.927057062137497
673,8.312331420722865
674,7.222318638531257
675,7.123217498919522
676,7.216939691893568
677,6.93678121771673
678,6.861982322542872
679,6.905174895158459
680,6.922944790397256
681,6.9037191995798874
682,6.985031850644414
683,7.567504079247739
684,6.781521256568448
685,7.263814034875163
686,6.843786372771357
687,7.881624425774718
688,7.125881010951577
689,7.311186851869547
690,6.947562148374949
691,6.67192227474849
692,7.259516644269786
693,7.2210949935365685
694,7.195617445326956
695,7.281314549808274
696,7.070967852098299
697,6.885230853758461
698,6.975537035989225
699,6.868756420545676
700,7.225826458822121
701,7.934479894706028
702,6.752409742628162
703,6.973626544988977
704,6.998427115800301
705,7.022733517833749
706,7.100631232447347
707,7.140715188738389
708,7.190627069347766
709,7.043621247325085
710,7.022168501252961
711,7.182804368080133
712,7.018354742177612
713,8.244762217397538
714,6.904152051674165
715,6.93122333072448
716,7.141551258610413
717,7.27841768997713
718,6.927420420684667
719,7.023905396893689
720,7.1578093455186105
721,7.1099989092218685
722,7.253331528303198
723,6.8002853857612084
724,6.893988401740652
725,7.023202495093614
726,6.936311345713475
727,6.843918183158568
728,7.117711931636779
729,7.078943692370567
730,7.154663013171666
731,6.885615499311009
732,7.243266580521691
733,7.04378407790991
734,6.9590634435070715
735,7.045215087424641
736,7.276234555598256
737,7.783719196467131
738,7.245860512761285
739,6.946337380272546
740,6.892806146032161
741,6.85263749858945
742,8.650917253353033
743,7.003069859980173
744,7.204158885774279
745,7.190482128287183
746,7.463004835628442
747,6.835595922399426
748,7.153131217007159
749,6.81032987167095
750,6.843165448824095
751,7.657029436534184
752,6.943390258622525
753,7.099260933744204
754,7.227397214031239
755,6.96366536288472
756,6.99122331484308
757,7.018317689463285
758,7.2400375480237225
759,6.860936945797249
760,8.539602774817443
761,6.922944790397256
762,7.036068343755694
763,7.123866843457176
764,6.950668701622704
765,7.069872029000743
766,6.97323218426299
767,7.290884008735857
768,6.694635139174003
769,7.626034942256179
770,7.177981998603025
771,7.261034429864736
772,6.9031127004118344
773,6.917045186485019
774,7.197048781253119
775,6.929354904045976
776,6.821170339017248
777,6.845829818710785
778,7.192432761973289
779,7.09562760163978
780,6.839821124763948
781,6.792967907499372
782,6.978594235620642
783,6.8082002885011415
784,7.048398298205146
785,6.7937389138879665
786,7.084432607361492
787,6.903275605743201
788,7.349334319902758
789,6.975335832092722
790,6.985731821615535
791,8.306942037278098
792,7.025058029240975
793,7.589846942054754
794,6.792063508255973
795,7.194855441192524
796,6.98139890188505
797,7.197596898984213
798,7.0453651684749685
799,7.130861484116596
800,7.061350710889517
801,6.880289748539556
802,7.11887837808261
803,6.855547922226293
804,7.023895326033592
805,7.165830183456409
806,6.939192645493019
807,6.930397069970358
808,7.185158196396202
809,7.183472228653535
810,7.2446927792500055
811,7.059894916127823
812,6.8934336008280646
813,7.114839801907225
814,7.08500141206153
815,7.005108751263841
816,7.283028210604211
817,6.879564371541352
818,7.026298108675302
819,6.902352252911725
820,7.021259849566795
821,7.218461441166955
822,7.175218350163781
823,7.1115157136951295
824,6.908638419179423
825,6.844105061735745
826,7.121050515505508
827,6.925081273992126
828,6.853841342138571
829,7.150589296493715
830,7.194319319664198
831,6.874584890990899
832,7.262586840897134
833,6.972945006671547
834,8.284440616178063
835,6.94586547679558
836,7.179119305984614
837,6.990395121384569
838,7.04120500365415
839,7.922396240567865
840,7.360025045512962
841,7.242567734504025
842,8.313126979871072
843,7.055054997211013
844,7.237108369195112
845,7.139888000663467
846,7.218659535759587
847,6.915699156274631
848,7.63791748205305
849,6.760634720357834
850,6.970922725510203
851,6.918599870957571
852,7.100595018712883
853,8.377586059381162
854,7.362547509229971
855,7.132584656207422
856,7.003564947119547
857,6.947732361737557
858,7.109442727431846
859,6.952838055586699
860,6.836035197353441
861,6.925200399574494
862,7.09178786838809
863,7.247939070095092
864,6.891001772096977
865,7.2756432501032915
866,7.118853455283784
867,7.113144796147299
868,7.0706229643768825
869,7.042441398706305
870,6.816162389687246
871,7.8305813931144135
872,6.8398454210475315
873,7.1227447295141095
874,6.828349255816851
875,7.141537727081344
876,6.909472723994111
877,7.225479015835785
878,7.16338588784763
879,7.031346170157819
880,7.131816126432118
881,7.076914519997007
882,7.019488270089875
883,7.320252577471312
884,7.013345809678242
885,6.978448859558021
886,7.182934864776029
887,7.224599079803937
888,6.810185638813703
889,7.726570061478543
890,6.89397648348946
891,7.249088865911008
892,6.788433543886694
893,7.158138868359928
894,7.221094577849027
895,6.963944591352892
896,7.077527217950402
897,8.317164587948064
898,6.973524859275355
899,6.917967903687053
900,7.059659550922101
901,6.932974558918938
902,6.959057225142464
903,7.078194275747832
904,6.937951465226264
905,7.74089269170663
906,7.500471869500589
907,6.831141042557696
908,7.269103932566931
909,6.952263174490022
910,7.91398528149835
911,8.044061863357198
912,7.212993039144028
913,7.05321297124271
914,7.19214920932943
915,6.909961525737523
916,6.814489938206253
917,6.897923484670095
918,7.008216333198629
919,7.1889835507829085
920,7.165650112867278
921,7.036426498131781
922,7.04704567064512
923,6.904152051674165
924,8.183159802580915
925,7.273618407700909
926,7.053719274675612
927,6.862313767735405
928,6.7894941355885665
929,6.89336278846823
930,6.965416174868134
931,7.675968852254056
932,6.939707107922642
933,7.137860655435291
934,6.92430474765866
935,7.065307879935376
936,7.137032595707185
937,7.088469817487399
938,6.95660429050355
939,6.902555564152177
940,7.044194342741308
941,7.194471003617405
942,7.509213891244939
943,7.078599207655975
944,7.288742379185803
945,7.0075567360331465
946,7.236217634542786
947,7.060444125580906
948,6.951520955687439
949,6.959788112109849
950,7.501756637494284
951,6.886266978758292
952,7.1134846224360935
953,6.864849203152669
954,6.764085218362198
955,7.489543744838802
956,6.808831300611359
957,7.185363710303438
958,6.822308277413489
959,6.787944047375233
960,6.96545993521091
961,6.809122764754604
962,8.157394293766805
963,7.210202617405304
964,7.968069790767565
965,7.149346170834864
966,7.16142142285368
967,6.885730911812363
968,6.881853076109564
969,7.245058745261806
970,7.160684902973444
971,6.81575573281045
972,6.965899211798806
973,7.49716817488642
974,6.947752945250862
975,7.289341814547881
976,7.1408480620412424
977,7.142064643260977
978,7.041728528612396
979,6.91671572706208
980,7.01471123735077
981,6.917073880510304
982,6.874537287352708
983,6.817401785459054
984,6.9201791371685815
985,7.086116509484216
986,6.95495203302648
987,7.490231831122977
988,7.199547596437539
989,6.928979817587108
990,6.833346239264373
991,7.1235576485496654
992,7.155396183816051
993,7.108003913384595
994,6.843786372771357
995,7.124098285695368
996,7.203221269109175
997,7.160368261119852
998,6.800324215898204
999,7.135977301688018
1000,7.056857335894562
1001,7.044862252915607
1002,7.377111957111253
1003,6.875392301064313
1004,7.164951709588206
1005,7.248265494989612
1006,6.871240784444768
1007,7.112322646009851
1008,7.45312134384471
1009,6.842750079177265
1010,6.905827404177626
1011,7.1899561563669225
1012,7.25426826894845
1013,7.187938259755523
1014,6.735065953803638
1015,7.180340968307189
1016,7.128365877930306
1017,6.859752438961693
1018,7.075329975158085
1019,6.883539588638857
1020,6.981619063473772
1021,6.90752554452141
1022,7.295894424045336
1023,6.90303625304887
1024,7.309966895157272
1025,7.040416590016233
1026,7.317345680453388
1027,6.950468295649898
1028,7.34348392552814
1029,7.121898070067228
1030,6.876042471982277
1031,7.294471271303926
1032,6.97040635976494
1033,7.210265809581209
1034,7.199881485057955
1035,7.105430561180851
1036,6.898695531417192
1037,7.219246995302987
1038,7.169745730978455
1039,6.700394176614452
1040,7.165452934161876
1041,7.275973265951977
1042,6.9471773831603025
1043,6.918880515075147
1044,7.094067659897653
1045,7.027061830964422
1046,7.163135180716879
1047,7.190116498511073
1048,7.009542673677998
1049,7.1094951355733995
1050,6.687005379928172
1051,7.102174048750929
1052,6.88498925922875
1053,7.277092207838374
1054,7.034391781216446
1055,7.054196238200173
1056,7.130021179658278
1057,7.176789657281088
1058,7.219666633288543
1059,8.143547324993017
1060,7.120628923686784
1061,7.469974410093579
1062,7.022168501252961
1063,8.26049403148936
1064,7.140442661221913
1065,7.285455307470409
1066,7.220176574446941
1067,6.990546573609595
1068,7.155963106894251
1069,6.918784527051341
1070,7.257586770890097
1071,7.034853623408574
1072,6.811982276331606
1073,7.158116706577065
1074,6.779152958945032
1075,7.003213872646463
1076,7.196367268690153
1077,6.920225232721812
1078,7.332984116936542
1079,7.184357968760046
1080,7.51409586414007
1081,8.478027970785858
1082,6.895104603357786
1083,6.948581776856028
1084,7.02898424160316
1085,7.122265642600306
1086,7.190162187090354
1087,7.1286640413073465
1088,6.823216215059569
1089,7.167077086623611
1090,6.914442926368487
1091,6.859149934864449
1092,6.833170476583579
1093,7.300012090775655
1094,8.069765102267043
1095,6.972491186466629
1096,7.137081997466129
1097,7.2707025805512675
1098,7.158305801590185
1099,7.147787532744135
1100,6.879707219556028
