id,predictions
102,7.240246032215202
103,7.429413299425212
104,7.082666726052615
105,7.068617737463382
106,7.227178729010941
107,6.960187480575969
108,6.960627628233307
109,6.977347325098844
110,6.77442772363063
111,8.139644162271596
112,7.268081367199245
113,6.929964317613501
114,6.913873909087005
115,6.986124726791537
116,7.004541609785299
117,7.036646971791685
118,6.880096267978904
119,8.017552295231724
120,6.814458751266178
121,6.780755907032777
122,7.0580138305038576
123,6.9746040027122085
124,7.167240758674925
125,6.840864484147838
126,6.7823885920930005
127,8.626358289026442
128,7.050441588706811
129,7.861028213910516
130,6.910050402520442
131,6.992818198656586
132,6.966390811771233
133,6.930543774742351
134,6.929124756157099
135,7.173499798024734
136,7.116379745180256
137,7.128845403509109
138,6.987500659707755
139,7.058318634075428
140,6.829826785401692
141,7.029096026272805
142,7.011890435720948
143,6.8490527707907845
144,7.701092923266076
145,6.920813746010555
146,6.910498078839575
147,7.005189966449282
148,6.897635300829398
149,6.706248882442313
150,7.126888366879603
151,6.830580254562584
152,7.781136347937653
153,6.870440869949873
154,7.346475132193531
155,7.251879855220198
156,7.19065982940203
157,8.051162265854083
158,7.098232814343963
159,6.872442462352049
160,7.108500381011113
161,7.1738699931880925
162,6.819708926484055
163,6.986699151950321
164,6.960074191005126
165,7.113409271959175
166,7.07345395626304
167,6.890810607210752
168,6.935808886626852
169,6.888815200524427
170,6.903336828675978
171,7.055837344616501
172,7.202972322164129
173,6.912628669466479
174,6.878879002072093
175,6.919958784222006
176,7.120863435768573
177,6.7839479337302
178,7.123993406377727
179,7.1179352179352575
180,6.959012717439688
181,7.007053271703058
182,6.86079506768378
183,7.181752751730467
184,6.995579756965543
185,6.946876985118107
186,7.121859267576184
187,6.868855077636779
188,7.067945499574734
189,8.009227895456537
190,7.001086511557158
191,7.451416298509614
192,6.946679249167016
193,7.53089733248718
194,6.901644057603042
195,7.088134748197153
196,7.04839687283998
197,7.124141814660456
198,6.915965296767419
199,7.267189745209859
200,7.093412971590982
201,7.368180658077027
202,6.916876719599649
203,6.783248382424853
204,8.374277321251231
205,7.344022770714585
206,6.728323938662284
207,7.036897572547605
208,6.9177901155954205
209,6.956632491983234
210,6.954024304804372
211,6.824886938737879
212,6.951598644600259
213,6.8811493853006445
214,8.182096706157504
215,7.078497134061703
216,7.0773914278596814
217,6.966390811771233
218,6.897190587035994
219,7.024820552192313
220,6.994763023780577
221,7.286385751500452
222,7.06565789457881
223,6.901195758732626
224,6.9252105815840785
225,6.884161793778224
226,6.9884927649442865
227,6.925830975180403
228,7.590977922673732
229,7.0384102467455385
230,7.107640103657939
231,7.195038366746384
232,7.001449793484279
233,7.134270350084174
234,6.8586866892354195
235,7.055940791265446
236,6.9752055144214795
237,6.879975307822784
238,7.938812178693058
239,7.338163138798212
240,7.317038242642742
241,7.245337037371567
242,6.913325943195072
243,7.077977448900771
244,6.88756235779488
245,7.292831033604534
246,6.961833849807386
247,6.988055588531466
248,6.819606994310487
249,6.795196478429918
250,6.936666999177976
251,8.098029067587053
252,7.066487686050715
253,6.931967163698415
254,6.861758944845433
255,8.547606539089115
256,7.260198543624151
257,7.67956342111879
258,7.2975204040643
259,7.338446443096052
260,6.818845205825836
261,6.888907275798748
262,8.181855034151038
263,7.958375145029899
264,7.256117291964869
265,7.101136011748964
266,6.994723626361557
267,7.314036098847928
268,7.158615272640206
269,7.213964162574008
270,7.36849626625778
271,7.8586217637496745
272,7.693524098914455
273,6.964833596276652
274,8.03776167892665
275,7.218652572229225
276,7.008046784195212
277,6.896779869465227
278,7.079224469358763
279,7.009708591523696
280,7.059097244465916
281,6.957945576058649
282,7.450539432888365
283,7.083657063177023
284,6.9482925532634034
285,7.111650808411297
286,7.05584328775892
287,7.056906968607247
288,6.867196086128022
289,7.105846109174025
290,7.206583036127781
291,7.230365157646818
292,6.934918811544489
293,7.296809952091406
294,7.269423942105776
295,6.9737446488859725
296,6.816313460231166
297,7.058093080590558
298,7.172902953237623
299,7.606711480674371
300,6.701625465183092
301,6.761714055854733
302,6.929248325300436
303,7.047376358134521
304,6.886592564657217
305,6.92035005752615
306,7.497383293326574
307,6.795196478429918
308,7.221752631191124
309,7.2330707822981415
310,7.148356288088252
311,6.876627010908087
312,7.190347484532857
313,7.141460321495437
314,7.0631933569828815
315,7.142865180435293
316,6.92737785791456
317,7.195222755134324
318,6.929893952627754
319,7.0844979905457635
320,7.035421015631848
321,7.183995106326638
322,7.889167783833809
323,7.257464208653229
324,6.925056071523933
325,7.210919139228118
326,6.922593539888521
327,6.906677023675893
328,6.937602786236999
329,7.0464267930098785
330,6.795248932093493
331,8.12779775376983
332,7.3369688570066804
333,7.008798721637196
334,7.03608581072099
335,7.118673190336487
336,7.057837167615186
337,7.126174899792273
338,6.964833596276652
339,7.117787562783419
340,6.862174267346308
341,6.900129526581419
342,7.125911028479899
343,7.2291087144807795
344,6.982833545247572
345,7.319770895005052
346,6.890515364685703
347,7.130972806704319
348,7.503820988859308
349,7.032382923672218
350,7.205786139788579
351,6.906677023675893
352,6.949474667099016
353,7.080713126632388
354,7.348805721188345
355,6.964534465133646
356,6.994578146451838
357,7.225449887271214
358,6.949598991841169
359,7.159780781649261
360,6.984364349519113
361,7.30628399280891
362,7.196949793846244
363,7.114676108628973
364,6.96326483655516
365,8.074016295301075
366,7.725014167500116
367,7.588415540919215
368,7.240383992957065
369,7.06240664648992
370,7.075560514930541
371,7.387190811778319
372,6.888306395896381
373,7.146421943528838
374,7.110562266113942
375,7.214190126814668
376,6.797413084344854
377,7.069655681954947
378,7.921237971314529
379,6.807502304325194
380,7.153882055594678
381,6.9648003822677875
382,7.020581616509973
383,7.118812696474278
384,6.8623283445207255
385,6.913612787511093
386,7.069305764537502
387,7.292453706713299
388,7.024798728783013
389,7.264190426674958
390,6.96378390323885
391,8.252601557208072
392,6.988050463328694
393,7.2336927966988345
394,6.984006319156497
395,7.1181207002443605
396,6.876278585917227
397,7.151802860801219
398,7.045373124283259
399,6.910144702352441
400,8.051414767431043
401,6.943338622575482
402,7.1611225805998835
403,6.960754175731954
404,7.221029429217348
405,7.267018391299314
406,7.564663524723178
407,7.272102329525557
408,7.227347210615383
409,7.049604921600177
410,6.837467070773547
411,7.46669041634751
412,7.353503297983566
413,7.06788759735284
414,7.047347177210983
415,6.939255165324979
416,7.090690895126775
417,7.144767881594198
418,6.917268140863805
419,8.16707444049532
420,6.9068094744431745
421,6.963995599419502
422,7.068106439331851
423,7.211362545976019
424,7.15920420318272
425,6.948107228661214
426,6.93324754222499
427,6.880323999040474
428,6.997838638398082
429,7.0260240112650125
430,6.908219790105186
431,6.939255165324979
432,7.052807105373911
433,6.9332330319173225
434,7.144376619195165
435,6.924240163393556
436,7.185126492747275
437,8.010772104582118
438,7.069144417416221
439,7.284536025554241
440,6.87342441212101
441,6.924887502786075
442,7.035298083495402
443,7.22936706930206
444,6.9487675868614796
445,6.903113930042415
446,7.046760922162189
447,7.090785716737943
448,7.105511748423705
449,7.422056416794609
450,7.0974494141591595
451,8.214550517262929
452,6.828289719216709
453,7.166275239783855
454,6.73635810034995
455,6.855126863423896
456,6.9659895361416035
457,7.837783911337726
458,7.639745303198504
459,7.031377882933885
460,6.961824478917747
461,7.470521827096851
462,6.657893383336235
463,6.874002661264184
464,7.564072258502868
465,6.978382862328328
466,7.359496376530404
467,6.965662953878831
468,7.217952585881766
469,7.041452987333497
470,7.117213231957191
471,7.010264046246383
472,6.92043707324406
473,7.184689926715549
474,7.251593938424077
475,7.080602612155144
476,6.980187881970708
477,6.99429552666469
478,7.072329908042568
479,6.818074034243901
480,6.8977298186556695
481,6.894846472730514
482,7.262258808941647
483,7.213269903161586
484,7.18734070128208
485,7.4245572244686215
486,7.235071200911196
487,6.9520469031376955
488,6.932919398957382
489,6.950514243273114
490,8.174695551905195
491,7.199506558530752
492,7.699997814058135
493,6.782353076723823
494,7.624461331043072
495,6.927346084699966
496,7.0389214851921285
497,6.990899513727327
498,6.966390811771233
499,7.161315997856207
500,7.00680750662391
501,6.776291055514004
502,6.942381226456785
503,6.9248394685196875
504,7.213292980245576
505,6.934007505625446
506,7.1580023223962375
507,6.984822848704849
508,6.959291170711234
509,6.9971484996793745
510,6.927346084699966
511,7.463132936514337
512,6.8795170032105855
513,6.955298840235096
514,7.308403312356611
515,6.93112394030948
516,7.22141198192687
517,6.966959214339288
518,7.116079493662193
519,6.870379446675269
520,7.171556308975022
521,7.56682256674232
522,6.903050742766148
523,7.05847692161723
524,7.10000809630005
525,7.793518963648029
526,6.988099960090807
527,8.238706939148665
528,7.1188364158305255
529,6.849068900339907
530,6.946962575453498
531,7.108785562547225
532,7.215493650584167
533,7.040427773885601
534,7.260347453059627
535,7.357479878417649
536,7.077798125494601
537,6.949778405256231
538,6.906561419857716
539,6.944533606758682
540,6.9303072626838915
541,7.0366911717272425
542,7.074767615832217
543,7.177367743357603
544,7.52899636735699
545,6.890624089018672
546,6.911719556067067
547,7.347286324711396
548,7.0810495206323845
549,7.295686663395978
550,6.993146925079094
551,6.9421334739136
552,7.052327538269652
553,7.14687458268428
554,7.405877313221429
555,7.090521786559728
556,7.194829534900054
557,7.031628155160628
558,7.034526601202419
559,6.908675605758277
560,7.201474513151178
561,7.983801744537659
562,7.149464785593895
563,7.207458079760072
564,6.932583980406239
565,6.957359366010313
566,7.0003785013511255
567,7.675544321338342
568,6.969770508484143
569,7.040150784837668
570,7.998192907866757
571,7.02995612233108
572,7.0848473362307285
573,7.210832111533351
574,6.827102589180857
575,8.774898410252804
576,7.051107032124564
577,7.038699244542342
578,6.813626751488754
579,7.181577068229494
580,7.057389313328241
581,7.100195392807969
582,6.9942880899757425
583,7.171647884141302
584,7.171257671323773
585,7.58217749118486
586,7.011692976393343
587,6.919947028956738
588,7.880440175084769
589,7.340974361409582
590,6.830464877387494
591,7.058093080590558
592,7.00258658993435
593,6.84297694303561
594,7.1152082585337135
595,7.1766198983437075
596,6.864845864244678
597,7.2250688890983215
598,8.204514815077143
599,6.87006274017809
600,6.988793955452361
601,7.368345613173813
602,6.6895733508398845
603,6.986365733152765
604,7.222687834866844
605,6.909510185130719
606,6.8462128872918875
607,6.951829363792233
608,8.098301937538189
609,6.917359063987956
610,6.795248932093493
611,7.188730765268239
612,6.827426294874211
613,7.175564173017811
614,7.240100964967527
615,6.7670043682519285
616,7.130270883782677
617,7.0376557583373405
618,6.9027631641757266
619,6.964833596276652
620,6.992235595137147
621,7.524550130132277
622,7.275568973532081
623,6.913845827706598
624,7.100639292624958
625,7.041405713609053
626,7.229979389576131
627,7.269167404377079
628,6.868681130716086
629,6.861834142421847
630,6.907796275177921
631,6.738873950196024
632,7.2242082972424795
633,7.499636078615088
634,6.987683311125424
635,6.877244610627465
636,7.216250839353056
637,7.060631420194795
638,7.082780138230743
639,6.972667472592411
640,6.948912965276544
641,7.270669588595573
642,7.034887265893307
643,7.0426817312954135
644,6.992015046629564
645,6.798856214429552
646,7.08191582057196
647,7.212671721934033
648,7.195418937767008
649,6.84198843035415
650,7.140370323050774
651,7.078416576003824
652,6.785691247027991
653,7.065389481454211
654,7.173596324880234
655,7.046114855953935
656,7.135903729848905
657,6.804717259230002
658,6.82596917360286
659,6.8335501351698005
660,6.992371970423968
661,6.946962575453498
662,7.087261827729292
663,7.195607988911905
664,7.076261727971623
665,6.882401691700769
666,6.862631997492526
667,6.702719813088124
668,7.2004789422617295
669,6.885228044634307
670,7.441457292276658
671,6.9455924529878965
672,6.952304194196195
673,8.25723366734076
674,7.213850025934612
675,7.145604423673517
676,7.26063739906136
677,6.97291491597702
678,6.875046257954266
679,6.904284234422082
680,6.9252105815840785
681,6.905500628692335
682,6.93537740624242
683,7.564052716890439
684,6.718739910832657
685,7.24478741653963
686,6.868005704455727
687,7.945122327102343
688,7.103367171135144
689,7.2671021712172
690,6.90621407076864
691,6.737861009705323
692,7.263760490925854
693,7.207241032835483
694,7.129493879200741
695,7.310072994774645
696,7.099389519463049
697,6.8812331061896534
698,6.983321405398672
699,6.9306580558766155
700,7.246737495688148
701,7.979655227359051
702,6.719485287079308
703,6.977116303262157
704,7.04308407051945
705,7.027696543564392
706,7.1727685293204475
707,7.201384895761912
708,7.229518761102367
709,7.098942288276919
710,7.029182502852713
711,7.244407227103778
712,7.053607832596879
713,8.372653467798791
714,6.909510185130719
715,6.939255165324979
716,6.878956431829998
717,7.253460112414036
718,6.9570085022867545
719,7.01675289954371
720,7.143184039779124
721,7.097706923789421
722,7.355426808999316
723,6.810182478183063
724,6.904092691709747
725,7.0531051634152035
726,6.9643040968311265
727,6.82461793131085
728,7.126237954709559
729,7.057035944381064
730,7.120515030853121
731,6.914161932271936
732,7.245370976067534
733,7.077179694431497
734,6.977383553578836
735,7.046727720001197
736,7.322901522589118
737,7.855646276307117
738,7.26484671436609
739,6.889152168613272
740,6.9211352670145825
741,6.9205126042184055
742,8.445615721148148
743,7.022068389075944
744,7.142298214941633
745,7.196116735460928
746,7.5195337282460715
747,6.8503755628251985
748,7.132601114024177
749,6.8233308256554865
750,6.867041718822846
751,7.6126552904962805
752,6.988380338748374
753,7.091802810667394
754,7.201385772920515
755,6.950862740840112
756,6.952955275767807
757,7.068125312759578
758,7.266368330669585
759,6.847893848573068
760,8.53313283975814
761,6.9252105815840785
762,7.014785726048508
763,7.152281366562165
764,6.956123371980836
765,7.062405253235331
766,6.882745293538527
767,7.3263064468208
768,6.702322412286338
769,7.674467676389139
770,7.200362923967862
771,7.150551230218054
772,6.933142530193573
773,6.891989393372576
774,7.191415230612275
775,6.957313131538268
776,6.816401614273897
777,6.870364467528541
778,7.151981092714716
779,7.061054258574481
780,6.884801839499305
781,6.768527732815706
782,6.966177921297217
783,6.813987249202712
784,7.055633526827498
785,6.782662759506082
786,7.1043200182758195
787,6.903055594377545
788,7.430791149383773
789,6.957261823080809
790,7.021595626740317
791,8.251850787152305
792,7.023360982129666
793,7.655607311230685
794,6.8000809047695725
795,7.2006928957343215
796,6.9794967650035975
797,7.202389096009256
798,7.052220330341542
799,7.165521402953574
800,7.064812144980718
801,6.9056858802019585
802,7.054985989570094
803,6.895825607176275
804,7.008924131040192
805,7.20609931934065
806,6.86525339211345
807,6.932919398957382
808,7.183046705925795
809,7.1685193849283255
810,7.241171761190633
811,7.072408027265493
812,6.951524829423197
813,7.1430541010838775
814,7.029065366604247
815,7.049213662221294
816,7.258732086098978
817,6.917764738970422
818,7.016859091578349
819,6.93744541771269
820,6.99333367605941
821,7.251251290879773
822,7.165939885199847
823,7.124057499125858
824,6.916533420816588
825,6.868516241843371
826,7.096564342432673
827,6.92960457085997
828,6.90359391754502
829,7.086919792749343
830,7.16812913208845
831,6.873646390987813
832,7.24970827549099
833,6.965313389541311
834,8.323207007311375
835,6.951950818565525
836,7.1634974393011
837,6.980187881970708
838,7.067027026609079
839,7.95628750434054
840,7.445153803550134
841,7.233929466205597
842,8.408893685318258
843,7.087883203550116
844,7.308201113911679
845,7.144544476770917
846,7.160469733524275
847,6.93680922344265
848,7.659542853160203
849,6.778809813311386
850,7.0125241029184995
851,6.925297929232764
852,7.094228498637917
853,8.387776810121439
854,7.36841491531625
855,7.119952614499786
856,7.029483673845441
857,6.938511650275914
858,7.0844979905457635
859,6.961105134636963
860,6.830062435685688
861,6.998843766387451
862,7.134286706813017
863,7.235384498563446
864,6.900812428958205
865,7.306281994635908
866,7.126869707540628
867,7.138078791220782
868,7.111487902430083
869,7.02684351926717
870,6.804106932010125
871,7.820338333070635
872,6.889948905442204
873,7.169234965983
874,6.834965698450689
875,7.1863965659203215
876,6.893361499966601
877,7.138334277023555
878,7.129471027860487
879,7.040358601706299
880,7.125322441827833
881,7.007114410084512
882,7.005025233204406
883,7.142232090678849
884,7.074915422678298
885,6.984534957464663
886,7.235604508240437
887,7.197607691297257
888,6.856553707900151
889,7.7565187340684725
890,6.9027631641757266
891,7.251440400398545
892,6.849403334175536
893,7.205590799936365
894,7.204361692532963
895,6.92148419576165
896,7.059330281324113
897,8.297001283757686
898,6.97040633839745
899,6.918330464263421
900,7.122369050480822
901,6.951431916644165
902,6.902931364176383
903,7.126021971701806
904,6.957373445727245
905,7.770938623920177
906,7.558022999284471
907,6.8072791135124815
908,7.268305045071197
909,6.9056675807054795
910,7.866369485354087
911,7.819752223915437
912,7.215419579530236
913,7.047677059089192
914,7.216096921943192
915,6.884914611939893
916,6.832573760846256
917,6.934047958672188
918,6.966685148212556
919,7.2428793705865075
920,7.210717633245713
921,6.986740400058441
922,7.052524665397623
923,6.909510185130719
924,8.096841118458787
925,7.270015427183254
926,7.0196679706749485
927,6.905147595086288
928,6.847316327745497
929,6.8862486693352825
930,6.979056595901337
931,7.7874806892627655
932,6.966390811771233
933,7.148812819313391
934,6.956632491983234
935,6.911043936549546
936,7.097178891209917
937,7.087167072824389
938,7.022525331914737
939,6.913550048096995
940,7.063313823804474
941,7.191405706904639
942,7.708796995892824
943,7.022939217139951
944,7.263356359939365
945,7.05364512085795
946,7.2369775831282155
947,7.0364464841779055
948,6.964833596276652
949,6.962882472058722
950,7.621274324958474
951,6.877852990788324
952,7.122501448953951
953,6.894877002210458
954,6.785884394197068
955,7.575506604966673
956,6.854361535394821
957,7.214460189175841
958,6.804986709561245
959,6.7950126800368364
960,6.957532828141547
961,6.787744930503043
962,8.071394549553856
963,7.202562404201944
964,8.166856420673255
965,7.282488069616956
966,7.201732403898402
967,6.877573976403205
968,6.8139554741793065
969,7.246947453374551
970,7.153655617791881
971,6.828289719216709
972,7.002099452377799
973,7.435094737190103
974,6.947561804433914
975,7.339789173407976
976,7.166129962645913
977,7.302957151851622
978,7.105115038264643
979,6.935171014187753
980,7.021132259454217
981,6.934380998147656
982,6.905719922773694
983,6.814643395219853
984,6.938535019634575
985,7.080186459163984
986,6.914476475170069
987,7.428177919317021
988,7.188948933264292
989,6.922762405054269
990,6.807502304325194
991,7.106350853688838
992,7.130030443752171
993,7.101241076553766
994,6.868280233292337
995,7.116627140842042
996,7.104291895722804
997,7.140521247748344
998,6.83757610972165
999,7.124557452824256
1000,7.070465742518454
1001,7.033906475506959
1002,7.41451318629216
1003,6.910233287378175
1004,7.135469943312938
1005,7.123451095467509
1006,6.8808577328326805
1007,7.111650808411297
1008,7.53749484215127
1009,6.865066167335912
1010,6.901195758732626
1011,7.183274905931666
1012,7.274551728856985
1013,7.185410830902023
1014,6.726592296902583
1015,7.202972322164129
1016,7.180918549241799
1017,6.8787042008069825
1018,7.099018327756242
1019,6.884161793778224
1020,6.975116984208022
1021,6.926100805064462
1022,7.298177574828656
1023,6.947696906689102
1024,7.494784059615946
1025,7.048937497932675
1026,7.28766758308084
1027,7.008139226239762
1028,7.321712979886646
1029,7.108471891555538
1030,6.876630387033442
1031,7.3051345175904485
1032,7.0309577662309595
1033,7.262745746318589
1034,7.1592636478805955
1035,7.176371508501064
1036,6.912628669466479
1037,7.258419385869411
1038,7.216520634726705
1039,6.70358215320367
1040,7.179233121690412
1041,7.241603212217117
1042,6.93627256920109
1043,6.890275164765118
1044,7.077033276016139
1045,7.034582899813483
1046,7.101654899828628
1047,7.231933214759429
1048,6.949686035836443
1049,7.122897282956949
1050,6.728323938662284
1051,7.156943250775251
1052,6.8857003385342885
1053,7.2675487301048305
1054,6.991906728082943
1055,7.031010142695508
1056,7.126046552038515
1057,7.180120787384957
1058,7.221672821212734
1059,8.355103667694433
1060,7.160626467936332
1061,7.506659170792351
1062,7.029182502852713
1063,8.32781579882732
1064,7.178620994528761
1065,7.24874244978759
1066,7.219168655033917
1067,6.967176649431818
1068,7.128922543607805
1069,6.927346084699966
1070,7.261672747881368
1071,7.049309584556791
1072,6.839417470039037
1073,7.196641532084104
1074,6.7659091990823095
1075,7.001461979389413
1076,7.185802918178833
1077,6.924499737445045
1078,7.260695510718132
1079,7.232063152967162
1080,7.63800266945353
1081,8.35025242180142
1082,6.917241313536805
1083,6.938737361330852
1084,6.680118803694444
1085,7.183892127848083
1086,7.101591441246902
1087,7.104625884861786
1088,6.7731332035154495
1089,7.17391678536016
1090,6.948162032536253
1091,6.875785523564863
1092,6.901750636432845
1093,7.319939518967248
1094,7.9787687308495086
1095,6.987765945856011
1096,7.123009422863109
1097,7.333336456956152
1098,7.141305084532516
1099,7.147185010076271
1100,6.962136637730016
