id,predictions
166,6.978267390071081
167,6.928535603367601
168,6.927079784787115
169,6.905144464697194
170,6.9337948121037565
171,7.0249370680491845
172,7.198939088405627
173,6.909198414139405
174,6.868132062371085
175,6.877984052928781
176,7.1051692775898845
177,6.805312149661327
178,7.12742777669687
179,7.112339849324432
180,6.967090891467719
181,6.982506593053798
182,6.848814213153459
183,7.1992500916196995
184,7.011627435816732
185,6.959653104915847
186,7.1060743463695335
187,6.861248744133124
188,7.0284876173308275
189,7.954119606037731
190,7.049021113806077
191,7.42075413363423
192,6.939600916101551
193,7.495899625529823
194,6.890702668704052
195,7.076017591328241
196,7.064948499731657
197,7.066969030593681
198,6.941916513688571
199,7.227836664027138
200,7.063592822310534
201,7.321078280218493
202,6.889799066174711
203,6.796399718849918
204,8.335992155459131
205,7.306495420152365
206,6.770737718001966
207,7.003352760495833
208,6.948345270734222
209,6.950770525268789
210,6.962273845793923
211,6.8157559563348515
212,6.960360249603733
213,6.872572344407043
214,8.24192819013114
215,7.086489673366064
216,7.0638338450928515
217,6.963836104650434
218,6.926597001461459
219,7.031067582647641
220,6.977047295376848
221,7.279770265380367
222,7.048130711551771
223,6.924995927704633
224,6.938284158889521
225,6.8876818320696
226,6.984905264049331
227,6.942942223456436
228,7.565139709484256
229,7.049394609454874
230,7.013849998442389
231,7.143477551652864
232,7.015108074071005
233,7.154553950643947
234,6.869846160398957
235,7.066447451872948
236,6.95502727242637
237,6.872597744096302
238,7.992048827074018
239,7.297864925671429
240,7.223366472180628
241,7.2608889679191035
242,6.932736879813859
243,7.100027500016879
244,6.889243394500251
245,7.327190751964634
246,7.012031326059583
247,6.983144726549653
248,6.853252495430649
249,6.813356996063633
250,6.919253909114665
251,8.129504645602319
252,7.060525670073686
253,6.917598170687773
254,6.846848973188724
255,8.406005342923912
256,7.278225734787697
257,7.626919980733951
258,7.354552996192683
259,7.340029164503474
260,6.877000175371254
261,6.914167520282485
262,8.214150864030584
263,7.9458401861408285
264,7.268253053593002
265,7.1030223692025345
266,7.002397870881993
267,7.294757134535826
268,7.180165596000214
269,7.210460862024096
270,7.322934703148462
271,7.944060615020677
272,7.693022053690279
273,6.973470225047162
274,8.04856328955607
275,7.202825658162579
276,7.0327450380061824
277,6.917564046292143
278,7.03812670494464
279,7.009011540301755
280,7.052374771583127
281,6.937333303078909
282,7.429102574643671
283,7.087621546459303
284,6.9510542130236805
285,7.114461392265435
286,7.031988966660641
287,7.045573710910332
288,6.841333435983818
289,7.132142167207507
290,7.181306908040723
291,7.212366093755037
292,6.926596190271563
293,7.274030609843289
294,7.219261233035337
295,6.964974977130123
296,6.805828567640643
297,7.083952646271887
298,7.191696349934764
299,7.622749581802423
300,6.71886523889758
301,6.798116555995132
302,6.926863524561501
303,7.013411329011964
304,6.885115685811685
305,6.939905044123109
306,7.5208820610355795
307,6.813356996063633
308,7.202850206075727
309,7.226452195420873
310,7.150104702303555
311,6.879070859722419
312,7.17413612455657
313,7.113763923959333
314,7.1011258577344165
315,7.160116711913439
316,6.915414667099885
317,7.203404714650567
318,6.921272471223414
319,7.109667635330607
320,7.03845812777525
321,7.205514184204531
322,7.834105110388845
323,7.232292768346062
324,6.929915236364499
325,7.197506120367308
326,6.9101775634076175
327,6.923095831411365
328,6.933164132946047
329,7.084631999044965
330,6.83232551952238
331,8.104434827410717
332,7.268368618535461
333,6.994894487032605
334,7.031500415400261
335,7.101506824343741
336,7.05908367905552
337,7.114010301071321
338,6.973470225047162
339,7.096536379106745
340,6.851441661990358
341,6.951510480710138
342,7.085697570148803
343,7.202687586436675
344,6.964773829947356
345,7.308421818524997
346,6.879311119272399
347,7.113842070847681
348,7.423174167363308
349,7.062383867874602
350,7.1796470201913545
351,6.923095831411365
352,6.95321889107925
353,7.067148922313639
354,7.359793329499067
355,6.978724440121373
356,6.998469769297169
357,7.223797175022022
358,6.95255996683839
359,7.169935844988933
360,6.931053945190488
361,7.400587801721766
362,7.197754778294824
363,7.1082400544054885
364,6.9682211840203685
365,8.106029861013152
366,7.694209351701611
367,7.566301871490022
368,7.246857185897763
369,7.053104528735726
370,7.088452865986699
371,7.32981440783951
372,6.9236902020565525
373,7.10296961876664
374,7.09635653403151
375,7.195877042807933
376,6.812304834434304
377,7.042228251173789
378,7.886496742717675
379,6.848707948127736
380,7.11420629751188
381,6.95315633289032
382,7.0326872849806135
383,7.10222793645076
384,6.87539219583409
385,6.940284850766532
386,7.091019503735793
387,7.259441641410233
388,6.996605317654973
389,7.232218039010981
390,6.967631324468135
391,8.26241290235505
392,7.01641233919292
393,7.215843132681226
394,6.991171215143076
395,7.1237323010745275
396,6.887605845773577
397,7.147041259938005
398,7.03738891540768
399,6.9368392516396735
400,8.029334380356708
401,6.946036801244243
402,7.161414715919622
403,6.949793450187498
404,7.210101314239397
405,7.225181378219487
406,7.50789299381032
407,7.246993465879957
408,7.226602669259547
409,7.04682447227084
410,6.8159665499408995
411,7.422205748534742
412,7.289984116324652
413,7.0768355151236975
414,7.031122482956903
415,6.950288094302614
416,7.124036678591713
417,7.177522906311246
418,6.923585565992203
419,8.111784332970034
420,6.905200394303446
421,6.9563083442572005
422,7.078677176032263
423,7.188964917113322
424,7.174057626642913
425,6.963640299079776
426,6.921142359404629
427,6.857521282521348
428,6.992610440110638
429,7.021361213851748
430,6.88496841175197
431,6.950288094302614
432,7.034337706080146
433,6.89649183150191
434,7.153774713678993
435,6.923993574899981
436,7.172789429274806
437,8.071948922956249
438,7.077917808764187
439,7.2418564148076925
440,6.8474777203942505
441,6.919806981580039
442,7.018720790691665
443,7.210765222110987
444,6.960911062603572
445,6.895197014151892
446,7.0322254552279055
447,7.061883627229563
448,7.087238559874083
449,7.305761689504192
450,7.087867061469953
451,8.311927071377339
452,6.833545302497968
453,7.178203393831307
454,6.770322026549973
455,6.855744065178891
456,6.98405507635778
457,7.854368861507852
458,7.578886320673195
459,7.041050876276132
460,6.948684778215146
461,7.410554267304299
462,6.951133551896976
463,6.892886284617876
464,7.630337984627329
465,6.98066775979946
466,7.365688762147042
467,6.967168309734677
468,7.2135479246157805
469,7.042879037671411
470,7.124359926130332
471,7.020727524562558
472,6.924659170822095
473,7.162476004561672
474,7.250932189617197
475,7.084051594582378
476,7.019217014822747
477,7.005521835555794
478,7.068493224597084
479,6.814881872025178
480,6.907105927880886
481,6.925170844040922
482,7.248884268594849
483,7.239191421546367
484,7.175443809178433
485,7.359060909380974
486,7.200499089611975
487,6.933446528442497
488,6.9430466261420785
489,6.981519266477901
490,8.184993868516804
491,7.158528458702799
492,7.649282369421337
493,6.810983672243267
494,7.467534461300765
495,6.939802739024128
496,7.045920535227592
497,6.949738599810752
498,6.963836104650434
499,7.145872611446717
500,7.07736506374508
501,6.796503313494718
502,6.943030847481641
503,6.922245217209466
504,7.20324360861557
505,6.9270257195741145
506,7.176952901590386
507,6.985020055694884
508,6.937995604425987
509,7.019927370550599
510,6.939802739024128
511,7.4905721625921675
512,6.8721485050347795
513,6.957398565807887
514,7.317779875407383
515,6.976981435914448
516,7.183737752386443
517,6.991423875834896
518,7.100527400073532
519,6.881331245089427
520,7.11781204618613
521,7.603646509811496
522,6.930505923200307
523,7.047523973931437
524,7.07468475173583
525,7.760866095303346
526,6.99219817504015
527,8.324430537423437
528,7.100339580865292
529,6.842858470657587
530,6.923699369792104
531,7.092880201028169
532,7.197296389184896
533,7.074934119185338
534,7.230134515925691
535,7.426411401597781
536,7.094754500611511
537,6.96825099168855
538,6.8773007280850775
539,6.945635141432417
540,6.9414563375437
541,7.055014905356545
542,7.05871590350095
543,7.201567789898978
544,7.526932264945419
545,6.939733202191079
546,6.930194797113727
547,7.257995953238891
548,7.125105771154047
549,7.271340083032948
550,6.955893942255886
551,6.958638877351332
552,7.0513554740060265
553,7.158516868869116
554,7.306373638743968
555,7.078694481709656
556,7.21061895873288
557,7.042011074288626
558,7.026013021863467
559,6.912172850900535
560,7.213517774204098
561,8.00918160824113
562,7.165462614367406
563,7.227161982794686
564,6.91748525287534
565,6.948957776572531
566,7.021595193722946
567,7.6743869842221315
568,6.967271448176761
569,7.045889098459661
570,7.943407930506833
571,7.0018838615435435
572,7.083849236620702
573,7.199259742083508
574,6.835890589516902
575,8.754825663598314
576,7.060292607189312
577,7.027716311766041
578,6.837647509001483
579,7.191174242305262
580,7.1529351602696
581,7.045860337058088
582,7.0087512676866845
583,7.175127729215741
584,7.133457660257339
585,7.547704823829198
586,6.966349537099368
587,6.875845226144069
588,7.804190149825193
589,7.3284183286100495
590,6.819044330752465
591,7.083952646271887
592,7.017002053111401
593,6.840185757607832
594,7.09034113647316
595,7.158812664295027
596,6.867705876088472
597,7.225650086319526
598,8.191185701711934
599,6.892417696125575
600,6.976830075679157
601,7.3401799290332175
602,6.6896021791790625
603,6.999001315652288
604,7.1949279502317
605,6.917319002199271
606,6.849201757923645
607,6.953253043224789
608,8.242263721365463
609,6.954492786688061
610,6.83232551952238
611,7.170169426317951
612,6.8334000706637665
613,7.11867839515732
614,7.233450009858509
615,6.776907319695538
616,7.138949512171758
617,7.01344800293551
618,6.929415154029771
619,6.973470225047162
620,6.998872053893354
621,7.5197541366878475
622,7.261442271806973
623,6.930839032074886
624,7.082266899451032
625,7.0442165152718506
626,7.219133353865081
627,7.299011919155371
628,6.851670655429652
629,6.851026520622005
630,6.897354392171862
631,6.778305607540784
632,7.212689933830495
633,7.571821000673505
634,6.985789214230652
635,6.893021414857302
636,7.1927533482886785
637,7.061638165781338
638,7.0282625237476175
639,7.005773486600986
640,6.93679821570606
641,7.229385302791369
642,7.031105828925486
643,7.046925790879157
644,7.0089833624281015
645,6.796550459209392
646,7.007293159306107
647,7.2180492620905765
648,7.221120929910316
649,6.860183469282614
650,7.180539205229927
651,7.0713590853053825
652,6.807116047856806
653,7.078550476671608
654,7.181495141899624
655,7.0683748276077605
656,7.15400536304625
657,6.80410100103297
658,6.832085516061825
659,6.82074540177411
660,7.001234181333216
661,6.923699369792104
662,7.100451061206004
663,7.195301496595687
664,7.075136143043868
665,6.870447046621896
666,6.8627248282749145
667,6.697249152976755
668,7.205887406417599
669,6.884895639636092
670,7.478737964077688
671,6.951781158452346
672,6.960330257488209
673,8.235801388641466
674,7.201622584891494
675,7.140940332957327
676,7.226774582469346
677,6.986532256287697
678,6.886821298288177
679,6.926924259464435
680,6.938284158889521
681,6.912152794168726
682,6.9776524615107824
683,7.507256886981122
684,6.935518375996074
685,7.273997131171727
686,6.877045856428478
687,7.895810505109004
688,7.101433609794546
689,7.253509190524504
690,6.9160540225998455
691,6.772382536590921
692,7.236220384896187
693,7.204413685007974
694,7.151606531533993
695,7.278385145060237
696,7.078928096484348
697,6.905375715444621
698,6.986829217731364
699,6.900009784018611
700,7.246215941398878
701,7.97732820806823
702,6.7354364354212395
703,6.9817437824334005
704,7.025651862610716
705,7.0193604402320515
706,7.194881313584293
707,7.180525459742817
708,7.210563257457112
709,7.093557010959232
710,7.061043460025235
711,7.227081601449002
712,7.022249758877391
713,8.266855364750876
714,6.917319002199271
715,6.950288094302614
716,6.980367624364469
717,7.22531606643379
718,6.958689143457539
719,7.023214871908259
720,7.163925527811728
721,7.100502658476748
722,7.3184065234827
723,6.821994332979114
724,6.898793967930931
725,7.017536633010149
726,6.9553050569360115
727,6.869588541441253
728,7.141314562913287
729,7.058485416553982
730,7.151131027296285
731,6.943592587836831
732,7.2429584481119615
733,7.120997836371808
734,6.961684903970889
735,7.02324042509297
736,7.321949601566141
737,7.723722407596602
738,7.245548929841425
739,6.920243223587599
740,6.930387508913424
741,6.966143738102778
742,8.46387860792895
743,7.053929726495762
744,7.155703983694144
745,7.192498970568202
746,7.367264600743224
747,6.8780149567409055
748,7.137726347750352
749,6.846078007529703
750,6.869350710402058
751,7.710860501887436
752,6.93578949845162
753,7.081553670243962
754,7.189966486787819
755,6.940227610278709
756,6.9831680301070795
757,7.073224943973338
758,7.21011477086003
759,6.882707883445116
760,8.508388232098962
761,6.938284158889521
762,7.028567029331549
763,7.158994542032479
764,6.968733890036978
765,7.052152306887231
766,6.908452923906949
767,7.290664656301868
768,6.716218813554502
769,7.655535573809139
770,7.18263207760992
771,7.326496315197108
772,6.971335451389672
773,6.922719901538288
774,7.138721455896027
775,6.948842588350829
776,6.82680445597685
777,6.860973374617394
778,7.169259885187187
779,7.0856062447914585
780,6.851875393424292
781,6.7886667690512255
782,6.97023164288231
783,6.826566837952307
784,7.049301517590379
785,6.7913657904097215
786,7.08208296385825
787,6.918757190952223
788,7.453191606013276
789,6.952376440773393
790,7.025121689878119
791,8.27471253656783
792,7.048931135756579
793,7.595578079594901
794,6.79946696111655
795,7.1864893216068095
796,6.971179852296175
797,7.214464370513322
798,7.03439175558669
799,7.1295062326035
800,7.049251138045502
801,6.892359154291159
802,7.063353019134199
803,6.868510446681556
804,7.0159119571255095
805,7.209623710603097
806,6.892147849888164
807,6.9430466261420785
808,7.181541767047325
809,7.163653747205043
810,7.236990872883569
811,7.063411483960802
812,6.9910388988920715
813,7.121730067574885
814,7.04499446456348
815,7.040397958752975
816,7.255429799754029
817,6.910090064774976
818,7.036014002834037
819,6.958708902355203
820,7.021012799936152
821,7.251099675539844
822,7.181315808044201
823,7.102259723645944
824,6.916719252233476
825,6.875898166980916
826,7.099626238861877
827,6.931094175218357
828,6.8924671859276865
829,7.106699436112301
830,7.173120036543395
831,6.885883348821643
832,7.22006379099097
833,6.983002969976499
834,8.252369694718181
835,6.946381872482152
836,7.1759184235748315
837,7.019217014822747
838,7.0424898991639395
839,8.021902471675537
840,7.423890145044218
841,7.2354540085798975
842,8.363407165054744
843,7.070184598334224
844,7.2732169479965885
845,7.135034692272834
846,7.1424966208727945
847,6.946667733003681
848,7.557665595530789
849,6.796184976017838
850,7.018184702111822
851,6.933588438519845
852,7.0993984550097124
853,8.395624693111499
854,7.389677426288408
855,7.123838671982205
856,7.035888724142971
857,6.964366636502325
858,7.109238566558593
859,6.970266364318576
860,6.838738962515411
861,6.967219282614206
862,7.103093716321438
863,7.2040788239132105
864,6.908088997337674
865,7.284840623239261
866,7.130511791525516
867,7.114049232174534
868,7.106397369845706
869,7.060656575979859
870,6.830930887534278
871,7.828993192635271
872,6.8500193429680545
873,7.181422197749746
874,6.83659497081708
875,7.16876913888893
876,6.893306455076002
877,7.145251053098579
878,7.137279101434003
879,7.038749511988527
880,7.125799498136218
881,7.031876152981031
882,7.0284598435571555
883,7.214858368128035
884,7.063087375482877
885,7.000622083784004
886,7.193890472544217
887,7.20490507146317
888,6.8714882989556125
889,7.743810474104258
890,6.929415154029771
891,7.23785150547136
892,6.838325149883048
893,7.183876068365702
894,7.19285775112451
895,6.914378544856765
896,7.0259047542630455
897,8.244973375948229
898,6.978323927630036
899,6.932303373996255
900,7.131188933783806
901,6.991788604440577
902,6.914533769806036
903,7.128973680581622
904,6.957647338328552
905,7.721695057439263
906,7.510107262626517
907,6.8178135167780685
908,7.228881329173984
909,6.93152812593019
910,7.786362315254216
911,8.073734630368126
912,7.2127060860937515
913,7.059674604539277
914,7.198428549654831
915,6.927560861712205
916,6.815590993901509
917,6.9754691655858885
918,6.988341254387117
919,7.23937471575527
920,7.154365557189876
921,6.996293027792158
922,7.069184058825774
923,6.917319002199271
924,8.135304971151712
925,7.256309818043588
926,7.030570864869475
927,6.925100060669254
928,6.830178469643912
929,6.910970595975868
930,6.971211541594356
931,7.78690563236624
932,6.963836104650434
933,7.101518664512515
934,6.950770525268789
935,6.988631009230744
936,7.091497088204224
937,7.077597536870233
938,7.007091607414599
939,6.921829450050563
940,7.059376622438886
941,7.2030443874100785
942,7.623528905799342
943,7.039637763036801
944,7.275756604398339
945,7.029601789131043
946,7.237476913369103
947,7.0497513797950635
948,6.973470225047162
949,6.992522433001736
950,7.568549011001377
951,6.892095435430864
952,7.1094929899278805
953,6.885061141583432
954,6.803507271135212
955,7.506499466131008
956,6.85706131937677
957,7.197769362005609
958,6.821710708838432
959,6.823146271417309
960,6.977214595787311
961,6.810022762900754
962,8.10963487704523
963,7.209567300323442
964,8.251271047652041
965,7.233214784905571
966,7.176534210069853
967,6.864222548759265
968,6.870868256266326
969,7.229258813216249
970,7.115556782879223
971,6.832758733263429
972,6.941004993465369
973,7.42408888458856
974,6.977851793963569
975,7.294369168336204
976,7.172962508969079
977,7.127406257059431
978,7.079708438825468
979,6.945706007270083
980,7.0234206634325655
981,6.925457830788268
982,6.8738172446212555
983,6.828050444314423
984,6.965068173087028
985,7.120370332335251
986,6.970987890810953
987,7.524958676555201
988,7.2037575605711375
989,6.945938813044785
990,6.848707948127736
991,7.1218614238549005
992,7.139675007933733
993,7.093788231325824
994,6.877045856428478
995,7.128373498010162
996,7.114862579080754
997,7.142242367707454
998,6.833634485710049
999,7.104477901047387
1000,7.076263086066185
1001,7.053066303950584
1002,7.375368410378063
1003,6.908205013241246
1004,7.145386654578102
1005,7.214936015689663
1006,6.89319532646082
1007,7.114461392265435
1008,7.504147735941723
1009,6.865884558611429
1010,6.924995927704633
1011,7.200258623674531
1012,7.255236566931017
1013,7.144318864230541
1014,6.767654819436199
1015,7.198939088405627
1016,7.137010874070179
1017,6.891280346133187
1018,7.091182202877998
1019,6.8876818320696
1020,7.0012644002898465
1021,6.930980908221076
1022,7.325818426463823
1023,6.922007738015214
1024,7.419744296871231
1025,7.040851940121963
1026,7.254663376997471
1027,6.99000318418834
1028,7.311657140344083
1029,7.109486957437926
1030,6.887554177670868
1031,7.28781795412365
1032,7.025252781665362
1033,7.168964631308119
1034,7.15153559331282
1035,7.159435307667103
1036,6.909198414139405
1037,7.231716444758226
1038,7.198120023214366
1039,6.714704061216655
1040,7.158775024185651
1041,7.212454609459929
1042,6.937584098257828
1043,6.910231450722046
1044,7.102891559558807
1045,7.022770050146343
1046,7.085276974006884
1047,7.219281207324354
1048,6.986013660113661
1049,7.100806957558461
1050,6.770737718001966
1051,7.189217440249698
1052,6.900770529896029
1053,7.28073522262559
1054,6.99507354025516
1055,7.052587263464805
1056,7.1313798122248295
1057,7.182623047813077
1058,7.214780839272064
1059,8.250733549214896
1060,7.159407506716965
1061,7.44204752008361
1062,7.061043460025235
1063,8.28423448122807
1064,7.1652487803265705
1065,7.239199441824796
1066,7.210893029851373
1067,6.994827468774092
1068,7.145272945227884
1069,6.939802739024128
1070,7.24514279591522
1071,7.042526947477066
1072,6.8431377038956605
1073,7.1696085091408035
1074,6.790889797898758
1075,6.992100936053732
1076,7.185347726128871
1077,6.936324498868394
1078,7.219049475043075
1079,7.142157267884519
1080,7.656801936324037
1081,8.488792503802099
1082,6.948854731806723
1083,6.966426673860492
1084,6.934520692068082
1085,7.161282094898812
1086,7.192890970133899
1087,7.095292565892015
1088,6.800668997038035
1089,7.145955082569833
1090,6.951873092603871
1091,6.883970484552058
1092,6.923243430468103
1093,7.281662924274312
1094,8.054787293065305
1095,6.998306884881409
1096,7.127843550970704
1097,7.2662151280489695
1098,7.144157715140112
1099,7.1298657789695925
1100,6.930614708831481
