id,predictions
154,7.332210642223691
155,7.17882741291344
156,7.199764796648278
157,8.108783311542687
158,7.125018180002055
159,6.8901162947282275
160,7.160037223831446
161,7.194559949109876
162,6.8122944955435765
163,7.014436363407257
164,6.9768310339495
165,7.046164365306373
166,7.03359517775385
167,6.979210908663134
168,6.906049879829157
169,6.901127907683516
170,6.9550916227475
171,7.110927794336549
172,7.251754764191928
173,6.913004044784778
174,6.856744892371189
175,6.878289998986247
176,7.093024022068492
177,6.783247386654272
178,7.094425464372739
179,7.136955500191784
180,6.964058836189574
181,6.987799397287656
182,6.8747904722203055
183,7.16960764297766
184,7.007917161444786
185,6.9886267909259345
186,7.135840718165648
187,6.862676188056513
188,7.021701210873728
189,7.648133719162098
190,7.07134623980163
191,7.453613304791597
192,6.962555007194031
193,7.598126257892392
194,6.917113875911716
195,7.072079253657901
196,7.0630858451385965
197,7.067061201735765
198,6.948255634976078
199,7.260684578541443
200,7.010146477223983
201,7.368102923708534
202,6.946728098890762
203,6.764880873899479
204,8.332643299206481
205,7.5105699068110665
206,6.688149823477902
207,7.001826160290618
208,6.958282806259011
209,6.960468291414295
210,7.000661871252538
211,6.80755485780532
212,7.0017095243742915
213,6.915742537781773
214,8.2040811962055
215,7.107393474020988
216,7.066629112893408
217,6.985156483396266
218,6.9437719258914115
219,7.030736270596383
220,6.982532018910133
221,7.350364106763126
222,7.024619291159196
223,6.943915577830117
224,6.965064330947542
225,6.921735811313438
226,7.015303935350475
227,6.94934835376303
228,7.54756960251355
229,7.066909506036215
230,7.065815995695626
231,7.200067967483346
232,7.0429157504344095
233,7.17215109114324
234,6.8782106969396635
235,7.0826241419612055
236,6.930605228559176
237,6.941427255939763
238,7.9994654141913815
239,7.348781668590403
240,7.180275827957779
241,7.2537875860093495
242,6.911019253905924
243,7.114987753979879
244,6.948478399645262
245,7.310677505754353
246,7.022196646320072
247,7.003523980260049
248,6.859903659839665
249,6.781921636628097
250,6.895126331950735
251,8.142574010464113
252,7.01606813797781
253,6.87947975334302
254,6.826866212604727
255,8.402388249535015
256,7.117219670578429
257,7.637387694118272
258,7.426502698416429
259,7.371489928466375
260,6.821942896755864
261,6.8763428775251
262,8.12288640986123
263,7.930410532767179
264,7.26294380200215
265,7.1230072548873045
266,7.013554341578815
267,7.667043125501232
268,7.130963175752824
269,7.215277173891053
270,7.30603572015648
271,7.957497010573576
272,7.736407994219922
273,7.005553306920168
274,7.922624739466406
275,7.19630702282886
276,7.072914016237725
277,6.947588626054096
278,7.028363460416946
279,6.980802315973886
280,7.122222252083495
281,6.914398855110378
282,7.4721083308077345
283,7.100505115837332
284,6.955608036835976
285,7.118467166461666
286,7.025617981964266
287,6.974035763166763
288,6.83091413894127
289,7.136525152182948
290,7.182620853724025
291,7.258422554776559
292,6.956352468785297
293,7.32048353727949
294,7.18834172165552
295,6.998221992114292
296,6.778260859915511
297,7.1082668552401875
298,7.1914795795306645
299,7.731612255082281
300,6.675252172968713
301,6.7977820558397015
302,6.908611443123488
303,7.069817518089382
304,6.894055881138069
305,6.913795376806906
306,7.423074839900243
307,6.781921636628097
308,7.246065258073547
309,7.283808740173706
310,7.155105945401275
311,6.946845255465149
312,7.149082683432357
313,7.107750766286177
314,7.052648777400771
315,7.146426522089334
316,6.931773297576589
317,7.196678397873584
318,6.9193468684531645
319,7.076986680434759
320,6.992524847918397
321,7.199991540261825
322,7.783470575900051
323,7.248071786699487
324,6.918747937657952
325,7.202883083968783
326,6.916167546840041
327,6.933341603903838
328,7.006162240524272
329,7.080742740563859
330,6.826918940757705
331,8.100221080018462
332,7.330051123723841
333,7.0167277344597245
334,6.991411088667022
335,7.0751156680407465
336,7.081945017507876
337,7.124187246180045
338,7.005553306920168
339,7.140246580424593
340,6.854121602722658
341,6.961191042447841
342,7.0740421796840005
343,7.222208693945629
344,6.953000446031452
345,7.350293570262935
346,6.843025193538079
347,7.111572030688064
348,7.520949243992288
349,7.056765366481894
350,7.170401085705757
351,6.933341603903838
352,6.982730977146811
353,7.123746802707725
354,7.30235249853528
355,7.009529962852492
356,7.01279253601635
357,7.263469407871351
358,6.978949424849256
359,7.1912711107389224
360,6.943112244636877
361,7.398647473861075
362,7.183994979559983
363,7.1897601548222845
364,6.958651756195119
365,8.120650828600526
366,7.747897208723329
367,7.471818241379632
368,7.266381215420191
369,7.0947083439917025
370,7.069339620656214
371,7.346218886926714
372,6.953012877436586
373,6.937566544555178
374,7.1188669855144395
375,7.2076459667921355
376,6.82091583129487
377,7.076171299188412
378,7.9533766311933345
379,6.844270938668715
380,7.122241230835653
381,6.990201735071006
382,7.0091310135817135
383,7.144770066103608
384,6.879287774023196
385,6.987794025168198
386,7.072412771324749
387,7.48394810933514
388,7.008939261272195
389,7.177298028896174
390,7.061044765016687
391,8.26848160706671
392,7.0225494392798735
393,7.24317000104401
394,7.028110153275554
395,7.14165939549631
396,6.85642569941204
397,7.160194588097154
398,7.014842446228739
399,6.95339794293351
400,8.055429327058214
401,6.90776334532481
402,7.200223391973431
403,6.968129934580462
404,7.2428792394645845
405,7.237948561992996
406,7.3205680217772064
407,7.231465438415452
408,7.249348661286928
409,7.047133058518979
410,6.8140582290605
411,7.328197280584763
412,7.211269424356118
413,7.100443175457515
414,7.0368065854735855
415,6.969020193118663
416,7.104528390275058
417,7.125284923736563
418,6.910519074524152
419,8.037040277330044
420,6.923397299803744
421,7.007243036159899
422,7.057791741782935
423,7.161712851993602
424,7.136492162741713
425,6.962951704137079
426,6.905514986839994
427,6.891396179394264
428,6.975712420898081
429,7.010936913784722
430,6.9039271312871815
431,6.969020193118663
432,7.046741194409282
433,6.899326513878883
434,7.140250862963834
435,6.875478919993751
436,7.169020378988511
437,7.882479640827119
438,7.037862817124765
439,7.285202493991999
440,6.788488620105159
441,6.94087028858844
442,7.083269912553507
443,7.252091006974307
444,6.97708201800558
445,6.906259483880482
446,7.0289358150093495
447,7.061760777835425
448,7.088643979083308
449,7.538606294869487
450,7.122270753692622
451,8.259705431835448
452,6.8346590840373596
453,7.162163965950594
454,6.718048159827414
455,6.8711680071302474
456,7.0227425444322105
457,7.8641102858945855
458,7.628946668961655
459,7.048281730747623
460,7.006420575532867
461,7.430030878364871
462,6.925787428329755
463,6.910225886544051
464,7.570413991920882
465,7.0004559364215435
466,7.385641292175238
467,6.986727756835629
468,7.231549661079458
469,7.029156470264491
470,7.042378801266973
471,7.038778755684999
472,6.935455063095068
473,7.146470714640616
474,7.284097221849772
475,7.1081449387282865
476,7.079463315191329
477,7.0135940767740514
478,7.072609499560249
479,6.779209396828588
480,6.893073518101176
481,6.930555541706905
482,7.220262672040023
483,7.264534240145635
484,7.193027540126288
485,7.15336447239462
486,7.2449623224465975
487,6.934620084096216
488,6.965033448631933
489,6.974328954259769
490,8.09379965233328
491,7.228299737213205
492,7.627488385483932
493,6.77771331365822
494,7.33901077480164
495,6.950844874495211
496,7.081189352807567
497,6.986031991513962
498,6.981816092085141
499,7.184855037869656
500,7.038715921489186
501,6.785306733859738
502,6.964731732300719
503,6.94114766486557
504,7.168720747320415
505,6.877102172876191
506,7.241595996730243
507,6.963019159737546
508,6.908223154627101
509,7.0950850193309805
510,6.950844874495211
511,7.550721065692693
512,6.886817330592295
513,6.983543790389056
514,7.344034612168375
515,6.981834881266673
516,7.192115999171023
517,7.012000444504779
518,7.132660166739008
519,6.856582225120821
520,7.229104633887
521,7.534117555485975
522,6.938969336637368
523,7.055057791728857
524,7.100558948338087
525,7.6990790316521
526,7.00878527582232
527,8.364837939340964
528,7.12241365047546
529,6.832381994234351
530,6.901358085188467
531,7.084040909387433
532,7.180205675110639
533,7.160903465649785
534,7.235807476107367
535,7.462708378729534
536,7.0965784454223355
537,6.963304324300132
538,6.900639583426709
539,7.006469296670719
540,6.950844874495211
541,7.065802800103131
542,7.070722494544953
543,7.251618908437866
544,7.522736927515504
545,6.905898748594958
546,6.9391098910431905
547,7.256430600401679
548,7.121362194363918
549,7.286192113416217
550,6.973718711746791
551,7.003599113701329
552,7.041356939026016
553,7.152812243389691
554,7.389285849146485
555,7.070314565715799
556,7.2393257353631455
557,7.035493529984917
558,7.037742570656126
559,6.945303138174605
560,7.191265943667636
561,7.931876725524017
562,7.158513749234287
563,7.267205216322385
564,6.923333104407172
565,7.003377538510357
566,7.042816773866471
567,7.676852189641174
568,6.934733561121996
569,7.070634779933271
570,7.931980113250476
571,7.027350681691375
572,7.100638646930308
573,7.226960316595505
574,6.843616112089585
575,8.711639644763547
576,7.050526261773859
577,7.0326186194292
578,6.816703825777
579,7.212631844074346
580,7.1555042952455485
581,7.029707939003324
582,7.033684174162885
583,7.165462342018369
584,7.1466981517128385
585,7.468427456381939
586,6.951503988277961
587,6.8798001457660245
588,7.791840228989774
589,7.342055090277999
590,6.829761766065056
591,7.1082668552401875
592,6.960068124260879
593,6.8183093882562495
594,7.103447304495557
595,7.18604820482563
596,6.857673176021887
597,7.238418086724543
598,8.237482672339876
599,6.908586089072929
600,6.969230971910779
601,7.3794175982798835
602,6.682741395097087
603,7.0064539032044255
604,7.25989056721497
605,6.940602725057207
606,6.852412212245793
607,6.959807153482295
608,8.133813986238591
609,6.965642274269036
610,6.826918940757705
611,7.2115794863670954
612,6.815329299431461
613,7.189018809366556
614,7.249478830174022
615,6.767362765210286
616,7.152499428668793
617,7.000325727662819
618,6.9580674991908325
619,7.005553306920168
620,6.94234768489911
621,7.47562046238515
622,7.2894660073949025
623,6.951130721447493
624,7.106015993516795
625,7.029976868643091
626,7.189535267750532
627,7.240072499334157
628,6.971189740881124
629,6.8423570017088915
630,6.897793644073873
631,6.74601867847765
632,7.2231416667082895
633,7.5975187611088355
634,6.954762151298326
635,6.92533191299386
636,7.236735885959445
637,7.076020915870774
638,7.057420768447972
639,6.9878953636555385
640,6.9183837762128295
641,7.243012686178841
642,7.032390031320733
643,7.033945362670989
644,7.0278954687770865
645,6.8116402307602995
646,7.093840967486639
647,7.2913543594796
648,7.18232996560285
649,6.85472541286602
650,7.284790092245255
651,7.054785693427021
652,6.781077084895747
653,7.083972080681162
654,7.195394453215977
655,7.048887611020466
656,7.139107135561155
657,6.807458700484399
658,6.812771202940337
659,6.82786012591054
660,6.949707306663847
661,6.901358085188467
662,7.109012691520283
663,7.198942945164781
664,7.057000731437109
665,6.844296377291362
666,6.853033884710297
667,6.6550221668992755
668,7.212786385706063
669,6.902155658467654
670,7.539451399046315
671,6.90673099508068
672,6.9944860656907215
673,8.33225098487103
674,7.21361153726869
675,7.1415782360899955
676,7.273492641715867
677,6.970607580368668
678,6.865773911233259
679,6.923985611050909
680,6.965064330947542
681,6.931695914450729
682,6.962506127392236
683,7.569642605340853
684,7.078564753165002
685,7.38704525525284
686,6.836198953383298
687,8.001208922428951
688,7.154247301717034
689,7.249363094638195
690,6.8790601421991
691,6.684216974545937
692,7.256735387649226
693,7.226583382194226
694,7.120312448096428
695,7.249927997314424
696,7.0652026483384915
697,6.91782887431173
698,7.035930172220356
699,6.960703562755518
700,7.282937707038599
701,7.943285349352996
702,6.744691999178232
703,6.984113283294526
704,6.981780298842969
705,7.054692433456406
706,7.210509739714296
707,7.226955203988357
708,7.218782894672017
709,7.054560845119041
710,7.044106809926099
711,7.235566891664363
712,7.007679129193346
713,8.297667072296022
714,6.940602725057207
715,6.969020193118663
716,6.892734489294105
717,7.190408138971613
718,6.983037338489504
719,7.003740608905437
720,7.268555801023524
721,7.073448679600343
722,7.346783505314874
723,6.801156218520972
724,6.908996272644688
725,7.045903190827866
726,6.945847604620566
727,6.880100482517516
728,7.156290353113762
729,7.092380496346966
730,7.168455902151839
731,7.110929703630513
732,7.265552744972751
733,7.13181191275046
734,6.9919751387563585
735,7.062958231058753
736,7.35847178767959
737,7.650976323397852
738,7.277707775001512
739,6.943261062788788
740,6.914106716052914
741,6.904356661968965
742,8.48366091891757
743,7.0296559138233805
744,7.215723705517929
745,7.236185554914973
746,7.294268466003928
747,6.858555085604914
748,7.1698970313464
749,6.804690522004595
750,6.864694620798023
751,7.606396945496125
752,6.930327371848855
753,7.10160294564525
754,7.20827802918971
755,6.978147274758303
756,6.986406840847494
757,7.099552128525318
758,7.200471684056742
759,6.872880694125346
760,8.507396500088792
761,6.965064330947542
762,7.05840932346033
763,7.141682766486567
764,7.0036379370437025
765,7.054871778627798
766,6.94231211086537
767,7.328678138173086
768,6.691132893133016
769,7.666785628471821
770,7.232495480571523
771,7.225478659867437
772,7.004948168483565
773,6.950931783301165
774,7.253218243201609
775,6.9513740657412395
776,6.807792531996545
777,6.859254998399961
778,7.2456978426599825
779,7.1082668552401875
780,6.861423563514044
781,6.766471637403988
782,7.021187501738374
783,6.818941425830138
784,7.101646650576879
785,6.792364158729956
786,7.088986499375478
787,6.938395063373206
788,7.497773988869389
789,6.9721819333151345
790,7.037437649645051
791,8.266161221024445
792,7.036262898268765
793,7.656745559318259
794,6.7861057107282114
795,7.141016801191155
796,7.078917020179091
797,7.217986571518402
798,7.049001181967452
799,7.164221067606128
800,7.066939638940568
801,6.966567444888579
802,7.017575484721824
803,6.85569129906306
804,7.035157024298198
805,7.234373860611708
806,6.881364003259426
807,6.965033448631933
808,7.207172533861573
809,7.15660014536221
810,7.2222256545379
811,7.053024718898443
812,6.9872183645648525
813,7.172242901593952
814,7.033960613038186
815,7.070903352448493
816,7.3197029281820924
817,6.91228298319007
818,6.98757003171419
819,6.958466095246411
820,6.987904758258818
821,7.258078561718413
822,7.16224818199798
823,7.11985413066979
824,6.928126592535998
825,6.877414800302745
826,7.114092067975868
827,6.94409022139123
828,6.911330213068236
829,7.048687783723934
830,7.189163933048397
831,6.898013903063515
832,7.177285509084569
833,6.960884063480343
834,8.257389081074786
835,6.945973179285603
836,7.2306273051771806
837,7.080561651226857
838,7.096607850244986
839,7.916265476393389
840,7.651944153500012
841,7.254983525242465
842,8.30002903988987
843,7.105917350553443
844,7.32452408152301
845,7.1269812801123065
846,7.093196329520826
847,6.941957958449149
848,7.644856664767053
849,6.750113622955015
850,7.031229306800729
851,6.910323350776772
852,7.110405387130264
853,8.418000150076452
854,7.405313166455362
855,7.094065385467689
856,7.039371426503692
857,6.968572074115692
858,7.076986680434759
859,6.989896428565196
860,6.838934210109021
861,6.99779011294724
862,7.094222522444185
863,7.258581278457294
864,6.86662472269846
865,7.304008305476356
866,7.140277494620393
867,7.1039151344762494
868,7.0970568148731665
869,7.022703960355202
870,6.810509512601311
871,7.703068896189558
872,6.8692036046518785
873,7.191485192217192
874,6.813712089069249
875,7.160411766668989
876,6.919549853521018
877,7.153407817641858
878,7.16055973973861
879,7.014729567568079
880,7.132141269280152
881,7.066869082393858
882,6.967164011302461
883,7.340508691903275
884,7.060019003717764
885,6.984894600123477
886,7.236378682085474
887,7.203569738619068
888,6.816572089715743
889,7.768551173557854
890,6.9580674991908325
891,7.230565840627467
892,6.8074343245553095
893,7.21041587093593
894,7.202414762150373
895,6.947069087671094
896,7.057186804692212
897,8.315791066108252
898,6.938013484692207
899,6.945136210528512
900,7.210320743741125
901,6.96687922152879
902,6.962153841670125
903,7.1365891392797725
904,6.907782830463673
905,7.694649414270018
906,7.504511976227874
907,6.818128480388801
908,7.265461562882297
909,7.001472551717481
910,7.803402885300439
911,8.043241248889743
912,7.220489806629638
913,7.076465012385643
914,7.201252253129508
915,6.914689526081576
916,6.805395708112118
917,6.95890781292411
918,6.9935105562435975
919,7.25030820949376
920,7.176713406125779
921,7.036563801255053
922,7.076045136668121
923,6.940602725057207
924,8.12421593059481
925,7.353149937653185
926,7.013142993201739
927,6.929480657253182
928,6.819623855325493
929,6.900658478675828
930,7.0280082017436065
931,7.795013531927188
932,6.981816092085141
933,7.1088432482700785
934,6.960468291414295
935,6.98079203212443
936,7.056482673766506
937,7.094826388170486
938,7.049950278087068
939,6.915465344380658
940,7.039592528128961
941,7.196431282717993
942,7.69885435346425
943,7.0192207137810225
944,7.311260478174189
945,7.030457023270256
946,7.2953736757954415
947,7.018574753033807
948,7.0088936982312955
949,6.987709302886345
950,7.691286509711098
951,6.9018636126543775
952,7.118145382878193
953,6.871406132234207
954,6.804678072609261
955,7.521133000939779
956,6.844671046026531
957,7.20812786125201
958,6.8336966212866015
959,6.818171223328079
960,6.981839334340398
961,6.805298147404582
962,8.20039926267438
963,7.2388044202001645
964,8.161023214728901
965,7.210975023967972
966,7.194590997678305
967,6.869963322324236
968,6.82151641934713
969,7.277949391895983
970,7.162179402324228
971,6.83183049201172
972,7.0083824755066795
973,7.5555019151898035
974,6.982719465059606
975,7.346324653636909
976,7.199781961733244
977,7.094344709031711
978,7.080184736608239
979,6.904705988035895
980,7.000693287694625
981,6.933537231805864
982,6.849768603422093
983,6.795989860965732
984,6.967592529571594
985,7.037802027995501
986,6.954110432274363
987,7.591292632087073
988,7.225516737669393
989,6.966705246850918
990,6.844270938668715
991,7.1240223573620565
992,7.16809266107157
993,7.10144037600248
994,6.8406709821938465
995,7.117282576801981
996,7.1324675426632265
997,7.120601727798701
998,6.824573488255697
999,7.115429796054274
1000,7.068643651498852
1001,7.058371621872933
1002,7.425371961732022
1003,6.922270383352135
1004,7.184399983084905
1005,7.24786128771558
1006,6.892741286225275
1007,7.118467166461666
1008,7.4788804419862185
1009,6.862609269186952
1010,6.943915577830117
1011,7.182373406436175
1012,7.280349838071238
1013,7.169901796344109
1014,6.7782349161058075
1015,7.251754764191928
1016,7.211731254615521
1017,6.951300399297583
1018,7.075861641663672
1019,6.921735811313438
1020,7.032037065782415
1021,6.964056655605648
1022,7.312777904595368
1023,6.972795962155613
1024,7.415624685932298
1025,7.04853290985825
1026,7.218848952352049
1027,6.759894346614682
1028,7.317292746869467
1029,7.13735743098208
1030,6.886902800892063
1031,7.324957916782271
1032,7.024472832188491
1033,6.884925805795856
1034,7.134076881038503
1035,7.13707594729049
1036,6.913004044784778
1037,7.239352095834111
1038,7.237713068936929
1039,6.691936950668332
1040,7.138308657515401
1041,7.195993083818945
1042,6.965554318185822
1043,6.92814440504873
1044,7.104692129006819
1045,7.064881286036922
1046,7.0999605440607
1047,7.238070238933135
1048,6.957662222272539
1049,7.099610317172124
1050,6.688149823477902
1051,7.122727957925626
1052,6.920748799940214
1053,7.317334688094553
1054,7.071028751868642
1055,7.0262078773229355
1056,7.146253923879167
1057,7.197381394616338
1058,7.231969141341506
1059,8.180021727476365
1060,7.135843657942755
1061,7.320365515153415
1062,7.044106809926099
1063,8.182122167822328
1064,7.152339622713921
1065,7.282225199630691
1066,7.208587965119415
1067,6.988450780259569
1068,7.138236857961893
1069,6.950844874495211
1070,7.235688685630203
1071,7.052482019846751
1072,6.8199764449169145
1073,7.153486552291278
1074,6.724163397041991
1075,7.017758685230815
1076,7.221222257124957
1077,6.960957824342205
1078,7.22670207770111
1079,7.150290329518677
1080,7.6953293757765735
1081,8.365332006015043
1082,6.962860456831873
1083,6.976306769619736
1084,7.1409093412038125
1085,7.131136539374477
1086,7.1443296240043885
1087,7.060863028275609
1088,6.810844652350537
1089,7.182423456353276
1090,6.980104918389982
1091,6.873447858392247
1092,7.002849292625144
1093,7.296073383693182
1094,8.091660366888442
1095,7.027628365135004
1096,7.1398971255911245
1097,7.287376893165325
1098,7.163554029355058
1099,7.154503058027221
1100,6.911316480931906
