id,predictions
143,6.881154626822579
144,7.680281124058793
145,6.930947163538369
146,6.925219776537496
147,6.995180436860782
148,6.8765206993631205
149,6.707246868561483
150,7.155463541111134
151,6.822565851231308
152,7.797747308106945
153,6.843375473303361
154,7.338788134597605
155,7.21190738124789
156,7.185542443759801
157,8.134943364500062
158,7.109694293534274
159,6.802484151404028
160,7.048292283497617
161,7.179703404862669
162,6.828290910993721
163,6.975126113147189
164,6.959944369374612
165,7.081878181677436
166,6.964666565312848
167,6.9646889555369516
168,6.914178076035535
169,6.87945751538064
170,6.933253547466088
171,7.011580233892868
172,7.192880910139537
173,6.90628715546683
174,6.8786338940404
175,6.853726828270571
176,7.124010880399026
177,6.794558745746888
178,7.126363591864233
179,7.113590137035467
180,6.945639750400137
181,6.964485454938078
182,6.856084689056188
183,7.2111861185867845
184,7.006209682435765
185,6.9654585597193295
186,7.11247420018739
187,6.863440697067005
188,7.0472124093600454
189,7.960516335209763
190,7.035359671199351
191,7.412871240976654
192,6.9416467881061115
193,7.508194113403208
194,6.886731782635674
195,7.067979534340862
196,7.040999120760133
197,7.08321073873533
198,6.917900284362421
199,7.226788990760881
200,7.089315908803899
201,7.352650995309326
202,6.89141848635175
203,6.7796982139800965
204,8.364929125952653
205,7.354672779790946
206,6.769014393437212
207,6.981468361643811
208,6.9276833001835705
209,6.930610967471412
210,6.947220307356688
211,6.8043722073486
212,6.946482946247017
213,6.880989276855659
214,8.24683813204574
215,7.1003213953575655
216,7.042139315581859
217,6.947252059348259
218,6.945884479546888
219,7.033745620211185
220,6.988273540098481
221,7.268773770541689
222,7.041547346677714
223,6.902920649335851
224,6.9336341704797455
225,6.872019315286927
226,7.004839545480999
227,6.940640970545915
228,7.486199041806517
229,7.043391207868718
230,7.01590160199344
231,7.146315815109463
232,7.007260178554498
233,7.162201341481168
234,6.864871085107023
235,7.0612977075608265
236,6.956934314464912
237,6.875066574321089
238,8.014658330360483
239,7.353330879310456
240,7.307571151530205
241,7.275310430390302
242,6.917228758189766
243,7.110034730147438
244,6.877214070305651
245,7.320161456310362
246,7.002272005935082
247,6.974335786297157
248,6.850929802492588
249,6.801706773838381
250,6.918038121429633
251,8.174341501272176
252,7.067840315648556
253,6.928202480680366
254,6.860080610369726
255,8.444717599757462
256,7.2940895265680545
257,7.630585533982753
258,7.388723996631919
259,7.340940512096148
260,6.857528488769487
261,6.900943893460482
262,8.243814651380536
263,7.913509762967134
264,7.288145450316026
265,7.107347480865979
266,7.018543612291129
267,7.208762321258672
268,7.182540031173286
269,7.21327264603962
270,7.323868212582131
271,7.912037764044384
272,7.694451140217082
273,6.9552204448939605
274,8.027735968869264
275,7.201595712544755
276,7.001346079505343
277,6.908580322243665
278,7.063020321731406
279,7.005201997764825
280,7.087160632223467
281,6.939495337886774
282,7.431911622415466
283,7.093368457105315
284,6.936471561024519
285,7.1247662143832535
286,7.002548153387283
287,7.037436145889266
288,6.842299881522958
289,7.12828188368629
290,7.172507316574874
291,7.217090781762507
292,6.918208166284577
293,7.247283705527505
294,7.216719788796845
295,6.954000584210941
296,6.798128246729981
297,7.0707575614758085
298,7.185724513808672
299,7.667390227080677
300,6.712771557242267
301,6.799142996688723
302,6.911610947223152
303,6.990828953217704
304,6.86923885522449
305,6.938393567407176
306,7.559470007474411
307,6.801706773838381
308,7.204878948999726
309,7.213921776565626
310,7.138492153228578
311,6.875060067328077
312,7.184671713160937
313,7.106480259733919
314,7.107257711807823
315,7.1255588379015045
316,6.900432505080986
317,7.198308917625808
318,6.919864309687353
319,7.116291159683043
320,7.015431151658501
321,7.227267078884106
322,7.889885100258709
323,7.24077964847053
324,6.936123295917213
325,7.2211709626982215
326,6.917514008004366
327,6.912824037131396
328,6.945670819672348
329,7.071533623746206
330,6.823150819364708
331,8.10818967673344
332,7.25389857552296
333,6.9741244548936825
334,7.040129356981721
335,7.124150982576132
336,7.083459778765965
337,7.133884597770312
338,6.9552204448939605
339,7.0815974672855635
340,6.85520434226656
341,6.932863421772853
342,7.081225204662299
343,7.209698986401281
344,6.961187757260571
345,7.285503203819724
346,6.858315841167555
347,7.125264902072269
348,7.434286274353766
349,7.035994178311101
350,7.159686581388213
351,6.912824037131396
352,6.948154421876245
353,7.099179228967572
354,7.359358510790081
355,6.998356813360757
356,7.000048901143128
357,7.218734477109916
358,6.941704775047751
359,7.167526464239321
360,6.917685303629619
361,7.353277220916072
362,7.184507663758321
363,7.094053169246784
364,6.972959218153549
365,8.13315506722894
366,7.713609294125827
367,7.57987742394388
368,7.253006298174435
369,7.067031378492601
370,7.093230100606863
371,7.351206781128756
372,6.942513583526198
373,7.231433981134959
374,7.095457022034997
375,7.2128697354055
376,6.8017360215466445
377,7.030032932106386
378,7.914210251280053
379,6.8432186281234415
380,7.128359964405016
381,6.953936447805266
382,7.018050968007832
383,7.107992364125787
384,6.847662890697205
385,6.936295631015872
386,7.102672645178958
387,7.199419808379698
388,6.963963564116953
389,7.264690577189101
390,6.9698545397332365
391,8.265902018723
392,6.995861798615687
393,7.204273152362173
394,6.996688685551817
395,7.148598602777222
396,6.8817402916530295
397,7.141497627001388
398,7.047005007543435
399,6.916843353716597
400,7.968554556038121
401,6.955663818742287
402,7.157007332755732
403,6.941278657975038
404,7.19272127718609
405,7.2390870306221125
406,7.569211169225763
407,7.218185378386568
408,7.22698169916194
409,7.047461627953897
410,6.817883465085399
411,7.414368320931175
412,7.309878660347436
413,7.080517484084624
414,7.047008715028348
415,6.945653477647101
416,7.137655612856961
417,7.15276377408545
418,6.908523161439624
419,8.119855938187015
420,6.906099563209913
421,6.974333762680464
422,7.096124861982556
423,7.166950282187564
424,7.146471397451397
425,6.9673032818643295
426,6.928230095845126
427,6.867657120043258
428,6.995077495478557
429,7.022356372526162
430,6.885909909816157
431,6.945653477647101
432,7.031526851006377
433,6.894725153026294
434,7.15021579451986
435,6.918383104579295
436,7.173346200136853
437,8.10261323496603
438,7.0739488795587615
439,7.221955862308096
440,6.842563935745375
441,6.919049663794097
442,7.030215191326678
443,7.214940323502545
444,6.96282372094341
445,6.90363402779618
446,7.0320099078753335
447,7.026206226960644
448,7.081502072357543
449,7.399131738017261
450,7.096068347540815
451,8.363246930872329
452,6.822947609082494
453,7.187112622952833
454,6.750847118973499
455,6.8453131103132066
456,6.966178469681933
457,7.881820044775947
458,7.583584465601302
459,7.037616537266152
460,6.968753279322312
461,7.389138828425971
462,7.014751299875827
463,6.8852828269179795
464,7.644060896929148
465,6.967123943326327
466,7.3955716771524616
467,6.957487040857773
468,7.220813106169458
469,7.065061491198992
470,7.123589565213978
471,7.016349411060561
472,6.917490568963526
473,7.170873264667039
474,7.2675520705798045
475,7.091816362759765
476,7.013628415621224
477,7.017306434115843
478,7.057705925292567
479,6.8104005725409555
480,6.906470342046341
481,6.9152041643290225
482,7.258069003895742
483,7.260805068515015
484,7.164590243870541
485,7.365620663284334
486,7.219691066230646
487,6.932514432622078
488,6.932888686125717
489,6.976044365029708
490,8.192468951937947
491,7.175544015682642
492,7.648055851772321
493,6.8033657402871235
494,7.505135010189064
495,6.934492959209892
496,7.03464639172267
497,6.934398468000626
498,6.947252059348259
499,7.1499386112102465
500,7.080251485206817
501,6.784873716163373
502,6.932790196319843
503,6.9403201562455505
504,7.21719202769965
505,6.902270649152493
506,7.16139898262417
507,6.98067579678698
508,6.9300013915742555
509,7.028969440629664
510,6.934492959209892
511,7.475768450927345
512,6.852768678072306
513,6.95155564698363
514,7.309752738971837
515,6.946658056438107
516,7.172273922354683
517,6.981323386649389
518,7.106404057510157
519,6.858465669578834
520,7.118182420267823
521,7.637790205813988
522,6.910539320760831
523,7.025252009670416
524,7.080844637253627
525,7.788111921828571
526,6.976347882081634
527,8.337851208869555
528,7.0998161113853655
529,6.826454618932086
530,6.930661424795983
531,7.10162769867121
532,7.177460470576472
533,7.097190492170667
534,7.230185940852566
535,7.372243090304054
536,7.080933006972137
537,6.955087753005098
538,6.865113992889393
539,6.927658858549283
540,6.937800156249035
541,7.0459508787930245
542,7.057940123537133
543,7.21175622649577
544,7.535906177638363
545,6.912269022508997
546,6.913609326660634
547,7.279208650637024
548,7.153769106736829
549,7.249514779596145
550,6.9674026063390215
551,6.963585880606338
552,7.043925347277593
553,7.155073453952553
554,7.320911991440027
555,7.076588708959584
556,7.2062815980719055
557,7.065577766641593
558,7.018388645204339
559,6.909124118810491
560,7.207240926938794
561,7.965709197720182
562,7.16842989617444
563,7.225065983478638
564,6.921497354105051
565,6.9520953720955445
566,7.0075926774629345
567,7.638349038751374
568,6.974881560567245
569,7.060248713925856
570,7.967282382405983
571,6.9910899325690465
572,7.081747546465135
573,7.1902332621097935
574,6.8385952575133935
575,8.762763287040848
576,7.060959434383431
577,7.013618691126876
578,6.827492084670521
579,7.192827996736376
580,7.141872921004867
581,7.018659265678126
582,6.997706873111683
583,7.1668184986013115
584,7.136640044553135
585,7.583156369823886
586,6.957125208471987
587,6.8692768211672135
588,7.827283964153809
589,7.3570674768206565
590,6.811873198185684
591,7.0707575614758085
592,7.012621906261238
593,6.818140058118091
594,7.102355632894228
595,7.164668332659772
596,6.844804154639954
597,7.218698905512067
598,8.223955284207504
599,6.889768824763157
600,6.974040228236549
601,7.338828851604066
602,6.677635038290443
603,6.987482063367574
604,7.184686711875103
605,6.902685837117117
606,6.836658529167076
607,6.924785758818775
608,8.197324627772906
609,6.944223548789471
610,6.823150819364708
611,7.166670984199145
612,6.838556461600194
613,7.107314365446605
614,7.234686106390859
615,6.787741925136177
616,7.157047671657153
617,7.029117837515221
618,6.91272412694808
619,6.9552204448939605
620,7.001135518036253
621,7.519860548089864
622,7.273122135331565
623,6.926970889804925
624,7.076297920567658
625,7.0023379673082005
626,7.236636522743046
627,7.301522455520439
628,6.862003737008951
629,6.8526419231802365
630,6.897657463144841
631,6.777701498766663
632,7.193404952634539
633,7.5595649899631185
634,6.9863070756537375
635,6.898610648931873
636,7.202042669700768
637,7.040706728588746
638,7.051401797223108
639,6.9914962487045065
640,6.944220972431497
641,7.222834956743075
642,7.028708008719141
643,7.034159529872786
644,6.99560091220738
645,6.811976067889378
646,6.976525697151828
647,7.242294667678335
648,7.235670657936112
649,6.845427055253817
650,7.178239880124478
651,7.066817058165198
652,6.795625653394389
653,7.046425598230695
654,7.180566033004523
655,7.0817063896914405
656,7.154840868614537
657,6.8275560391492345
658,6.839216741722424
659,6.812455662553964
660,6.983793045221971
661,6.930661424795983
662,7.0892827466313
663,7.200768940688839
664,7.0721971125758865
665,6.866189970146873
666,6.840827138768406
667,6.7123605340663515
668,7.2150892198509124
669,6.895295387068294
670,7.535177536035738
671,6.980865852640056
672,6.961437410143681
673,8.245933334701629
674,7.204704517004494
675,7.139335941737746
676,7.211908268466476
677,6.998144020099834
678,6.8626590239816245
679,6.924663280271262
680,6.9336341704797455
681,6.896462581970212
682,6.948451752368686
683,7.516175879895593
684,6.97906688575445
685,7.269368821114585
686,6.853970717793027
687,7.9213275559145595
688,7.07335970305892
689,7.2577925549441495
690,6.9172848826969275
691,6.768880417517709
692,7.230071369142926
693,7.206897562960083
694,7.107347718368942
695,7.2932661905592635
696,7.066526086585825
697,6.914986246989278
698,6.968816226454985
699,6.92370549175074
700,7.25279374313621
701,7.977718692382241
702,6.715448698463425
703,6.973242244632913
704,7.029242995378672
705,7.0356203236673
706,7.2093637755268185
707,7.1836456961834605
708,7.205160188274882
709,7.077739434677166
710,7.048054091790021
711,7.22156128151572
712,7.008533062886673
713,8.249867646327516
714,6.902685837117117
715,6.945653477647101
716,6.918261764813671
717,7.211883307338883
718,6.958112486926041
719,7.024163415975554
720,7.136153751371913
721,7.096247868772239
722,7.312489496398991
723,6.810007761850313
724,6.887782587530094
725,7.029347125678111
726,6.962532634393092
727,6.868700451352389
728,7.137527519706432
729,7.0427097509647725
730,7.15922836726188
731,6.967592173904373
732,7.245452197648108
733,7.160330998174553
734,6.97231749920962
735,7.053142001399764
736,7.3561325029785305
737,7.8012199215893245
738,7.219918149983024
739,6.900204897414114
740,6.922592721476917
741,6.959833552874658
742,8.47040546178178
743,7.070323277826366
744,7.168819693980704
745,7.200575779240499
746,7.341975907571573
747,6.878627451017021
748,7.139043317246699
749,6.849371641358864
750,6.8528163311263555
751,7.671464790728554
752,6.912244243578839
753,7.090166804891728
754,7.2209572814878955
755,6.949589956661805
756,6.969163593290672
757,7.058215298148536
758,7.1794538445511975
759,6.856250623151517
760,8.524769396176877
761,6.9336341704797455
762,7.0141596424824115
763,7.14765409923215
764,6.9540498474400545
765,7.047617613183461
766,6.891769831022003
767,7.288355624329938
768,6.7135662018843085
769,7.63882645973787
770,7.214312129749283
771,7.333057850505727
772,6.968041217434485
773,6.932762544633553
774,7.137690996026092
775,6.942967605229901
776,6.82945566646185
777,6.845539826134671
778,7.1602468968632165
779,7.074064758514952
780,6.844589019372398
781,6.779333557904201
782,6.972444613942189
783,6.8099560733562905
784,7.063701891547839
785,6.783953392535339
786,7.075948663820557
787,6.904188312062848
788,7.383579876917598
789,6.968933711898842
790,7.038570466595021
791,8.31025872935041
792,7.061821271390244
793,7.594115082798823
794,6.802367762358247
795,7.188873028192379
796,6.955238294007504
797,7.209477959808929
798,7.021198311466326
799,7.126697445823021
800,7.061515468121867
801,6.912565732929343
802,7.0432612849972545
803,6.853997393753236
804,7.012784754280103
805,7.197043287802104
806,6.871391631342927
807,6.932888686125717
808,7.192907954061132
809,7.15605225558709
810,7.229575068298945
811,7.055337126919477
812,6.982616416253924
813,7.106690690136555
814,7.076933241249861
815,7.033739118547352
816,7.23041525729546
817,6.906537829668589
818,7.027139978077161
819,6.945468181092788
820,7.029775470413759
821,7.25399452596502
822,7.17307691279011
823,7.117337504944578
824,6.906519597203214
825,6.851401898049029
826,7.121882289625114
827,6.933444042295149
828,6.90948005748249
829,7.109217338958791
830,7.178632138605143
831,6.872819769688947
832,7.203695845160196
833,6.988871322892731
834,8.246291040016413
835,6.932814897156047
836,7.206650342899753
837,7.013628415621224
838,7.0185333870640365
839,8.088983572829843
840,7.363443469272554
841,7.236206790486708
842,8.35973313804147
843,7.070037703040357
844,7.276783871853863
845,7.130640214889959
846,7.144166796658795
847,6.931449185224254
848,7.570191641056722
849,6.796075354793273
850,7.033344932731868
851,6.944092860736699
852,7.102829398133337
853,8.420268215150452
854,7.392257784223427
855,7.137459214368636
856,7.025786929792653
857,6.952656871093791
858,7.115433022139018
859,6.95332944098292
860,6.82674380431184
861,6.990521624486431
862,7.111682022428473
863,7.195451368643433
864,6.892980860175945
865,7.285056425174815
866,7.12266356512357
867,7.131768006503958
868,7.100810712275477
869,7.080252623064771
870,6.809513867427938
871,7.830703088845428
872,6.847719494918113
873,7.174603298365672
874,6.826987135048975
875,7.165156537050491
876,6.896038452392439
877,7.175253827554294
878,7.146780109159737
879,7.046046250306082
880,7.120529593507699
881,7.013665508180183
882,7.0239932710106725
883,7.305313152250147
884,7.054263630389086
885,7.004472761297278
886,7.1971783533165885
887,7.204206158510757
888,6.860876775387525
889,7.721000203002975
890,6.91272412694808
891,7.238713150472576
892,6.8229220649657245
893,7.192240396672686
894,7.194135805928733
895,6.902092283437197
896,7.020590744767648
897,8.222946466076031
898,6.978474409452157
899,6.9217868736418176
900,7.109759637921331
901,6.977958591822592
902,6.94549675115767
903,7.119458898593324
904,6.95064686944418
905,7.739554119939924
906,7.536431805762816
907,6.806095731592489
908,7.2148874585774765
909,6.908123409412981
910,7.817567128601028
911,7.994344081692258
912,7.209824875574217
913,7.041269164542245
914,7.198405640765792
915,6.904571153038184
916,6.820082033743148
917,6.9522861234424695
918,6.9687544716654415
919,7.244256978218291
920,7.140633582518721
921,7.015768408329013
922,7.060227140103457
923,6.902685837117117
924,8.107954411309409
925,7.254685065944998
926,7.048842289369537
927,6.905279152965822
928,6.817359761905753
929,6.891899562077255
930,6.953116853635829
931,7.76969213883593
932,6.947252059348259
933,7.1049198322292275
934,6.930610967471412
935,7.010710769524714
936,7.076887162882913
937,7.083739640466785
938,6.998870645149491
939,6.914697126537022
940,7.0505372305243945
941,7.20179709905362
942,7.487563473772009
943,7.033926799931729
944,7.29938904926109
945,7.034182538354623
946,7.2483929059902845
947,7.034939762326525
948,6.9552204448939605
949,6.983757912728391
950,7.631682730244255
951,6.886227729976007
952,7.10294892303595
953,6.87625726941531
954,6.803074755101286
955,7.495189579920182
956,6.834760691440389
957,7.197788424343521
958,6.81066280463209
959,6.825434263646578
960,6.961034195311819
961,6.7979053036500385
962,8.141861988929845
963,7.207702078288807
964,8.227279883931557
965,7.244022733567595
966,7.18160414241473
967,6.861797106258516
968,6.851031972379015
969,7.231364299611844
970,7.101350333959797
971,6.822947609082494
972,6.9279376582675125
973,7.41020578728632
974,6.9453815332120135
975,7.32170200525664
976,7.170474872561682
977,7.058273035510607
978,7.084464391060873
979,6.956048308222509
980,7.02464873986543
981,6.920757983324088
982,6.859585956614687
983,6.810414292107565
984,6.941702185954987
985,7.126217740949269
986,6.949679368480735
987,7.510609536429778
988,7.206436812115842
989,6.9381947830545725
990,6.8432186281234415
991,7.111935207006719
992,7.143492853684238
993,7.103644339582155
994,6.853970717793027
995,7.1279333103848534
996,7.088845259194503
997,7.122940240599258
998,6.815895364349035
999,7.118712383691112
1000,7.069943766660475
1001,7.039627611376605
1002,7.375571338189782
1003,6.893146439926183
1004,7.1554934185399235
1005,7.1736379002654544
1006,6.875468638370219
1007,7.1247662143832535
1008,7.528820289482617
1009,6.846132915987843
1010,6.902920649335851
1011,7.191290156293569
1012,7.273387255436384
1013,7.141361267105258
1014,6.760889093233492
1015,7.192880910139537
1016,7.16467411079593
1017,6.8798494251695095
1018,7.07775360070184
1019,6.872019315286927
1020,6.989004567183024
1021,6.918833088234031
1022,7.336919717141623
1023,6.936041232030013
1024,7.429634295266988
1025,7.033043451876129
1026,7.234560366436888
1027,6.901120156962101
1028,7.29789863217843
1029,7.100566724090299
1030,6.870316844930496
1031,7.2707979889950165
1032,7.032418079814011
1033,7.23271890243853
1034,7.130390876423875
1035,7.15358651491089
1036,6.90628715546683
1037,7.222257030944687
1038,7.198017092818182
1039,6.70799929706462
1040,7.151208515040041
1041,7.192675750942398
1042,6.928216362157511
1043,6.9121947540053155
1044,7.101203923796181
1045,7.042897324056076
1046,7.074262956212553
1047,7.214143709804933
1048,7.032833259155597
1049,7.125411491268785
1050,6.769014393437212
1051,7.178198968389208
1052,6.8924026931735485
1053,7.279833071820553
1054,7.006780826178926
1055,7.060143083028433
1056,7.13370694491718
1057,7.1874177195935856
1058,7.207981418189617
1059,8.287753452442898
1060,7.140075300155076
1061,7.423069930358198
1062,7.048054091790021
1063,8.28156437222507
1064,7.178327278096236
1065,7.242917406765405
1066,7.215205201849156
1067,6.999249884842262
1068,7.135748012379372
1069,6.934492959209892
1070,7.2362318302
1071,7.0456230123362955
1072,6.82051885493162
1073,7.177419431252462
1074,6.803132093885856
1075,6.982725624522111
1076,7.190393197245457
1077,6.918552122269326
1078,7.205896753423996
1079,7.15248323371283
1080,7.641015306178116
1081,8.503006018666253
1082,6.92810244944976
1083,6.956560023402366
1084,6.813733311398835
1085,7.162298373938915
1086,7.192229676577413
1087,7.0797647646971145
1088,6.796107175104701
1089,7.158999301296456
1090,6.935819287209929
1091,6.861625273842718
1092,6.906566581386129
1093,7.269161081455397
1094,8.094629622821106
1095,6.993153376115632
1096,7.135312657871021
1097,7.264308476006242
1098,7.144629443813289
1099,7.1281457216011335
1100,6.915802964803964
