id,predictions
216,7.0352409071231525
217,6.932329912009653
218,6.991526276146012
219,7.083572484093654
220,7.0109603170300705
221,7.273507311335756
222,7.044156961869704
223,6.901829518405603
224,6.939361672241647
225,6.869805203166014
226,7.052785025348039
227,6.899956108377447
228,7.526234115961943
229,7.047925838019483
230,7.085439474197853
231,7.156246141860555
232,7.000601797382481
233,7.15781916371025
234,6.86025230288023
235,7.084783015379394
236,6.970039106552352
237,6.932664180984343
238,7.8721283456292745
239,7.362824890473753
240,7.207535927780786
241,7.289632157493007
242,6.920756369964717
243,7.163799821439941
244,6.934905088361099
245,7.319363398490331
246,7.03486028042879
247,6.974637736023225
248,6.843966066843291
249,6.813776401624559
250,6.913470754609431
251,8.175597280597716
252,7.073228303378942
253,6.911912744798855
254,6.865065032478031
255,8.386956539158346
256,7.2607501604489615
257,7.613665781226358
258,7.369268885541751
259,7.383988924620252
260,6.8447194639413445
261,6.8817181259622044
262,8.195440021720351
263,7.9145077640566805
264,7.313002889785428
265,7.072775193932804
266,7.018910559751803
267,7.294655106611703
268,7.213933180475689
269,7.2055681746776
270,7.337187980429023
271,7.966415877173423
272,7.775742588787949
273,6.943890637370996
274,8.010206253517799
275,7.2253126898489395
276,7.003098303913969
277,6.934040852383549
278,7.0727035266924085
279,7.005544809383979
280,7.08670879345693
281,6.925350650674211
282,7.416408258364949
283,7.102724566056606
284,6.965815682857823
285,7.132324088328952
286,6.979597393463228
287,7.03854031920064
288,6.85380391413552
289,7.127523421443872
290,7.158862263569021
291,7.232723643492688
292,6.922026163762901
293,7.23999219650724
294,7.262794633015731
295,6.975739348602469
296,6.787754957386718
297,7.072227617837359
298,7.212175779437391
299,7.701539233265367
300,6.727681334604464
301,6.828770434970769
302,6.920138982352639
303,6.967348108076486
304,6.874149121398234
305,6.959618597689573
306,7.593786632336255
307,6.813776401624559
308,7.217582985076705
309,7.194415308898713
310,7.14330425302642
311,6.917135244494437
312,7.146109181348187
313,7.094926731282304
314,7.123105980790408
315,7.128768524947043
316,6.890945082888964
317,7.194934237898439
318,6.915417319362036
319,7.109415641583623
320,7.0061849518480575
321,7.24451370770384
322,7.967469007042511
323,7.235651453531283
324,6.923376667438333
325,7.21937955032457
326,6.900706823053643
327,6.91076056754477
328,6.947401433593565
329,7.08245142275711
330,6.845484317135083
331,8.153505320830034
332,7.236643767931245
333,6.996228088455052
334,7.028415104526516
335,7.103773588430908
336,7.105891341965738
337,7.121371918698071
338,6.943890637370996
339,7.08473602933194
340,6.872260161928527
341,6.975454915874976
342,7.054619833803555
343,7.229424585582863
344,6.9797586703025685
345,7.33479535661442
346,6.865160931659035
347,7.104448518040269
348,7.474085514051893
349,7.0203383325703275
350,7.171478030985133
351,6.91076056754477
352,6.9496981358895
353,7.1090536413453504
354,7.3684161315044
355,6.985939658877994
356,6.997348930315055
357,7.187845816372394
358,6.942640561876371
359,7.180452447910832
360,6.926451965920731
361,7.288951950420466
362,7.192122925956195
363,7.130278101582633
364,6.957862733831578
365,8.236482319344468
366,7.700111497237228
367,7.621606150520665
368,7.244190637743758
369,7.085189987685619
370,7.091692123593746
371,7.356248299769367
372,6.969728847823981
373,7.185193832973532
374,7.095813492641079
375,7.223163193844138
376,6.8293408656879935
377,7.054796048737816
378,7.944218054914685
379,6.851263218850388
380,7.112171523355189
381,6.958996062853461
382,7.024611156051936
383,7.103541689338055
384,6.840837585317525
385,6.9266052503009
386,7.089604937920284
387,7.22749730844178
388,6.954518267196768
389,7.220815746797983
390,6.993101225031694
391,8.310674269938085
392,7.038469466740686
393,7.196907065571265
394,6.992338832591628
395,7.1388038084094365
396,6.8817889402908285
397,7.120517215291987
398,7.036368682441088
399,6.898959809229009
400,8.020689285149828
401,6.915046152974352
402,7.133184402936313
403,6.937515710118089
404,7.217821215402971
405,7.188512519783493
406,7.565163480661869
407,7.251212101838368
408,7.209677430845004
409,7.0542330337779005
410,6.806094727050552
411,7.4448416547882905
412,7.319926982157716
413,7.071171387859548
414,7.050206591945938
415,6.946180417444126
416,7.18294940826177
417,7.122329069401871
418,6.930532615173635
419,8.17649751562933
420,6.901168604836011
421,6.950124361326141
422,7.076666422422299
423,7.188903453755423
424,7.13692644966505
425,6.960726023311755
426,6.925963764498709
427,6.91271495690237
428,6.999364015986541
429,7.009367543773486
430,6.88123465494371
431,6.946180417444126
432,7.033311828952621
433,6.893582272574833
434,7.138605769183846
435,6.9072506215863765
436,7.18688948511658
437,8.103137539460166
438,7.076951601477601
439,7.202527044410592
440,6.8508703896263015
441,6.920416705147993
442,7.065507775051775
443,7.191878779197417
444,6.959044013204431
445,6.927263934823388
446,7.043846213412308
447,7.02879213942022
448,7.072824938896702
449,7.345264362036954
450,7.083271558273411
451,8.385233328029287
452,6.819392577462326
453,7.16729035240832
454,6.760393113013081
455,6.844208071090684
456,6.961957237015439
457,7.8714453589198285
458,7.573279140766357
459,7.0410762455811975
460,6.943611226446036
461,7.337871455008408
462,6.879742751267158
463,6.932019733349316
464,7.656574312609666
465,6.963669606207552
466,7.385898117056232
467,6.947878009295263
468,7.2317194752903
469,7.079764937611429
470,7.115579298360208
471,6.991029104328135
472,6.919539366327621
473,7.159689585693416
474,7.2814051047874235
475,7.078470554436291
476,7.042140624633508
477,7.043049373383318
478,7.048135321453956
479,6.780930992142844
480,6.9010007240624205
481,6.89948166085607
482,7.256102712212164
483,7.203324343319244
484,7.146650831637568
485,7.1819424059599495
486,7.239252041191207
487,6.927301982485201
488,6.934519421561143
489,7.019252378921892
490,8.194172527889606
491,7.174826515733547
492,7.5769428037739965
493,6.822897985136737
494,7.453146189367787
495,6.933420875656742
496,7.037992398787354
497,6.896443261398093
498,6.932329912009653
499,7.120970998758222
500,7.094288988745923
501,6.800528039117377
502,6.931734646126687
503,6.954478232991438
504,7.203337045285117
505,6.9126248989108765
506,7.2444326153834
507,6.976504145948443
508,6.9376901391887555
509,7.057891963358303
510,6.933420875656742
511,7.3869879269183905
512,6.851534115012989
513,6.940229214501714
514,7.315567536219629
515,6.964303915458961
516,7.145781511153709
517,7.0016399321755864
518,7.101452161634075
519,6.870529931083001
520,7.147287568374644
521,7.6559346720124015
522,6.894302725741584
523,7.038128328787466
524,7.079321861362334
525,7.768119475429269
526,6.976722393645397
527,8.397367564718266
528,7.066304787861632
529,6.809708602807706
530,6.919540563845157
531,7.077051222371812
532,7.1800177631681334
533,7.120434159901674
534,7.208052095486689
535,7.358504357195363
536,7.071625019384753
537,6.963315328501187
538,6.8843059383339344
539,6.952810790796674
540,6.933420875656742
541,7.065399310909853
542,7.0762755834198
543,7.199891224811869
544,7.532863310369029
545,6.948171072002502
546,6.903465907858122
547,7.318556468553046
548,7.177302533230861
549,7.202457512196458
550,6.97126059599104
551,6.9462441871935034
552,7.025041703698123
553,7.139671881069063
554,7.27443695483795
555,7.075073558775976
556,7.223514175334217
557,7.013510442168838
558,7.009084316106173
559,6.905631109053416
560,7.207927003726893
561,7.899531132261643
562,7.1449384919885945
563,7.208338938637789
564,6.904649712331059
565,6.945155842733031
566,6.989494468697585
567,7.653265796924064
568,6.9435561365283025
569,7.079965765044303
570,7.983018810167973
571,6.9739481948351285
572,7.068465237462122
573,7.182694035866438
574,6.847676677278298
575,8.774212816242972
576,7.064756377565168
577,7.0174530932873
578,6.799235618684545
579,7.194921651199675
580,7.1238194003174184
581,7.017075351334926
582,6.98596613072433
583,7.154312110903272
584,7.136690845699015
585,7.581154041283811
586,7.003086050073431
587,6.85445249571209
588,7.812272689226298
589,7.384526688373755
590,6.800629881554223
591,7.072227617837359
592,6.998492885358201
593,6.830981884349232
594,7.101124635760904
595,7.144304327458294
596,6.839911238562127
597,7.223625809937135
598,8.253324910886809
599,6.907462814742277
600,6.988945567488124
601,7.322997720616305
602,6.700771884600658
603,7.00269479999812
604,7.169130998031299
605,6.891469768041588
606,6.828692614728575
607,6.954446429996207
608,8.189971379141317
609,6.920289467987862
610,6.845484317135083
611,7.1901347208855295
612,6.852651442399192
613,7.118036451967418
614,7.230641961451973
615,6.796867134121207
616,7.152599837560034
617,7.0150675995847855
618,6.907490260312545
619,6.943890637370996
620,6.992902587557878
621,7.556429335242286
622,7.2742232930389585
623,6.912908195818016
624,7.0561938121066445
625,7.014281288725243
626,7.2436445815355315
627,7.3247320985028805
628,6.881935220862735
629,6.858772076700863
630,6.896445330645557
631,6.772778388955508
632,7.186455050146032
633,7.539543910147935
634,7.005450014235945
635,6.936485599600592
636,7.186454821965749
637,7.042092677164933
638,7.103902191024758
639,6.993633847409268
640,6.929750340434453
641,7.22124550373122
642,7.019165576080798
643,7.037661058592212
644,6.976485860667984
645,6.863779557227655
646,6.954723375314509
647,7.2571596164007754
648,7.252932253189939
649,6.784838536836443
650,7.263028140290423
651,7.06056533291267
652,6.808831606773169
653,7.044727337166755
654,7.179099305718077
655,7.0866183076036044
656,7.0994118919622125
657,6.8249888225615685
658,6.79944149388233
659,6.807981819823138
660,6.9818198126451705
661,6.919540563845157
662,7.08731747178997
663,7.2140523975673965
664,7.09628525175067
665,6.8726508108484605
666,6.839901220280927
667,6.737630851822968
668,7.224893935695346
669,6.887640589848031
670,7.5963215842263825
671,7.001220742926018
672,6.965948668574432
673,8.252492389840297
674,7.2033938717567505
675,7.148754935464322
676,7.182080857507995
677,6.988790239294843
678,6.873721271170714
679,6.981833273196481
680,6.939361672241647
681,6.909171517467378
682,6.960990405074934
683,7.4576614752444845
684,6.846155285635827
685,7.230837714775805
686,6.861030252723728
687,7.920805655774917
688,7.075560575898346
689,7.248967415174775
690,6.943656910394908
691,6.76749716995734
692,7.2410344341809925
693,7.219494131397339
694,7.164176915942608
695,7.266255182615295
696,7.063109738442006
697,6.932740946956898
698,6.971288807933068
699,6.961434446570621
700,7.243783960749396
701,8.007502187183789
702,6.722730947009938
703,6.978955505969232
704,7.033028580377255
705,7.047521964204508
706,7.200596122229538
707,7.178431977386086
708,7.199311952603407
709,7.073838049683315
710,7.0505954153802035
711,7.207298267730744
712,7.011511827415626
713,8.215074699817944
714,6.891469768041588
715,6.946180417444126
716,6.980822268817991
717,7.210007036154474
718,6.959697323689974
719,7.011586441778889
720,7.1555844109160205
721,7.080843569600616
722,7.294910674112484
723,6.813540286267363
724,6.8909622414787775
725,7.051430193275454
726,6.950922032804177
727,6.896116387802515
728,7.133333776368418
729,7.015248159027886
730,7.167539955517168
731,7.117990971424259
732,7.241436889347541
733,7.253147463420014
734,6.986462512520137
735,7.040399080062852
736,7.345312390789417
737,7.783502898544335
738,7.225167000524055
739,6.895547724560804
740,6.921593032235266
741,6.952777701581686
742,8.49138809494639
743,7.059079576972212
744,7.183074479176132
745,7.189608663797198
746,7.372742387263497
747,6.874971722485002
748,7.125185059280535
749,6.8383681061472075
750,6.850186538435637
751,7.7033300895349495
752,6.924717633677723
753,7.09653526056689
754,7.259977329702359
755,6.935784214194289
756,6.94958647124512
757,7.037051335985472
758,7.192984953719473
759,6.852532828577882
760,8.577627159865624
761,6.939361672241647
762,6.999333003372954
763,7.138006448460185
764,6.942857460649026
765,7.062278052803829
766,6.90218830859557
767,7.28531341068084
768,6.72542941488051
769,7.637807705337966
770,7.217372109854768
771,7.350934565442112
772,6.968830203156247
773,6.9844356581556015
774,7.195689948866861
775,6.945474587547997
776,6.8270618297424015
777,6.837300029250364
778,7.14650804737365
779,7.072227617837359
780,6.835405140750959
781,6.7882412715543206
782,6.944303346593838
783,6.808341117939643
784,7.0485610213924295
785,6.796536054232439
786,7.0782881455168525
787,6.891914396374466
788,7.3679100897233125
789,6.974184166574706
790,7.035994822593892
791,8.320127534481394
792,7.100389259197252
793,7.667100641838901
794,6.829136103745141
795,7.172198070144803
796,6.944851345241275
797,7.21730866772167
798,7.024916708267767
799,7.087814385650622
800,7.059028154643734
801,6.935582844292631
802,7.036021637806893
803,6.862966710152559
804,7.021511993028883
805,7.211441112907056
806,6.859817972721379
807,6.934519421561143
808,7.1818201598179074
809,7.159107370069831
810,7.224297440786846
811,7.068955085124201
812,7.02351043278043
813,7.128035513069545
814,7.13646017463687
815,7.053729038609844
816,7.236928138432438
817,6.894574642533294
818,7.025143099208553
819,6.910479760194125
820,7.013966613443719
821,7.193344680735172
822,7.144559197059128
823,7.084965617626609
824,6.9034729984792635
825,6.843955047289276
826,7.1320072946658755
827,6.9074978189116845
828,6.8886158627129905
829,7.119232047217781
830,7.189322964077555
831,6.872524187470044
832,7.193404527375837
833,6.990214182092462
834,8.232962871506707
835,6.929409600267446
836,7.180697332622572
837,7.042140624633508
838,7.039067688667426
839,8.085988570922046
840,7.396756645205606
841,7.233529796975494
842,8.365767010176077
843,7.059228058308086
844,7.267590000287778
845,7.135955161250013
846,7.021495173046226
847,6.916666627224157
848,7.666228597654152
849,6.808352607100651
850,7.050798288292549
851,6.9415338530603465
852,7.095064397906722
853,8.450543795960415
854,7.383596300003258
855,7.1048330119143985
856,7.0245409762167546
857,6.9298731348417855
858,7.108487436934215
859,6.93458179206834
860,6.816343040853522
861,7.007072785162698
862,7.071581022947483
863,7.189903048185329
864,6.886468033359283
865,7.288990050958971
866,7.11274187165306
867,7.110497300950287
868,7.088252248060845
869,7.065300864129387
870,6.819441796291957
871,7.791746779270266
872,6.870900329909624
873,7.179800090434663
874,6.823950375500442
875,7.153568718810197
876,6.894357216756904
877,7.179898472419499
878,7.156970143212651
879,7.053885917615851
880,7.1166466140356475
881,7.000301229997632
882,7.003643521564834
883,7.1784551447452305
884,7.033345743511315
885,7.016223866122258
886,7.261109248762285
887,7.226247963526354
888,6.862226296400667
889,7.792758412776369
890,6.907490260312545
891,7.192619222962373
892,6.835753067720212
893,7.202126939350282
894,7.191055139535467
895,6.91279570271346
896,7.014584457159512
897,8.217624426196274
898,6.988477271056249
899,6.921633932991362
900,7.129948481218719
901,7.0170779499000915
902,6.93748918673929
903,7.125310799337366
904,6.990132527924267
905,7.793109015851521
906,7.583378874006516
907,6.815334809368383
908,7.215903198045872
909,6.909071219722764
910,7.899648328151231
911,7.821447253572371
912,7.200529390714414
913,7.018673042669832
914,7.193028757481724
915,6.922644911647064
916,6.798311063135384
917,6.9497297643126705
918,6.970090914180592
919,7.239293677989746
920,7.180220411946612
921,7.027693165902506
922,7.060902374504759
923,6.891469768041588
924,8.059582955922366
925,7.295986330519266
926,7.077759971394272
927,6.877050134485338
928,6.839193970411657
929,6.916680112491988
930,6.985889765846897
931,7.817648671111184
932,6.932329912009653
933,7.085841302905502
934,6.917247309887184
935,7.018032854327583
936,7.079527380494064
937,7.088326218654636
938,7.034063038709649
939,6.937259075041259
940,7.043172278643574
941,7.193975847905167
942,7.51945822689865
943,7.008072652111454
944,7.277962677412482
945,7.039216899459571
946,7.253197576210831
947,7.040660523218478
948,6.943890637370996
949,7.0021218922634425
950,7.708124311294018
951,6.9190653247070575
952,7.097846029135311
953,6.858617394637367
954,6.805116993815173
955,7.494542842142801
956,6.8474749387778004
957,7.19727308080508
958,6.818587638099193
959,6.825820564109889
960,6.929409944744083
961,6.8123660601255684
962,8.1448030058995
963,7.202164053266939
964,8.233478540370923
965,7.2315928537754495
966,7.178547906512676
967,6.835879451369254
968,6.841618056684899
969,7.236970657498265
970,7.127908945179363
971,6.819392577462326
972,6.910624036099124
973,7.554163262063523
974,6.915808806568975
975,7.269915351141702
976,7.1485637337916925
977,7.020058298366192
978,7.073030024098975
979,6.95340132443292
980,7.012582066948887
981,6.930240880861123
982,6.881571226568457
983,6.81284996866235
984,6.911862975557391
985,7.103904715512618
986,6.966684141173901
987,7.479538952654076
988,7.192844344885223
989,6.907963820691095
990,6.851263218850388
991,7.113802531887928
992,7.139031198642666
993,7.105286708069226
994,6.861030252723728
995,7.121075981828041
996,7.104510017203528
997,7.122643484114788
998,6.800251963057863
999,7.0969230160719885
1000,7.083549699923867
1001,7.035790182082577
1002,7.417307337209022
1003,6.888275968147634
1004,7.149142080660096
1005,7.239765626267648
1006,6.861618264433276
1007,7.132324088328952
1008,7.529523501799908
1009,6.842568761257906
1010,6.901829518405603
1011,7.161127608768967
1012,7.268937914781707
1013,7.1436843495610685
1014,6.756314212095134
1015,7.1965691647655285
1016,7.2389714996625045
1017,6.909818170183392
1018,7.055224574382513
1019,6.869805203166014
1020,6.964667927188437
1021,6.912073092554633
1022,7.297838693347822
1023,6.93314169617418
1024,7.4069586869341215
1025,7.0115963530437195
1026,7.264484943591153
1027,6.896636196541176
1028,7.3001300157508355
1029,7.0964247904464575
1030,6.877930234789952
1031,7.285698849840299
1032,7.0571913472649985
1033,7.196973443080269
1034,7.1519986791440715
1035,7.131250490780335
1036,6.906226320826708
1037,7.220126574910227
1038,7.219921311222079
1039,6.721931023386304
1040,7.151824714481925
1041,7.16228442946123
1042,6.939958762637653
1043,6.961509815564113
1044,7.108479137380555
1045,7.046035309756069
1046,7.070925838991904
1047,7.203700418101301
1048,7.062438526412896
1049,7.103007704341478
1050,6.770966213058439
1051,7.163178036298647
1052,6.903546481994327
1053,7.270684658908206
1054,7.035337114663651
1055,7.10668681253891
1056,7.14811472646063
1057,7.1938020892990355
1058,7.205893817217791
1059,8.279371011607005
1060,7.153352535846554
1061,7.451280286411658
1062,7.0505954153802035
1063,8.200959535775418
1064,7.186615261584727
1065,7.28292991557774
1066,7.198947096200607
1067,7.008386313371756
1068,7.1204580886556235
1069,6.933420875656742
1070,7.234227300793769
1071,7.04686260601146
1072,6.837499847698586
1073,7.188027353766296
1074,6.800780861917459
1075,6.985116788025212
1076,7.197534953884028
1077,6.907561760629692
1078,7.21576126362899
1079,7.1913944270451955
1080,7.723453341863633
1081,8.561396355741838
1082,6.9114525942844365
1083,6.934237281140526
1084,6.859634626733932
1085,7.146334362106612
1086,7.226987335050447
1087,7.0811176380354315
1088,6.7875663202717975
1089,7.154521954553489
1090,6.923410493633165
1091,6.871069398992949
1092,6.8981862392070425
1093,7.259354433854273
1094,8.090588937661726
1095,7.001755997537511
1096,7.144334143801123
1097,7.2871544509838815
1098,7.131887380020239
1099,7.10311540390562
1100,6.934441577740265
